Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.281,179,304,0,0,1,0,0
0:00:00.313,183,306,0,0,1,0,0
0:00:00.425,195,309,0,0,1,0,0
0:00:00.553,209,309,0,0,1,0,0
0:00:00.681,223,306,0,0,1,0,0
0:00:00.793,233,303,0,0,1,0,0
0:00:00.920,246,296,0,0,1,0,0
0:00:01.050,258,289,0,0,1,0,0
0:00:01.161,266,282,0,0,1,0,0
0:00:01.289,278,274,0,0,1,0,0
0:00:01.417,289,266,0,0,1,0,0
0:00:01.561,300,259,0,0,1,0,0
0:00:01.689,313,254,0,0,1,0,0
0:00:01.817,327,250,0,0,1,0,0
0:00:01.961,341,247,0,0,1,0,0
0:00:02.089,354,242,1,0,0,0,0
0:00:02.121,358,241,1,0,0,0,0
0:00:02.249,370,236,1,0,0,0,0
0:00:02.361,378,231,1,0,0,0,0
0:00:02.489,388,223,1,0,0,0,0
0:00:02.617,399,215,1,0,0,0,0
0:00:02.761,410,208,1,0,0,0,0
0:00:02.889,421,201,1,0,0,0,0
0:00:03.017,434,196,1,0,0,0,0
0:00:03.160,446,192,1,0,0,0,0
0:00:03.289,458,190,1,0,0,0,0
0:00:03.417,470,187,1,0,0,0,0
0:00:03.561,481,183,1,0,0,0,0
0:00:03.689,493,179,1,0,0,0,0
0:00:03.817,503,175,1,0,0,0,0
0:00:03.961,514,171,1,0,0,0,0
0:00:04.089,523,167,1,0,0,0,0
0:00:04.217,526,163,1,0,0,0,0
0:00:04.361,526,158,1,0,0,0,0
0:00:04.489,521,152,1,0,0,0,0
0:00:04.617,516,145,1,0,0,0,0
0:00:04.761,505,142,1,0,0,0,0
0:00:04.889,492,142,1,0,0,0,0
0:00:05.017,482,147,1,0,0,0,0
0:00:05.161,477,155,1,0,0,0,0
0:00:05.289,472,164,1,0,0,0,0
0:00:05.417,469,173,1,0,0,0,0
0:00:05.561,466,182,1,0,0,0,0
0:00:05.689,461,187,1,0,0,0,0
0:00:05.817,455,188,1,0,0,0,0
0:00:05.961,448,188,1,0,0,0,0
0:00:06.088,442,188,1,0,0,0,0
0:00:06.217,437,188,1,0,0,0,0
0:00:06.361,432,189,1,0,0,0,0
0:00:06.489,428,191,1,0,0,0,0
0:00:06.617,428,194,1,0,0,0,0
0:00:06.761,427,199,1,0,0,0,0
0:00:06.889,427,204,1,0,0,0,0
0:00:07.017,427,209,1,0,0,0,0
0:00:07.161,429,212,1,0,0,0,0
0:00:07.289,432,214,1,0,0,0,0
0:00:07.417,437,215,1,0,0,0,0
0:00:07.561,443,216,1,0,0,0,0
0:00:07.689,450,215,1,0,0,0,0
0:00:07.817,460,215,1,0,0,0,0
0:00:07.961,470,216,1,0,0,0,0
0:00:08.089,480,215,1,0,0,0,0
0:00:08.217,490,214,1,0,0,0,0
0:00:08.361,500,212,1,0,0,0,0
0:00:08.489,511,209,1,0,0,0,0
0:00:08.617,522,204,1,0,0,0,0
0:00:08.762,533,201,1,0,0,0,0
0:00:08.889,539,198,1,0,0,0,0
0:00:09.016,537,192,1,0,0,0,0
0:00:09.161,534,186,1,0,0,0,0
0:00:09.289,527,174,1,0,0,0,0
0:00:09.417,520,166,1,0,0,0,0
0:00:09.561,505,161,1,0,0,0,0
0:00:09.689,491,161,1,0,0,0,0
0:00:09.817,481,167,1,0,0,0,0
0:00:09.961,474,175,1,0,0,0,0
0:00:10.089,467,183,1,0,0,0,0
0:00:10.217,460,188,1,0,0,0,0
0:00:10.361,452,190,1,0,0,0,0
0:00:10.489,445,189,1,0,0,0,0
0:00:10.617,440,186,1,0,0,0,0
0:00:10.761,438,184,1,0,0,0,0
0:00:10.889,437,182,1,0,0,0,0
0:00:11.017,436,175,0,0,0,0,1
