Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.303,529,215,1,0,0,0,0
0:00:00.351,530,215,1,0,0,0,0
0:00:00.479,528,210,1,0,0,0,0
0:00:00.607,526,203,1,0,0,0,0
0:00:00.751,518,195,1,0,0,0,0
0:00:00.879,512,185,1,0,0,0,0
0:00:01.007,503,178,1,0,0,0,0
0:00:01.151,494,172,1,0,0,0,0
0:00:01.279,483,169,1,0,0,0,0
0:00:01.407,472,167,1,0,0,0,0
0:00:01.551,460,166,1,0,0,0,0
0:00:01.679,449,169,1,0,0,0,0
0:00:01.807,442,173,1,0,0,0,0
0:00:01.951,441,178,1,0,0,0,0
0:00:02.079,438,180,1,0,0,0,0
0:00:02.207,436,176,1,0,0,0,0
0:00:02.351,429,172,0,0,0,0,1
