Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.383,152,232,0,0,0,1,0
0:00:00.431,153,233,0,0,0,1,0
0:00:00.559,155,233,0,0,0,1,0
0:00:00.687,156,234,0,0,0,1,0
0:00:00.863,154,231,0,0,0,1,0
0:00:00.992,151,228,0,0,0,1,0
0:00:01.120,153,230,0,0,0,1,0
0:00:01.232,154,234,0,0,0,1,0
0:00:01.359,153,235,0,0,0,1,0
0:00:01.487,151,234,0,0,0,1,0
0:00:01.631,151,235,0,0,0,1,0
0:00:01.759,153,232,0,0,0,1,0
0:00:01.887,154,230,0,0,0,1,0
0:00:02.032,154,230,0,0,0,1,0
0:00:02.160,153,230,0,0,0,1,0
0:00:02.288,152,229,0,0,0,1,0
0:00:02.431,153,226,0,0,0,1,0
0:00:02.559,154,222,0,0,0,1,0
0:00:02.687,156,222,0,0,0,1,0
0:00:02.831,153,222,0,0,0,1,0
0:00:02.960,153,221,0,0,0,1,0
0:00:03.088,153,222,0,0,0,1,0
0:00:03.232,152,221,0,0,0,1,0
0:00:03.359,152,221,0,0,0,1,0
0:00:03.487,151,222,0,0,0,1,0
0:00:03.631,150,225,0,0,0,1,0
0:00:03.759,150,227,0,0,0,1,0
0:00:03.887,151,229,0,0,0,1,0
0:00:04.032,151,229,0,0,0,1,0
0:00:04.160,153,232,0,0,0,1,0
0:00:04.287,150,232,0,0,0,1,0
0:00:04.431,147,236,0,0,0,1,0
0:00:04.559,148,242,0,0,0,1,0
0:00:04.687,144,249,0,0,1,0,0
0:00:04.719,144,250,0,0,1,0,0
0:00:04.831,147,256,0,0,1,0,0
0:00:04.960,149,262,0,0,1,0,0
0:00:05.088,149,271,0,0,1,0,0
0:00:05.232,152,280,0,0,1,0,0
0:00:05.359,154,289,0,0,1,0,0
0:00:05.487,156,296,0,0,1,0,0
0:00:05.631,158,302,0,0,1,0,0
0:00:05.759,159,309,0,0,1,0,0
0:00:05.887,162,316,0,0,1,0,0
0:00:06.032,165,324,0,0,1,0,0
0:00:06.160,169,331,0,0,1,0,0
0:00:06.287,173,340,0,0,1,0,0
0:00:06.431,179,350,0,0,1,0,0
0:00:06.559,184,356,0,0,1,0,0
0:00:06.687,192,365,0,0,1,0,0
0:00:06.831,200,372,0,0,1,0,0
0:00:06.960,205,380,0,0,1,0,0
0:00:07.088,215,389,0,0,1,0,0
0:00:07.231,222,392,0,0,1,0,0
0:00:07.359,227,395,0,0,1,0,0
0:00:07.487,232,398,0,0,1,0,0
0:00:07.632,239,403,0,0,1,0,0
0:00:07.759,244,405,0,0,1,0,0
0:00:07.888,250,406,0,0,1,0,0
0:00:08.032,255,409,0,0,1,0,0
0:00:08.160,266,410,0,0,1,0,0
0:00:08.287,277,414,0,0,1,0,0
0:00:08.431,285,418,0,0,1,0,0
0:00:08.559,289,420,0,0,1,0,0
0:00:08.687,290,422,0,0,1,0,0
0:00:08.831,292,422,0,0,1,0,0
0:00:08.960,294,422,0,0,1,0,0
0:00:09.088,295,424,0,0,1,0,0
0:00:09.231,299,424,0,0,1,0,0
0:00:09.359,308,424,0,0,1,0,0
0:00:09.487,324,416,0,0,1,0,0
0:00:09.631,337,409,0,0,1,0,0
0:00:09.759,349,406,0,1,0,0,0
0:00:09.791,352,405,0,1,0,0,0
0:00:09.920,364,401,0,1,0,0,0
0:00:10.032,374,399,0,1,0,0,0
0:00:10.159,386,395,0,1,0,0,0
0:00:10.287,398,392,0,1,0,0,0
0:00:10.431,411,389,0,1,0,0,0
0:00:10.559,423,385,0,1,0,0,0
0:00:10.687,435,381,0,1,0,0,0
0:00:10.832,447,376,0,1,0,0,0
0:00:10.960,456,368,0,1,0,0,0
0:00:11.088,468,363,0,1,0,0,0
0:00:11.231,479,355,0,1,0,0,0
0:00:11.359,490,347,0,1,0,0,0
0:00:11.487,502,338,0,1,0,0,0
0:00:11.631,511,328,0,1,0,0,0
0:00:11.759,520,317,0,1,0,0,0
0:00:11.888,527,306,0,1,0,0,0
0:00:12.032,532,295,0,1,0,0,0
0:00:12.159,535,282,0,1,0,0,0
0:00:12.287,536,268,0,1,0,0,0
0:00:12.431,535,254,0,1,0,0,0
0:00:12.559,533,240,1,0,0,0,0
0:00:12.591,532,236,1,0,0,0,0
0:00:12.719,529,224,1,0,0,0,0
0:00:12.831,527,214,1,0,0,0,0
0:00:12.960,521,202,1,0,0,0,0
0:00:13.088,514,190,1,0,0,0,0
0:00:13.231,505,179,1,0,0,0,0
0:00:13.360,498,167,1,0,0,0,0
0:00:13.487,488,157,1,0,0,0,0
0:00:13.632,477,150,1,0,0,0,0
0:00:13.760,466,142,1,0,0,0,0
0:00:13.888,453,138,1,0,0,0,0
0:00:14.032,440,133,1,0,0,0,0
0:00:14.159,427,129,1,0,0,0,0
0:00:14.287,414,126,1,0,0,0,0
0:00:14.431,400,122,1,0,0,0,0
0:00:14.559,388,118,1,0,0,0,0
0:00:14.687,376,111,1,0,0,0,0
0:00:14.832,363,106,1,0,0,0,0
0:00:14.960,352,99,1,0,0,0,0
0:00:15.088,339,93,0,0,0,1,0
0:00:15.119,336,91,0,0,0,1,0
0:00:15.231,327,87,0,0,0,1,0
0:00:15.359,314,80,0,0,0,1,0
0:00:15.487,301,75,0,0,0,1,0
0:00:15.631,288,70,0,0,0,1,0
0:00:15.760,275,67,0,0,0,1,0
0:00:15.888,262,64,0,0,0,1,0
0:00:16.032,249,66,0,0,0,1,0
0:00:16.159,237,70,0,0,0,1,0
0:00:16.287,233,77,0,0,0,1,0
0:00:16.431,226,83,0,0,0,1,0
0:00:16.560,219,89,0,0,0,1,0
0:00:16.687,212,95,0,0,0,1,0
0:00:16.832,203,100,0,0,0,1,0
0:00:16.960,196,109,0,0,0,1,0
0:00:17.087,187,116,0,0,0,1,0
0:00:17.231,182,125,0,0,0,1,0
0:00:17.359,176,134,0,0,0,1,0
0:00:17.487,167,149,0,0,0,1,0
0:00:17.631,162,161,0,0,0,1,0
0:00:17.760,158,169,0,0,0,1,0
0:00:17.920,155,180,0,0,0,1,0
0:00:18.031,153,184,0,0,0,1,0
0:00:18.159,152,190,0,0,0,1,0
0:00:18.287,153,197,0,0,0,1,0
0:00:18.431,152,200,0,0,0,1,0
0:00:18.559,152,206,0,0,0,1,0
0:00:18.688,152,210,0,0,0,1,0
0:00:18.831,151,215,0,0,0,1,0
0:00:18.960,151,218,0,0,0,1,0
0:00:19.086,152,220,0,0,0,1,0
0:00:19.231,152,221,0,0,0,1,0
0:00:19.359,152,217,0,0,0,1,0
0:00:19.487,151,213,0,0,0,1,0
0:00:19.631,151,207,0,0,0,1,0
0:00:19.760,150,199,0,0,0,1,0
0:00:19.888,152,190,0,0,0,1,0
0:00:20.031,155,183,0,0,0,1,0
0:00:20.159,156,171,0,0,0,1,0
0:00:20.287,165,163,0,0,0,1,0
0:00:20.431,169,157,0,0,0,1,0
0:00:20.559,177,145,0,0,0,1,0
0:00:20.688,185,131,0,0,0,1,0
0:00:20.832,190,120,0,0,0,1,0
0:00:20.959,195,113,0,0,0,1,0
0:00:21.087,197,110,0,0,0,1,0
0:00:21.231,201,106,0,0,0,1,0
0:00:21.359,208,101,0,0,0,1,0
0:00:21.487,218,93,0,0,0,1,0
0:00:21.632,227,86,0,0,0,1,0
0:00:21.760,233,79,0,0,0,1,0
