Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,516,260,0,1,0,0,0
0:00:00.351,514,262,0,1,0,0,0
0:00:00.496,507,269,0,1,0,0,0
0:00:00.623,498,275,0,1,0,0,0
0:00:00.751,490,281,0,1,0,0,0
0:00:00.895,482,286,0,1,0,0,0
0:00:01.023,474,291,0,1,0,0,0
0:00:01.151,465,292,0,1,0,0,0
0:00:01.295,454,291,0,1,0,0,0
0:00:01.424,443,289,0,1,0,0,0
0:00:01.552,433,284,0,1,0,0,0
0:00:01.695,426,276,0,1,0,0,0
0:00:01.823,420,266,0,1,0,0,0
0:00:01.951,416,254,0,1,0,0,0
0:00:02.095,412,241,1,0,0,0,0
0:00:02.127,412,238,1,0,0,0,0
0:00:02.255,410,224,1,0,0,0,0
0:00:02.383,411,211,1,0,0,0,0
0:00:02.496,413,202,1,0,0,0,0
0:00:02.623,415,189,1,0,0,0,0
0:00:02.751,416,189,1,0,0,0,0
0:00:02.895,418,184,0,0,0,0,1
