Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.320,531,281,0,1,0,0,0
0:00:00.352,531,284,0,1,0,0,0
0:00:00.480,533,292,0,1,0,0,0
0:00:00.592,532,297,0,1,0,0,0
0:00:00.720,529,303,0,1,0,0,0
0:00:00.848,526,309,0,1,0,0,0
0:00:00.960,524,313,0,1,0,0,0
0:00:01.088,517,319,0,1,0,0,0
0:00:01.216,509,324,0,1,0,0,0
0:00:01.359,493,327,0,1,0,0,0
0:00:01.487,479,327,0,1,0,0,0
0:00:01.616,466,325,0,1,0,0,0
0:00:01.760,453,322,0,1,0,0,0
0:00:01.888,439,318,0,1,0,0,0
0:00:02.016,431,311,0,1,0,0,0
0:00:02.160,424,302,0,1,0,0,0
0:00:02.288,418,291,0,1,0,0,0
0:00:02.415,412,281,0,1,0,0,0
0:00:02.560,405,271,0,1,0,0,0
0:00:02.688,400,260,0,1,0,0,0
0:00:02.816,398,250,0,1,0,0,0
0:00:02.960,401,239,1,0,0,0,0
0:00:02.992,402,237,1,0,0,0,0
0:00:03.120,403,225,1,0,0,0,0
0:00:03.248,404,213,1,0,0,0,0
0:00:03.359,404,205,1,0,0,0,0
0:00:03.488,402,194,1,0,0,0,0
0:00:03.616,400,182,1,0,0,0,0
0:00:03.760,398,175,1,0,0,0,0
0:00:03.888,396,172,1,0,0,0,0
0:00:04.016,400,171,1,0,0,0,0
0:00:04.160,408,166,0,0,0,0,1
