Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,402,418,0,1,0,0,0
0:00:00.339,405,416,0,1,0,0,0
0:00:00.466,419,410,0,1,0,0,0
0:00:00.611,434,406,0,1,0,0,0
0:00:00.739,447,403,0,1,0,0,0
0:00:00.867,455,398,0,1,0,0,0
0:00:01.011,460,395,0,1,0,0,0
0:00:01.139,463,390,0,1,0,0,0
0:00:01.267,468,386,0,1,0,0,0
0:00:01.411,471,381,0,1,0,0,0
0:00:01.539,475,372,0,1,0,0,0
0:00:01.667,479,360,0,1,0,0,0
0:00:01.811,484,349,0,1,0,0,0
0:00:01.939,489,339,0,1,0,0,0
0:00:02.067,493,329,0,1,0,0,0
0:00:02.211,498,320,0,1,0,0,0
0:00:02.339,503,313,0,1,0,0,0
0:00:02.466,508,307,0,1,0,0,0
0:00:02.611,512,302,0,1,0,0,0
0:00:02.739,515,299,0,1,0,0,0
0:00:02.867,518,297,0,1,0,0,0
0:00:03.011,522,296,0,1,0,0,0
0:00:03.139,526,295,0,1,0,0,0
0:00:03.267,531,293,0,1,0,0,0
0:00:03.410,533,289,0,1,0,0,0
0:00:03.539,534,285,0,1,0,0,0
0:00:03.667,533,280,0,1,0,0,0
0:00:03.811,532,273,0,1,0,0,0
0:00:03.939,523,262,0,1,0,0,0
0:00:04.067,517,253,0,1,0,0,0
0:00:04.211,512,245,0,1,0,0,0
0:00:04.339,509,235,1,0,0,0,0
0:00:04.370,508,233,1,0,0,0,0
0:00:04.498,506,224,1,0,0,0,0
0:00:04.611,504,217,1,0,0,0,0
0:00:04.739,502,207,1,0,0,0,0
0:00:04.867,497,198,1,0,0,0,0
0:00:05.011,492,191,1,0,0,0,0
0:00:05.139,485,184,1,0,0,0,0
0:00:05.267,477,178,1,0,0,0,0
0:00:05.410,470,173,1,0,0,0,0
0:00:05.539,462,167,1,0,0,0,0
0:00:05.667,456,160,1,0,0,0,0
0:00:05.811,449,154,1,0,0,0,0
0:00:05.939,441,147,1,0,0,0,0
0:00:06.067,437,142,1,0,0,0,0
0:00:06.211,437,136,1,0,0,0,0
0:00:06.338,435,134,1,0,0,0,0
0:00:06.467,433,138,1,0,0,0,0
0:00:06.611,431,142,1,0,0,0,0
0:00:06.739,429,148,1,0,0,0,0
0:00:06.867,427,150,0,0,0,0,1
