Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,184,251,0,0,1,0,0
0:00:00.340,187,251,0,0,1,0,0
0:00:00.484,197,252,0,0,1,0,0
0:00:00.613,209,249,0,0,1,0,0
0:00:00.741,221,245,0,0,1,0,0
0:00:00.885,233,239,0,0,0,1,0
0:00:00.917,236,238,0,0,0,1,0
0:00:01.045,249,231,0,0,0,1,0
0:00:01.172,262,224,0,0,0,1,0
0:00:01.284,272,218,0,0,0,1,0
0:00:01.412,284,210,0,0,0,1,0
0:00:01.540,297,201,0,0,0,1,0
0:00:01.685,308,191,0,0,0,1,0
0:00:01.813,319,180,0,0,0,1,0
0:00:01.941,329,170,0,0,0,1,0
0:00:02.084,339,159,0,0,0,1,0
0:00:02.212,347,147,1,0,0,0,0
0:00:02.244,349,145,1,0,0,0,0
0:00:02.372,356,133,1,0,0,0,0
0:00:02.484,363,125,1,0,0,0,0
0:00:02.613,370,114,1,0,0,0,0
0:00:02.741,377,103,1,0,0,0,0
0:00:02.885,382,92,1,0,0,0,0
0:00:03.013,388,83,1,0,0,0,0
0:00:03.140,392,76,1,0,0,0,0
0:00:03.284,395,70,1,0,0,0,0
0:00:03.412,397,64,1,0,0,0,0
0:00:03.540,397,57,1,0,0,0,0
0:00:03.685,397,50,1,0,0,0,0
0:00:03.813,391,48,1,0,0,0,0
0:00:03.941,384,47,1,0,0,0,0
0:00:04.084,375,47,1,0,0,0,0
0:00:04.212,366,53,1,0,0,0,0
0:00:04.341,360,61,1,0,0,0,0
0:00:04.484,356,72,1,0,0,0,0
0:00:04.613,354,83,1,0,0,0,0
0:00:04.741,349,95,1,0,0,0,0
0:00:04.885,345,106,1,0,0,0,0
0:00:05.012,341,118,0,0,0,1,0
0:00:05.044,340,120,0,0,0,1,0
0:00:05.172,337,130,0,0,0,1,0
0:00:05.284,336,138,0,0,0,1,0
0:00:05.412,336,148,0,0,0,1,0
0:00:05.541,340,156,0,0,0,1,0
0:00:05.685,346,165,1,0,0,0,0
0:00:05.717,348,166,1,0,0,0,0
0:00:05.845,357,173,1,0,0,0,0
0:00:05.973,367,178,1,0,0,0,0
0:00:06.084,375,181,1,0,0,0,0
0:00:06.212,387,185,1,0,0,0,0
0:00:06.340,398,187,1,0,0,0,0
0:00:06.485,407,188,1,0,0,0,0
0:00:06.613,413,189,1,0,0,0,0
0:00:06.741,419,187,1,0,0,0,0
0:00:06.885,421,179,0,0,0,0,1
