Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.306,228,287,0,0,1,0,0
0:00:00.338,229,284,0,0,1,0,0
0:00:00.482,235,274,0,0,1,0,0
0:00:00.611,243,261,0,0,1,0,0
0:00:00.739,251,249,0,0,1,0,0
0:00:00.883,259,237,0,0,0,1,0
0:00:00.915,261,235,0,0,0,1,0
0:00:01.043,270,225,0,0,0,1,0
0:00:01.170,281,217,0,0,0,1,0
0:00:01.282,289,212,0,0,0,1,0
0:00:01.410,302,206,0,0,0,1,0
0:00:01.538,315,203,0,0,0,1,0
0:00:01.683,328,202,0,0,0,1,0
0:00:01.811,343,202,0,0,0,1,0
0:00:01.939,356,203,1,0,0,0,0
0:00:01.971,359,203,1,0,0,0,0
0:00:02.083,370,205,1,0,0,0,0
0:00:02.210,383,207,1,0,0,0,0
0:00:02.338,397,210,1,0,0,0,0
0:00:02.482,411,213,1,0,0,0,0
0:00:02.611,425,216,1,0,0,0,0
0:00:02.739,437,219,1,0,0,0,0
0:00:02.883,448,224,1,0,0,0,0
0:00:03.011,459,231,1,0,0,0,0
0:00:03.138,469,237,1,0,0,0,0
0:00:03.282,479,244,1,0,0,0,0
0:00:03.410,488,250,0,1,0,0,0
0:00:03.443,490,251,0,1,0,0,0
0:00:03.571,495,258,0,1,0,0,0
0:00:03.683,496,264,0,1,0,0,0
0:00:03.811,497,273,0,1,0,0,0
0:00:03.939,497,283,0,1,0,0,0
0:00:04.082,497,294,0,1,0,0,0
0:00:04.210,496,304,0,1,0,0,0
0:00:04.338,495,313,0,1,0,0,0
0:00:04.483,490,322,0,1,0,0,0
0:00:04.611,483,331,0,1,0,0,0
0:00:04.739,475,340,0,1,0,0,0
0:00:04.882,467,349,0,1,0,0,0
0:00:05.011,458,357,0,1,0,0,0
0:00:05.138,449,366,0,1,0,0,0
0:00:05.283,439,374,0,1,0,0,0
0:00:05.410,429,382,0,1,0,0,0
0:00:05.539,419,390,0,1,0,0,0
0:00:05.683,408,397,0,1,0,0,0
0:00:05.811,397,404,0,1,0,0,0
0:00:05.939,385,410,0,1,0,0,0
0:00:06.082,375,416,0,1,0,0,0
0:00:06.210,365,423,0,1,0,0,0
0:00:06.338,359,429,0,1,0,0,0
0:00:06.482,355,427,0,1,0,0,0
0:00:06.611,353,426,0,1,0,0,0
0:00:06.739,346,425,0,1,0,0,0
0:00:06.883,341,424,0,0,1,0,0
0:00:06.915,340,423,0,0,1,0,0
0:00:07.042,332,410,0,0,1,0,0
0:00:07.170,323,394,0,0,1,0,0
0:00:07.282,318,383,0,0,1,0,0
0:00:07.410,313,369,0,0,1,0,0
0:00:07.539,308,356,0,0,1,0,0
0:00:07.683,304,342,0,0,1,0,0
0:00:07.811,300,329,0,0,1,0,0
0:00:07.939,292,318,0,0,1,0,0
0:00:08.082,284,309,0,0,1,0,0
0:00:08.210,275,302,0,0,1,0,0
0:00:08.338,266,295,0,0,1,0,0
0:00:08.482,256,290,0,0,1,0,0
0:00:08.611,247,285,0,0,1,0,0
0:00:08.739,236,280,0,0,1,0,0
0:00:08.883,225,277,0,0,1,0,0
0:00:09.010,215,274,0,0,1,0,0
0:00:09.138,205,274,0,0,1,0,0
0:00:09.282,194,274,0,0,1,0,0
0:00:09.410,183,274,0,0,1,0,0
0:00:09.539,171,275,0,0,1,0,0
0:00:09.683,159,275,0,0,1,0,0
0:00:09.811,151,274,0,0,1,0,0
0:00:09.938,150,275,0,0,1,0,0
0:00:10.082,152,278,0,0,1,0,0
0:00:10.210,153,279,0,0,1,0,0
0:00:10.338,153,283,0,0,1,0,0
0:00:10.483,157,288,0,0,1,0,0
0:00:10.611,156,295,0,0,1,0,0
0:00:10.739,160,303,0,0,1,0,0
0:00:10.883,160,313,0,0,1,0,0
0:00:11.010,168,324,0,0,1,0,0
0:00:11.138,175,338,0,0,1,0,0
0:00:11.282,183,350,0,0,1,0,0
0:00:11.411,192,360,0,0,1,0,0
0:00:11.539,201,370,0,0,1,0,0
0:00:11.683,209,381,0,0,1,0,0
0:00:11.811,216,388,0,0,1,0,0
0:00:11.938,223,391,0,0,1,0,0
0:00:12.082,227,395,0,0,1,0,0
0:00:12.210,236,399,0,0,1,0,0
0:00:12.339,254,407,0,0,1,0,0
0:00:12.483,269,414,0,0,1,0,0
0:00:12.611,281,418,0,0,1,0,0
0:00:12.739,290,424,0,0,1,0,0
0:00:12.882,297,424,0,0,1,0,0
0:00:13.010,302,427,0,0,1,0,0
0:00:13.138,310,426,0,0,1,0,0
0:00:13.282,318,429,0,0,1,0,0
0:00:13.411,327,427,0,0,1,0,0
0:00:13.539,333,428,0,0,1,0,0
0:00:13.683,345,428,0,1,0,0,0
0:00:13.715,348,428,0,1,0,0,0
0:00:13.842,358,428,0,1,0,0,0
0:00:13.970,368,429,0,1,0,0,0
0:00:14.083,376,429,0,1,0,0,0
0:00:14.210,387,425,0,1,0,0,0
0:00:14.339,393,423,0,1,0,0,0
0:00:14.483,400,420,0,1,0,0,0
0:00:14.611,404,418,0,1,0,0,0
0:00:14.739,407,416,0,1,0,0,0
0:00:14.882,412,416,0,1,0,0,0
0:00:15.010,418,412,0,1,0,0,0
0:00:15.138,426,408,0,1,0,0,0
0:00:15.283,433,402,0,1,0,0,0
0:00:15.411,439,393,0,1,0,0,0
0:00:15.539,446,385,0,1,0,0,0
0:00:15.683,452,376,0,1,0,0,0
0:00:15.810,457,366,0,1,0,0,0
0:00:15.938,463,355,0,1,0,0,0
0:00:16.082,468,344,0,1,0,0,0
0:00:16.210,474,333,0,1,0,0,0
0:00:16.339,479,323,0,1,0,0,0
0:00:16.483,485,311,0,1,0,0,0
0:00:16.611,489,300,0,1,0,0,0
0:00:16.739,493,288,0,1,0,0,0
0:00:16.882,496,276,0,1,0,0,0
0:00:17.010,500,264,0,1,0,0,0
0:00:17.138,504,252,0,1,0,0,0
0:00:17.283,507,241,1,0,0,0,0
0:00:17.315,508,238,1,0,0,0,0
0:00:17.443,513,229,1,0,0,0,0
0:00:17.571,518,223,1,0,0,0,0
0:00:17.683,523,220,1,0,0,0,0
0:00:17.810,529,219,1,0,0,0,0
0:00:17.938,537,220,1,0,0,0,0
0:00:18.082,541,222,1,0,0,0,0
0:00:18.211,541,224,1,0,0,0,0
0:00:18.339,540,225,1,0,0,0,0
0:00:18.483,535,229,1,0,0,0,0
0:00:18.611,526,240,1,0,0,0,0
0:00:18.738,516,252,0,1,0,0,0
0:00:18.770,514,255,0,1,0,0,0
0:00:18.882,507,262,0,1,0,0,0
0:00:19.010,499,271,0,1,0,0,0
0:00:19.138,492,280,0,1,0,0,0
0:00:19.283,487,291,0,1,0,0,0
0:00:19.411,482,301,0,1,0,0,0
0:00:19.539,481,310,0,1,0,0,0
0:00:19.683,481,319,0,1,0,0,0
0:00:19.811,481,327,0,1,0,0,0
0:00:19.938,479,333,0,1,0,0,0
0:00:20.082,473,338,0,1,0,0,0
0:00:20.211,465,342,0,1,0,0,0
0:00:20.339,456,347,0,1,0,0,0
0:00:20.483,447,353,0,1,0,0,0
0:00:20.611,438,359,0,1,0,0,0
0:00:20.738,428,365,0,1,0,0,0
0:00:20.882,420,371,0,1,0,0,0
0:00:21.010,411,377,0,1,0,0,0
0:00:21.139,402,383,0,1,0,0,0
0:00:21.283,392,389,0,1,0,0,0
0:00:21.411,384,398,0,1,0,0,0
0:00:21.539,377,407,0,1,0,0,0
0:00:21.683,373,415,0,1,0,0,0
0:00:21.810,370,424,0,1,0,0,0
0:00:21.939,369,428,0,1,0,0,0
0:00:22.083,369,426,0,1,0,0,0
0:00:22.211,370,428,0,1,0,0,0
0:00:22.339,369,426,0,1,0,0,0
0:00:22.483,367,426,0,1,0,0,0
0:00:22.611,365,424,0,1,0,0,0
0:00:22.738,361,417,0,1,0,0,0
0:00:22.882,355,405,0,1,0,0,0
0:00:23.010,352,395,0,1,0,0,0
0:00:23.139,351,384,0,1,0,0,0
0:00:23.283,350,372,0,1,0,0,0
0:00:23.411,349,360,0,1,0,0,0
0:00:23.539,349,348,0,1,0,0,0
0:00:23.682,350,336,0,1,0,0,0
0:00:23.810,351,325,0,1,0,0,0
0:00:23.938,354,313,0,1,0,0,0
0:00:24.083,357,301,0,1,0,0,0
0:00:24.211,361,289,0,1,0,0,0
0:00:24.339,365,277,0,1,0,0,0
0:00:24.483,369,265,0,1,0,0,0
0:00:24.611,372,253,0,1,0,0,0
0:00:24.738,375,242,1,0,0,0,0
0:00:24.770,376,239,1,0,0,0,0
0:00:24.882,378,230,1,0,0,0,0
0:00:25.010,381,219,1,0,0,0,0
0:00:25.139,385,207,1,0,0,0,0
0:00:25.283,388,195,1,0,0,0,0
0:00:25.411,392,183,1,0,0,0,0
0:00:25.539,396,171,1,0,0,0,0
0:00:25.682,395,162,1,0,0,0,0
0:00:25.810,391,157,1,0,0,0,0
0:00:25.938,390,155,1,0,0,0,0
0:00:26.083,392,154,1,0,0,0,0
0:00:26.211,396,156,1,0,0,0,0
0:00:26.339,404,156,0,0,0,0,1
