Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.310,206,101,0,0,0,1,0
0:00:00.342,204,105,0,0,0,1,0
0:00:00.454,198,119,0,0,0,1,0
0:00:00.582,190,134,0,0,0,1,0
0:00:00.711,187,149,0,0,0,1,0
0:00:00.854,184,163,0,0,0,1,0
0:00:00.982,182,177,0,0,0,1,0
0:00:01.110,180,192,0,0,0,1,0
0:00:01.254,178,207,0,0,0,1,0
0:00:01.382,177,222,0,0,0,1,0
0:00:01.510,178,237,0,0,0,1,0
0:00:01.655,180,252,0,0,1,0,0
0:00:01.687,181,256,0,0,1,0,0
0:00:01.814,184,271,0,0,1,0,0
0:00:01.942,188,285,0,0,1,0,0
0:00:02.054,192,294,0,0,1,0,0
0:00:02.182,199,305,0,0,1,0,0
0:00:02.310,207,315,0,0,1,0,0
0:00:02.454,216,325,0,0,1,0,0
0:00:02.583,225,335,0,0,1,0,0
0:00:02.710,236,346,0,0,1,0,0
0:00:02.854,245,358,0,0,1,0,0
0:00:02.982,255,368,0,0,1,0,0
0:00:03.110,265,377,0,0,1,0,0
0:00:03.254,274,385,0,0,1,0,0
0:00:03.382,285,394,0,0,1,0,0
0:00:03.510,296,403,0,0,1,0,0
0:00:03.655,307,412,0,0,1,0,0
0:00:03.782,318,422,0,0,1,0,0
0:00:03.910,328,425,0,0,1,0,0
0:00:04.054,337,424,0,0,1,0,0
0:00:04.182,346,420,0,0,1,0,0
0:00:04.310,359,416,0,1,0,0,0
0:00:04.342,363,414,0,1,0,0,0
0:00:04.454,371,410,0,1,0,0,0
0:00:04.582,379,401,0,1,0,0,0
0:00:04.710,386,390,0,1,0,0,0
0:00:04.854,391,378,0,1,0,0,0
0:00:04.982,397,367,0,1,0,0,0
0:00:05.110,402,356,0,1,0,0,0
0:00:05.254,406,345,0,1,0,0,0
0:00:05.382,410,333,0,1,0,0,0
0:00:05.510,414,321,0,1,0,0,0
0:00:05.655,417,308,0,1,0,0,0
0:00:05.782,421,296,0,1,0,0,0
0:00:05.910,424,284,0,1,0,0,0
0:00:06.054,428,273,0,1,0,0,0
0:00:06.182,432,262,0,1,0,0,0
0:00:06.310,435,249,0,1,0,0,0
0:00:06.454,438,237,1,0,0,0,0
0:00:06.487,439,234,1,0,0,0,0
0:00:06.614,441,222,1,0,0,0,0
0:00:06.742,444,210,1,0,0,0,0
0:00:06.854,447,201,1,0,0,0,0
0:00:06.982,450,188,1,0,0,0,0
0:00:07.110,454,178,1,0,0,0,0
0:00:07.254,460,171,1,0,0,0,0
0:00:07.382,461,166,1,0,0,0,0
0:00:07.510,457,163,1,0,0,0,0
0:00:07.654,450,160,0,0,0,0,1
