Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,541,255,0,1,0,0,0
0:00:00.351,541,255,0,1,0,0,0
0:00:00.479,540,254,0,1,0,0,0
0:00:00.606,539,254,0,1,0,0,0
0:00:00.718,537,254,0,1,0,0,0
0:00:00.846,534,252,0,1,0,0,0
0:00:00.974,528,246,0,1,0,0,0
0:00:01.086,524,241,1,0,0,0,0
0:00:01.118,523,239,1,0,0,0,0
0:00:01.247,521,231,1,0,0,0,0
0:00:01.375,522,223,1,0,0,0,0
0:00:01.486,524,217,1,0,0,0,0
0:00:01.614,523,206,1,0,0,0,0
0:00:01.742,523,196,1,0,0,0,0
0:00:01.854,523,188,1,0,0,0,0
0:00:01.982,520,178,1,0,0,0,0
0:00:02.110,519,167,1,0,0,0,0
0:00:02.255,519,158,1,0,0,0,0
0:00:02.383,520,150,1,0,0,0,0
0:00:02.510,521,142,1,0,0,0,0
0:00:02.654,522,135,1,0,0,0,0
0:00:02.782,521,133,1,0,0,0,0
0:00:02.910,517,131,1,0,0,0,0
0:00:03.054,516,129,1,0,0,0,0
0:00:03.183,511,125,1,0,0,0,0
0:00:03.311,506,117,1,0,0,0,0
0:00:03.454,499,110,1,0,0,0,0
0:00:03.582,493,103,1,0,0,0,0
0:00:03.710,484,96,1,0,0,0,0
0:00:03.854,475,91,1,0,0,0,0
0:00:03.982,465,86,1,0,0,0,0
0:00:04.111,454,80,1,0,0,0,0
0:00:04.255,446,72,1,0,0,0,0
0:00:04.383,439,64,1,0,0,0,0
0:00:04.510,435,55,1,0,0,0,0
0:00:04.654,432,47,1,0,0,0,0
0:00:04.782,425,46,1,0,0,0,0
0:00:04.910,419,45,1,0,0,0,0
0:00:05.055,413,43,1,0,0,0,0
0:00:05.183,406,43,1,0,0,0,0
0:00:05.311,398,42,1,0,0,0,0
0:00:05.454,387,41,1,0,0,0,0
0:00:05.582,377,39,1,0,0,0,0
0:00:05.710,366,37,1,0,0,0,0
0:00:05.854,355,36,0,0,0,1,0
0:00:05.886,352,35,0,0,0,1,0
0:00:06.014,342,29,0,0,0,1,0
0:00:06.143,332,27,0,0,0,1,0
0:00:06.255,325,32,0,0,0,1,0
0:00:06.382,316,33,0,0,0,1,0
0:00:06.510,304,36,0,0,0,1,0
0:00:06.654,292,38,0,0,0,1,0
0:00:06.782,284,41,0,0,0,1,0
0:00:06.910,275,44,0,0,0,1,0
0:00:07.054,267,50,0,0,0,1,0
0:00:07.183,259,53,0,0,0,1,0
0:00:07.311,248,66,0,0,0,1,0
0:00:07.454,237,76,0,0,0,1,0
0:00:07.582,228,85,0,0,0,1,0
0:00:07.710,219,94,0,0,0,1,0
0:00:07.854,209,103,0,0,0,1,0
0:00:07.983,199,110,0,0,0,1,0
0:00:08.111,189,116,0,0,0,1,0
0:00:08.255,184,119,0,0,0,1,0
0:00:08.382,181,119,0,0,0,1,0
0:00:08.510,182,121,0,0,0,1,0
0:00:08.654,179,124,0,0,0,1,0
0:00:08.782,179,127,0,0,0,1,0
0:00:08.910,184,134,0,0,0,1,0
0:00:09.054,186,145,0,0,0,1,0
0:00:09.183,189,161,0,0,0,1,0
0:00:09.311,191,173,0,0,0,1,0
0:00:09.454,193,185,0,0,0,1,0
0:00:09.582,193,196,0,0,0,1,0
0:00:09.710,190,207,0,0,0,1,0
0:00:09.854,184,214,0,0,0,1,0
0:00:09.983,178,221,0,0,0,1,0
0:00:10.111,170,227,0,0,0,1,0
0:00:10.255,161,231,0,0,0,1,0
0:00:10.382,154,232,0,0,0,1,0
0:00:10.510,153,231,0,0,0,1,0
0:00:10.654,153,232,0,0,0,1,0
0:00:10.782,154,230,0,0,0,1,0
0:00:10.910,156,227,0,0,0,1,0
0:00:11.055,157,226,0,0,0,1,0
0:00:11.183,158,226,0,0,0,1,0
0:00:11.310,160,225,0,0,0,1,0
0:00:11.454,160,224,0,0,0,1,0
0:00:11.583,161,221,0,0,0,1,0
0:00:11.710,163,218,0,0,0,1,0
0:00:11.854,168,216,0,0,0,1,0
0:00:11.983,174,216,0,0,0,1,0
0:00:12.111,179,220,0,0,0,1,0
0:00:12.254,182,227,0,0,0,1,0
0:00:12.382,185,234,0,0,0,1,0
0:00:12.510,191,243,0,0,1,0,0
0:00:12.542,192,244,0,0,1,0,0
0:00:12.654,195,251,0,0,1,0,0
0:00:12.782,199,262,0,0,1,0,0
0:00:12.911,201,272,0,0,1,0,0
0:00:13.055,202,283,0,0,1,0,0
0:00:13.183,199,292,0,0,1,0,0
0:00:13.310,193,299,0,0,1,0,0
0:00:13.454,187,307,0,0,1,0,0
0:00:13.582,178,316,0,0,1,0,0
0:00:13.710,175,319,0,0,1,0,0
0:00:13.854,175,322,0,0,1,0,0
0:00:13.983,177,323,0,0,1,0,0
0:00:14.111,180,325,0,0,1,0,0
0:00:14.254,183,327,0,0,1,0,0
0:00:14.382,185,330,0,0,1,0,0
0:00:14.510,189,335,0,0,1,0,0
0:00:14.654,193,341,0,0,1,0,0
0:00:14.782,197,347,0,0,1,0,0
0:00:14.911,201,354,0,0,1,0,0
0:00:15.055,206,362,0,0,1,0,0
0:00:15.183,210,369,0,0,1,0,0
0:00:15.310,219,376,0,0,1,0,0
0:00:15.454,226,383,0,0,1,0,0
0:00:15.582,235,391,0,0,1,0,0
0:00:15.710,246,397,0,0,1,0,0
0:00:15.855,259,404,0,0,1,0,0
0:00:15.983,269,410,0,0,1,0,0
0:00:16.111,282,415,0,0,1,0,0
0:00:16.254,294,416,0,0,1,0,0
0:00:16.382,304,419,0,0,1,0,0
0:00:16.510,313,422,0,0,1,0,0
0:00:16.654,321,423,0,0,1,0,0
0:00:16.783,330,423,0,0,1,0,0
