Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.294,321,31,0,0,0,1,0
0:00:00.326,319,32,0,0,0,1,0
0:00:00.438,316,33,0,0,0,1,0
0:00:00.566,311,33,0,0,0,1,0
0:00:00.694,309,34,0,0,0,1,0
0:00:00.805,309,34,0,0,0,1,0
0:00:00.933,309,35,0,0,0,1,0
0:00:01.061,310,37,0,0,0,1,0
0:00:01.174,313,37,0,0,0,1,0
0:00:01.302,318,36,0,0,0,1,0
0:00:01.430,323,34,0,0,0,1,0
0:00:01.574,332,34,0,0,0,1,0
0:00:01.701,342,37,0,0,0,1,0
0:00:01.830,357,45,1,0,0,0,0
0:00:01.861,361,47,1,0,0,0,0
0:00:01.973,370,53,1,0,0,0,0
0:00:02.102,379,60,1,0,0,0,0
0:00:02.230,384,69,1,0,0,0,0
0:00:02.374,386,78,1,0,0,0,0
0:00:02.502,385,88,1,0,0,0,0
0:00:02.630,383,99,1,0,0,0,0
0:00:02.773,379,109,1,0,0,0,0
0:00:02.901,374,118,1,0,0,0,0
0:00:03.030,369,130,1,0,0,0,0
0:00:03.174,364,140,1,0,0,0,0
0:00:03.302,356,148,0,0,0,1,0
0:00:03.334,354,150,0,0,0,1,0
0:00:03.462,345,158,0,0,0,1,0
0:00:03.574,338,163,0,0,0,1,0
0:00:03.701,327,170,0,0,0,1,0
0:00:03.829,317,177,0,0,0,1,0
0:00:03.973,306,183,0,0,0,1,0
0:00:04.102,295,188,0,0,0,1,0
0:00:04.230,283,192,0,0,0,1,0
0:00:04.374,270,196,0,0,0,1,0
0:00:04.502,256,199,0,0,0,1,0
0:00:04.630,243,202,0,0,0,1,0
0:00:04.773,230,204,0,0,0,1,0
0:00:04.901,217,207,0,0,0,1,0
0:00:05.029,203,210,0,0,0,1,0
0:00:05.174,188,212,0,0,0,1,0
0:00:05.302,175,214,0,0,0,1,0
0:00:05.430,162,215,0,0,0,1,0
0:00:05.574,154,216,0,0,0,1,0
0:00:05.701,154,214,0,0,0,1,0
0:00:05.829,155,212,0,0,0,1,0
0:00:05.973,155,209,0,0,0,1,0
0:00:06.102,155,204,0,0,0,1,0
0:00:06.230,155,198,0,0,0,1,0
0:00:06.374,157,189,0,0,0,1,0
0:00:06.502,159,180,0,0,0,1,0
0:00:06.630,167,167,0,0,0,1,0
0:00:06.773,172,154,0,0,0,1,0
0:00:06.902,179,142,0,0,0,1,0
0:00:07.030,184,130,0,0,0,1,0
0:00:07.174,188,117,0,0,0,1,0
0:00:07.302,192,108,0,0,0,1,0
0:00:07.430,199,104,0,0,0,1,0
0:00:07.574,206,103,0,0,0,1,0
0:00:07.702,221,104,0,0,0,1,0
0:00:07.829,234,108,0,0,0,1,0
0:00:07.974,242,116,0,0,0,1,0
0:00:08.102,250,124,0,0,0,1,0
0:00:08.230,258,134,0,0,0,1,0
0:00:08.374,264,144,0,0,0,1,0
0:00:08.502,268,155,0,0,0,1,0
0:00:08.629,271,167,0,0,0,1,0
0:00:08.773,273,179,0,0,0,1,0
0:00:08.901,275,191,0,0,0,1,0
0:00:09.030,275,203,0,0,0,1,0
0:00:09.174,275,216,0,0,0,1,0
0:00:09.302,274,228,0,0,0,1,0
