Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,218,128,0,0,0,1,0
0:00:00.351,219,132,0,0,0,1,0
0:00:00.479,223,145,0,0,0,1,0
0:00:00.591,226,153,0,0,0,1,0
0:00:00.719,232,165,0,0,0,1,0
0:00:00.847,237,177,0,0,0,1,0
0:00:00.991,244,189,0,0,0,1,0
0:00:01.119,250,201,0,0,0,1,0
0:00:01.247,256,214,0,0,0,1,0
0:00:01.391,263,226,0,0,0,1,0
0:00:01.519,270,239,0,0,0,1,0
0:00:01.647,277,250,0,0,1,0,0
0:00:01.679,279,253,0,0,1,0,0
0:00:01.791,284,263,0,0,1,0,0
0:00:01.919,292,275,0,0,1,0,0
0:00:02.047,300,287,0,0,1,0,0
0:00:02.191,308,297,0,0,1,0,0
0:00:02.319,318,307,0,0,1,0,0
0:00:02.447,328,317,0,0,1,0,0
0:00:02.591,337,327,0,0,1,0,0
0:00:02.719,346,337,0,0,1,0,0
0:00:02.847,356,346,0,1,0,0,0
0:00:02.879,358,349,0,1,0,0,0
0:00:02.991,365,356,0,1,0,0,0
0:00:03.119,375,365,0,1,0,0,0
0:00:03.247,386,374,0,1,0,0,0
0:00:03.391,398,382,0,1,0,0,0
0:00:03.520,410,390,0,1,0,0,0
0:00:03.647,422,397,0,1,0,0,0
0:00:03.791,435,402,0,1,0,0,0
0:00:03.919,444,404,0,1,0,0,0
0:00:04.047,448,399,0,1,0,0,0
0:00:04.191,453,395,0,1,0,0,0
0:00:04.319,459,384,0,1,0,0,0
0:00:04.447,466,370,0,1,0,0,0
0:00:04.591,471,357,0,1,0,0,0
0:00:04.719,475,345,0,1,0,0,0
0:00:04.846,477,332,0,1,0,0,0
0:00:04.991,478,319,0,1,0,0,0
0:00:05.119,476,305,0,1,0,0,0
0:00:05.247,474,292,0,1,0,0,0
0:00:05.392,469,280,0,1,0,0,0
0:00:05.520,463,269,0,1,0,0,0
0:00:05.647,455,258,0,1,0,0,0
0:00:05.791,446,249,0,1,0,0,0
0:00:05.919,435,243,0,1,0,0,0
0:00:06.047,424,239,1,0,0,0,0
0:00:06.079,421,238,1,0,0,0,0
0:00:06.191,412,236,1,0,0,0,0
0:00:06.319,400,236,1,0,0,0,0
0:00:06.447,387,239,1,0,0,0,0
0:00:06.590,375,243,0,1,0,0,0
0:00:06.623,372,244,0,1,0,0,0
0:00:06.751,360,249,0,1,0,0,0
0:00:06.879,347,255,0,0,1,0,0
0:00:06.911,344,256,0,0,1,0,0
0:00:07.023,335,261,0,0,1,0,0
0:00:07.151,323,267,0,0,1,0,0
0:00:07.279,311,275,0,0,1,0,0
0:00:07.391,302,280,0,0,1,0,0
0:00:07.520,289,287,0,0,1,0,0
0:00:07.647,276,294,0,0,1,0,0
0:00:07.791,264,302,0,0,1,0,0
0:00:07.919,252,310,0,0,1,0,0
0:00:08.047,240,319,0,0,1,0,0
0:00:08.191,229,328,0,0,1,0,0
0:00:08.319,217,337,0,0,1,0,0
0:00:08.447,206,347,0,0,1,0,0
0:00:08.591,198,353,0,0,1,0,0
0:00:08.719,200,355,0,0,1,0,0
0:00:08.847,202,355,0,0,1,0,0
0:00:08.991,203,354,0,0,1,0,0
0:00:09.119,203,353,0,0,1,0,0
0:00:09.247,203,352,0,0,1,0,0
0:00:09.391,200,350,0,0,1,0,0
0:00:09.519,197,348,0,0,1,0,0
0:00:09.647,195,344,0,0,1,0,0
0:00:09.791,192,340,0,0,1,0,0
0:00:09.919,191,334,0,0,1,0,0
0:00:10.047,188,328,0,0,1,0,0
0:00:10.191,188,321,0,0,1,0,0
0:00:10.319,189,312,0,0,1,0,0
0:00:10.447,193,305,0,0,1,0,0
0:00:10.591,198,298,0,0,1,0,0
0:00:10.719,205,290,0,0,1,0,0
0:00:10.847,210,279,0,0,1,0,0
0:00:10.991,216,269,0,0,1,0,0
0:00:11.119,222,258,0,0,1,0,0
0:00:11.247,229,248,0,0,1,0,0
0:00:11.391,236,237,0,0,0,1,0
0:00:11.424,239,235,0,0,0,1,0
0:00:11.551,245,223,0,0,0,1,0
0:00:11.679,254,213,0,0,0,1,0
0:00:11.791,259,204,0,0,0,1,0
0:00:11.919,267,194,0,0,0,1,0
0:00:12.047,276,183,0,0,0,1,0
0:00:12.191,286,174,0,0,0,1,0
0:00:12.319,295,165,0,0,0,1,0
0:00:12.446,306,157,0,0,0,1,0
0:00:12.591,317,149,0,0,0,1,0
0:00:12.719,328,141,0,0,0,1,0
0:00:12.847,339,133,0,0,0,1,0
0:00:12.991,350,124,0,0,0,1,0
0:00:13.119,360,116,1,0,0,0,0
