Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.305,541,208,1,0,0,0,0
0:00:00.338,541,208,1,0,0,0,0
0:00:00.465,540,208,1,0,0,0,0
0:00:00.593,540,210,1,0,0,0,0
0:00:00.705,541,213,1,0,0,0,0
0:00:00.833,542,217,1,0,0,0,0
0:00:00.962,540,226,1,0,0,0,0
0:00:01.074,536,235,1,0,0,0,0
0:00:01.202,527,243,0,1,0,0,0
0:00:01.234,525,244,0,1,0,0,0
0:00:01.361,515,245,0,1,0,0,0
0:00:01.473,508,244,0,1,0,0,0
0:00:01.601,499,240,1,0,0,0,0
0:00:01.633,497,239,1,0,0,0,0
0:00:01.761,490,232,1,0,0,0,0
0:00:01.873,485,225,1,0,0,0,0
0:00:02.002,481,215,1,0,0,0,0
0:00:02.130,479,204,1,0,0,0,0
0:00:02.274,479,191,1,0,0,0,0
0:00:02.401,481,179,1,0,0,0,0
0:00:02.529,486,168,1,0,0,0,0
0:00:02.673,493,155,1,0,0,0,0
0:00:02.801,502,144,1,0,0,0,0
0:00:02.930,509,133,1,0,0,0,0
0:00:03.074,515,125,1,0,0,0,0
0:00:03.202,515,123,1,0,0,0,0
0:00:03.329,515,125,1,0,0,0,0
0:00:03.473,514,126,1,0,0,0,0
0:00:03.601,513,126,1,0,0,0,0
0:00:03.729,512,126,1,0,0,0,0
0:00:03.874,511,126,1,0,0,0,0
0:00:04.002,511,126,1,0,0,0,0
0:00:04.130,511,125,1,0,0,0,0
0:00:04.274,512,122,1,0,0,0,0
0:00:04.401,510,120,1,0,0,0,0
0:00:04.529,507,115,1,0,0,0,0
0:00:04.673,505,112,1,0,0,0,0
0:00:04.802,504,110,1,0,0,0,0
0:00:04.930,501,108,1,0,0,0,0
0:00:05.074,498,105,1,0,0,0,0
0:00:05.202,495,101,1,0,0,0,0
0:00:05.329,493,97,1,0,0,0,0
0:00:05.473,492,95,1,0,0,0,0
0:00:05.601,489,92,1,0,0,0,0
0:00:05.729,487,92,1,0,0,0,0
0:00:05.874,486,92,1,0,0,0,0
0:00:06.002,487,88,1,0,0,0,0
0:00:06.130,483,87,1,0,0,0,0
0:00:06.273,479,85,1,0,0,0,0
0:00:06.401,478,83,1,0,0,0,0
0:00:06.529,479,85,1,0,0,0,0
0:00:06.673,480,88,1,0,0,0,0
0:00:06.802,483,94,1,0,0,0,0
0:00:06.930,486,100,1,0,0,0,0
0:00:07.074,489,109,1,0,0,0,0
0:00:07.202,492,118,1,0,0,0,0
0:00:07.329,495,128,1,0,0,0,0
0:00:07.473,495,139,1,0,0,0,0
0:00:07.601,496,151,1,0,0,0,0
0:00:07.730,497,163,1,0,0,0,0
0:00:07.874,494,174,1,0,0,0,0
0:00:08.002,490,186,1,0,0,0,0
0:00:08.130,484,197,1,0,0,0,0
0:00:08.273,478,208,1,0,0,0,0
0:00:08.401,470,220,1,0,0,0,0
0:00:08.529,462,231,1,0,0,0,0
0:00:08.674,454,243,0,1,0,0,0
0:00:08.705,452,247,0,1,0,0,0
0:00:08.833,444,258,0,1,0,0,0
0:00:08.962,437,271,0,1,0,0,0
0:00:09.074,432,281,0,1,0,0,0
0:00:09.201,427,295,0,1,0,0,0
0:00:09.329,420,308,0,1,0,0,0
0:00:09.473,414,322,0,1,0,0,0
0:00:09.601,408,334,0,1,0,0,0
0:00:09.729,401,347,0,1,0,0,0
0:00:09.874,395,360,0,1,0,0,0
0:00:10.002,388,373,0,1,0,0,0
0:00:10.130,381,385,0,1,0,0,0
0:00:10.273,373,397,0,1,0,0,0
0:00:10.401,365,410,0,1,0,0,0
0:00:10.529,357,422,0,1,0,0,0
0:00:10.706,350,425,0,0,1,0,0
0:00:10.738,348,424,0,0,1,0,0
0:00:10.866,341,425,0,0,1,0,0
0:00:10.994,333,422,0,0,1,0,0
0:00:11.106,325,421,0,0,1,0,0
0:00:11.233,314,420,0,0,1,0,0
0:00:11.361,303,416,0,0,1,0,0
0:00:11.473,296,416,0,0,1,0,0
0:00:11.601,284,413,0,0,1,0,0
0:00:11.730,274,406,0,0,1,0,0
0:00:11.874,262,398,0,0,1,0,0
0:00:12.002,247,381,0,0,1,0,0
0:00:12.129,233,371,0,0,1,0,0
0:00:12.273,222,362,0,0,1,0,0
0:00:12.401,212,353,0,0,1,0,0
0:00:12.529,202,343,0,0,1,0,0
0:00:12.673,192,333,0,0,1,0,0
0:00:12.802,181,324,0,0,1,0,0
0:00:12.930,171,313,0,0,1,0,0
0:00:13.074,168,302,0,0,1,0,0
0:00:13.201,163,291,0,0,1,0,0
0:00:13.329,162,280,0,0,1,0,0
0:00:13.473,163,265,0,0,1,0,0
0:00:13.601,165,249,0,0,1,0,0
