Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.317,323,98,0,0,0,1,0
0:00:00.349,325,97,0,0,0,1,0
0:00:00.493,333,89,0,0,0,1,0
0:00:00.621,340,81,0,0,0,1,0
0:00:00.749,345,71,0,0,0,1,0
0:00:00.893,350,61,0,0,0,1,0
0:00:01.021,354,50,0,0,0,1,0
0:00:01.149,361,40,1,0,0,0,0
0:00:01.181,363,37,1,0,0,0,0
0:00:01.292,368,32,1,0,0,0,0
0:00:01.421,373,33,1,0,0,0,0
0:00:01.549,377,34,1,0,0,0,0
0:00:01.693,384,39,1,0,0,0,0
0:00:01.821,399,54,1,0,0,0,0
0:00:01.949,412,66,1,0,0,0,0
0:00:02.093,421,76,1,0,0,0,0
0:00:02.220,430,87,1,0,0,0,0
0:00:02.349,439,98,1,0,0,0,0
0:00:02.493,448,109,1,0,0,0,0
0:00:02.621,458,118,1,0,0,0,0
0:00:02.749,468,125,1,0,0,0,0
0:00:02.893,479,131,1,0,0,0,0
0:00:03.021,490,136,1,0,0,0,0
0:00:03.149,502,139,1,0,0,0,0
0:00:03.293,513,140,1,0,0,0,0
0:00:03.421,522,139,1,0,0,0,0
0:00:03.549,523,140,1,0,0,0,0
0:00:03.693,522,142,1,0,0,0,0
0:00:03.821,522,143,1,0,0,0,0
0:00:03.949,522,145,1,0,0,0,0
0:00:04.093,522,151,1,0,0,0,0
0:00:04.221,522,159,1,0,0,0,0
0:00:04.349,512,175,1,0,0,0,0
0:00:04.493,501,189,1,0,0,0,0
0:00:04.621,494,201,1,0,0,0,0
0:00:04.749,490,213,1,0,0,0,0
0:00:04.893,484,226,1,0,0,0,0
0:00:05.021,479,239,1,0,0,0,0
0:00:05.148,474,251,0,1,0,0,0
0:00:05.180,473,254,0,1,0,0,0
0:00:05.293,469,264,0,1,0,0,0
0:00:05.421,464,275,0,1,0,0,0
0:00:05.549,459,287,0,1,0,0,0
0:00:05.693,454,297,0,1,0,0,0
0:00:05.821,449,309,0,1,0,0,0
0:00:05.949,443,319,0,1,0,0,0
0:00:06.093,437,330,0,1,0,0,0
0:00:06.221,430,339,0,1,0,0,0
0:00:06.349,422,349,0,1,0,0,0
0:00:06.493,413,356,0,1,0,0,0
0:00:06.621,405,365,0,1,0,0,0
0:00:06.749,396,373,0,1,0,0,0
0:00:06.893,387,382,0,1,0,0,0
0:00:07.021,378,390,0,1,0,0,0
0:00:07.148,370,399,0,1,0,0,0
0:00:07.293,362,409,0,1,0,0,0
0:00:07.421,356,419,0,1,0,0,0
0:00:07.549,352,425,0,0,1,0,0
0:00:07.581,352,425,0,0,1,0,0
0:00:07.693,354,424,0,0,1,0,0
0:00:07.821,355,424,0,0,1,0,0
0:00:07.949,355,423,0,0,1,0,0
0:00:08.189,353,424,0,0,1,0,0
0:00:08.317,350,419,0,0,1,0,0
0:00:08.445,340,414,0,0,1,0,0
0:00:08.557,328,403,0,0,1,0,0
0:00:08.685,315,390,0,0,1,0,0
0:00:08.813,304,380,0,0,1,0,0
0:00:08.925,297,373,0,0,1,0,0
0:00:09.052,286,364,0,0,1,0,0
0:00:09.181,275,355,0,0,1,0,0
0:00:09.293,267,349,0,0,1,0,0
0:00:09.421,255,342,0,0,1,0,0
0:00:09.549,243,337,0,0,1,0,0
0:00:09.693,232,335,0,0,1,0,0
0:00:09.821,220,335,0,0,1,0,0
0:00:09.949,209,336,0,0,1,0,0
0:00:10.093,197,338,0,0,1,0,0
0:00:10.221,188,338,0,0,1,0,0
0:00:10.349,187,336,0,0,1,0,0
0:00:10.493,186,333,0,0,1,0,0
0:00:10.621,187,330,0,0,1,0,0
0:00:10.750,186,327,0,0,1,0,0
0:00:10.893,187,315,0,0,1,0,0
0:00:11.021,193,294,0,0,1,0,0
0:00:11.149,197,279,0,0,1,0,0
0:00:11.293,201,268,0,0,1,0,0
0:00:11.421,208,259,0,0,1,0,0
0:00:11.549,216,249,0,0,1,0,0
0:00:11.693,226,241,0,0,0,1,0
0:00:11.725,228,239,0,0,0,1,0
0:00:11.853,237,231,0,0,0,1,0
0:00:11.980,246,225,0,0,0,1,0
0:00:12.093,252,220,0,0,0,1,0
0:00:12.221,262,215,0,0,0,1,0
0:00:12.349,273,212,0,0,0,1,0
0:00:12.493,285,210,0,0,0,1,0
0:00:12.621,296,209,0,0,0,1,0
0:00:12.749,307,207,0,0,0,1,0
0:00:12.893,318,206,0,0,0,1,0
0:00:13.021,328,204,0,0,0,1,0
0:00:13.149,339,205,0,0,0,1,0
0:00:13.293,350,204,0,0,0,1,0
0:00:13.421,361,204,1,0,0,0,0
0:00:13.453,364,205,1,0,0,0,0
0:00:13.581,375,205,1,0,0,0,0
0:00:13.693,383,206,1,0,0,0,0
0:00:13.821,394,208,1,0,0,0,0
0:00:13.948,404,210,1,0,0,0,0
0:00:14.093,416,213,1,0,0,0,0
0:00:14.221,427,215,1,0,0,0,0
0:00:14.349,438,218,1,0,0,0,0
0:00:14.493,449,220,1,0,0,0,0
0:00:14.621,461,223,1,0,0,0,0
0:00:14.749,472,226,1,0,0,0,0
0:00:14.893,483,229,1,0,0,0,0
0:00:15.021,494,231,1,0,0,0,0
0:00:15.149,506,235,1,0,0,0,0
0:00:15.293,517,237,1,0,0,0,0
0:00:15.421,528,240,1,0,0,0,0
0:00:15.549,539,241,1,0,0,0,0
0:00:15.693,546,243,0,1,0,0,0
0:00:15.725,546,242,0,1,0,0,0
0:00:15.853,546,244,0,1,0,0,0
0:00:15.981,544,244,0,1,0,0,0
0:00:16.093,543,243,0,1,0,0,0
0:00:16.221,541,243,0,1,0,0,0
0:00:16.413,542,242,0,1,0,0,0
0:00:16.525,540,245,0,1,0,0,0
0:00:16.653,539,246,0,1,0,0,0
0:00:16.781,537,247,0,1,0,0,0
0:00:16.892,535,248,0,1,0,0,0
0:00:17.021,533,249,0,1,0,0,0
0:00:17.149,534,250,0,1,0,0,0
0:00:17.293,535,254,0,1,0,0,0
0:00:17.421,535,258,0,1,0,0,0
0:00:17.549,533,265,0,1,0,0,0
0:00:17.693,530,272,0,1,0,0,0
0:00:17.821,527,281,0,1,0,0,0
0:00:17.949,523,290,0,1,0,0,0
0:00:18.093,521,300,0,1,0,0,0
0:00:18.221,518,309,0,1,0,0,0
0:00:18.349,515,320,0,1,0,0,0
0:00:18.493,511,330,0,1,0,0,0
0:00:18.621,507,341,0,1,0,0,0
0:00:18.750,504,351,0,1,0,0,0
0:00:18.893,499,356,0,1,0,0,0
0:00:19.021,495,359,0,1,0,0,0
0:00:19.149,490,361,0,1,0,0,0
0:00:19.293,476,366,0,1,0,0,0
0:00:19.421,459,373,0,1,0,0,0
0:00:19.549,445,379,0,1,0,0,0
0:00:19.693,434,386,0,1,0,0,0
0:00:19.820,424,393,0,1,0,0,0
0:00:19.949,413,398,0,1,0,0,0
0:00:20.093,401,403,0,1,0,0,0
0:00:20.221,390,409,0,1,0,0,0
0:00:20.349,380,414,0,1,0,0,0
