Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.319,219,362,0,0,1,0,0
0:00:00.351,220,364,0,0,1,0,0
0:00:00.479,219,373,0,0,1,0,0
0:00:00.607,222,375,0,0,1,0,0
0:00:00.718,224,377,0,0,1,0,0
0:00:00.846,228,378,0,0,1,0,0
0:00:00.974,231,379,0,0,1,0,0
0:00:01.086,231,381,0,0,1,0,0
0:00:01.214,235,384,0,0,1,0,0
0:00:01.343,239,388,0,0,1,0,0
0:00:01.455,243,392,0,0,1,0,0
0:00:01.583,250,396,0,0,1,0,0
0:00:01.710,257,402,0,0,1,0,0
0:00:01.854,263,406,0,0,1,0,0
0:00:01.982,270,409,0,0,1,0,0
0:00:02.110,276,409,0,0,1,0,0
0:00:02.254,282,411,0,0,1,0,0
0:00:02.383,287,411,0,0,1,0,0
0:00:02.511,295,414,0,0,1,0,0
0:00:02.654,303,418,0,0,1,0,0
0:00:02.782,309,421,0,0,1,0,0
0:00:02.910,314,421,0,0,1,0,0
0:00:03.054,317,421,0,0,1,0,0
0:00:03.182,319,421,0,0,1,0,0
0:00:03.311,322,418,0,0,1,0,0
0:00:03.455,330,414,0,0,1,0,0
0:00:03.582,344,403,0,0,1,0,0
0:00:03.710,356,396,0,1,0,0,0
0:00:03.742,358,394,0,1,0,0,0
0:00:03.854,367,390,0,1,0,0,0
0:00:03.982,378,382,0,1,0,0,0
0:00:04.110,391,376,0,1,0,0,0
0:00:04.254,404,370,0,1,0,0,0
0:00:04.383,417,365,0,1,0,0,0
0:00:04.511,430,359,0,1,0,0,0
0:00:04.654,444,356,0,1,0,0,0
0:00:04.782,457,356,0,1,0,0,0
0:00:04.910,471,356,0,1,0,0,0
0:00:05.054,485,357,0,1,0,0,0
0:00:05.182,498,358,0,1,0,0,0
0:00:05.311,500,355,0,1,0,0,0
0:00:05.455,499,354,0,1,0,0,0
0:00:05.582,499,353,0,1,0,0,0
0:00:05.710,498,352,0,1,0,0,0
0:00:05.854,497,353,0,1,0,0,0
0:00:05.982,496,353,0,1,0,0,0
0:00:06.110,497,353,0,1,0,0,0
0:00:06.255,495,356,0,1,0,0,0
0:00:06.383,493,359,0,1,0,0,0
0:00:06.510,492,361,0,1,0,0,0
0:00:06.654,490,362,0,1,0,0,0
0:00:06.782,490,362,0,1,0,0,0
0:00:06.910,493,359,0,1,0,0,0
0:00:07.054,494,357,0,1,0,0,0
0:00:07.183,498,353,0,1,0,0,0
0:00:07.311,503,348,0,1,0,0,0
0:00:07.455,511,343,0,1,0,0,0
0:00:07.582,516,337,0,1,0,0,0
0:00:07.710,518,331,0,1,0,0,0
0:00:07.854,520,324,0,1,0,0,0
0:00:07.982,521,312,0,1,0,0,0
0:00:08.110,525,297,0,1,0,0,0
0:00:08.255,530,284,0,1,0,0,0
0:00:08.383,536,273,0,1,0,0,0
0:00:08.510,542,262,0,1,0,0,0
0:00:08.654,543,255,0,1,0,0,0
0:00:08.782,545,250,0,1,0,0,0
0:00:08.910,545,243,0,1,0,0,0
0:00:09.055,546,235,1,0,0,0,0
0:00:09.087,545,232,1,0,0,0,0
0:00:09.215,541,217,1,0,0,0,0
0:00:09.343,536,205,1,0,0,0,0
0:00:09.454,535,195,1,0,0,0,0
0:00:09.582,534,182,1,0,0,0,0
0:00:09.710,533,169,1,0,0,0,0
0:00:09.855,532,159,1,0,0,0,0
0:00:09.983,529,154,1,0,0,0,0
0:00:10.111,526,148,1,0,0,0,0
0:00:10.255,523,142,1,0,0,0,0
0:00:10.383,519,136,1,0,0,0,0
0:00:10.510,507,126,1,0,0,0,0
0:00:10.654,496,118,1,0,0,0,0
0:00:10.782,487,110,1,0,0,0,0
0:00:10.910,479,101,1,0,0,0,0
0:00:11.055,471,93,1,0,0,0,0
0:00:11.183,462,85,1,0,0,0,0
0:00:11.311,453,77,1,0,0,0,0
0:00:11.454,444,67,1,0,0,0,0
0:00:11.582,435,58,1,0,0,0,0
0:00:11.710,425,51,1,0,0,0,0
0:00:11.854,417,44,1,0,0,0,0
0:00:11.982,413,42,1,0,0,0,0
0:00:12.110,409,43,1,0,0,0,0
0:00:12.255,404,43,1,0,0,0,0
0:00:12.383,392,44,1,0,0,0,0
0:00:12.510,379,45,1,0,0,0,0
0:00:12.654,368,46,1,0,0,0,0
0:00:12.782,358,47,1,0,0,0,0
0:00:12.910,350,47,0,0,0,1,0
0:00:12.942,347,47,0,0,0,1,0
0:00:13.055,342,45,0,0,0,1,0
