Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.299,301,63,0,0,0,1,0
0:00:00.331,298,64,0,0,0,1,0
0:00:00.459,288,69,0,0,0,1,0
0:00:00.571,280,73,0,0,0,1,0
0:00:00.699,272,79,0,0,0,1,0
0:00:00.826,267,86,0,0,0,1,0
0:00:00.938,263,93,0,0,0,1,0
0:00:01.067,258,103,0,0,0,1,0
0:00:01.194,254,113,0,0,0,1,0
0:00:01.339,250,124,0,0,0,1,0
0:00:01.467,245,135,0,0,0,1,0
0:00:01.595,241,146,0,0,0,1,0
0:00:01.739,235,156,0,0,0,1,0
0:00:01.866,228,166,0,0,0,1,0
0:00:01.995,221,177,0,0,0,1,0
0:00:02.139,211,185,0,0,0,1,0
0:00:02.267,202,194,0,0,0,1,0
0:00:02.395,192,201,0,0,0,1,0
0:00:02.539,182,208,0,0,0,1,0
0:00:02.667,172,215,0,0,0,1,0
0:00:02.794,162,221,0,0,0,1,0
0:00:02.939,153,224,0,0,0,1,0
0:00:03.067,153,226,0,0,0,1,0
0:00:03.195,154,227,0,0,0,1,0
0:00:03.339,155,228,0,0,0,1,0
0:00:03.467,155,228,0,0,0,1,0
0:00:03.595,155,230,0,0,0,1,0
0:00:03.738,154,235,0,0,0,1,0
0:00:03.866,155,240,0,0,0,1,0
0:00:03.994,155,249,0,0,1,0,0
0:00:04.027,155,251,0,0,1,0,0
0:00:04.139,157,256,0,0,1,0,0
0:00:04.267,159,266,0,0,1,0,0
0:00:04.427,163,278,0,0,1,0,0
0:00:04.539,167,285,0,0,1,0,0
0:00:04.667,178,295,0,0,1,0,0
0:00:04.794,189,306,0,0,1,0,0
0:00:04.938,197,317,0,0,1,0,0
0:00:05.067,204,328,0,0,1,0,0
0:00:05.195,211,340,0,0,1,0,0
0:00:05.339,218,353,0,0,1,0,0
0:00:05.467,222,366,0,0,1,0,0
0:00:05.595,227,379,0,0,1,0,0
0:00:05.738,230,387,0,0,1,0,0
0:00:05.866,235,390,0,0,1,0,0
0:00:05.995,239,392,0,0,1,0,0
0:00:06.139,244,396,0,0,1,0,0
0:00:06.267,249,398,0,0,1,0,0
0:00:06.395,254,399,0,0,1,0,0
0:00:06.539,259,400,0,0,1,0,0
0:00:06.666,265,402,0,0,1,0,0
0:00:06.794,271,403,0,0,1,0,0
0:00:06.939,282,400,0,0,1,0,0
0:00:07.067,294,397,0,0,1,0,0
0:00:07.195,303,392,0,0,1,0,0
0:00:07.339,314,387,0,0,1,0,0
0:00:07.467,324,382,0,0,1,0,0
0:00:07.595,335,377,0,0,1,0,0
0:00:07.738,346,371,0,0,1,0,0
0:00:07.867,356,366,0,1,0,0,0
0:00:07.899,359,364,0,1,0,0,0
0:00:08.027,370,359,0,1,0,0,0
0:00:08.139,379,355,0,1,0,0,0
0:00:08.267,390,350,0,1,0,0,0
0:00:08.395,402,345,0,1,0,0,0
0:00:08.539,413,340,0,1,0,0,0
0:00:08.666,426,334,0,1,0,0,0
0:00:08.794,439,330,0,1,0,0,0
0:00:08.939,451,325,0,1,0,0,0
0:00:09.067,464,321,0,1,0,0,0
0:00:09.195,476,316,0,1,0,0,0
0:00:09.339,489,311,0,1,0,0,0
0:00:09.467,502,306,0,1,0,0,0
0:00:09.595,514,302,0,1,0,0,0
0:00:09.738,527,297,0,1,0,0,0
0:00:09.867,538,292,0,1,0,0,0
0:00:09.995,541,283,0,1,0,0,0
0:00:10.139,543,275,0,1,0,0,0
0:00:10.267,543,267,0,1,0,0,0
0:00:10.395,543,261,0,1,0,0,0
0:00:10.539,542,256,0,1,0,0,0
0:00:10.666,541,251,0,1,0,0,0
0:00:10.794,539,245,0,1,0,0,0
0:00:10.939,537,238,1,0,0,0,0
0:00:10.971,536,237,1,0,0,0,0
0:00:11.099,534,229,1,0,0,0,0
0:00:11.227,533,222,1,0,0,0,0
0:00:11.339,532,217,1,0,0,0,0
0:00:11.467,531,211,1,0,0,0,0
0:00:11.594,530,205,1,0,0,0,0
0:00:11.739,528,200,1,0,0,0,0
0:00:11.867,524,195,1,0,0,0,0
0:00:11.995,518,190,1,0,0,0,0
0:00:12.139,511,183,1,0,0,0,0
0:00:12.267,504,175,1,0,0,0,0
0:00:12.395,497,168,1,0,0,0,0
0:00:12.540,488,160,1,0,0,0,0
0:00:12.666,479,152,1,0,0,0,0
0:00:12.795,470,143,1,0,0,0,0
0:00:12.939,461,135,1,0,0,0,0
0:00:13.067,451,126,1,0,0,0,0
0:00:13.195,442,118,1,0,0,0,0
0:00:13.339,432,109,1,0,0,0,0
0:00:13.467,423,100,1,0,0,0,0
0:00:13.594,416,89,1,0,0,0,0
