Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.300,170,300,0,0,1,0,0
0:00:00.332,172,305,0,0,1,0,0
0:00:00.460,179,321,0,0,1,0,0
0:00:00.588,181,336,0,0,1,0,0
0:00:00.700,189,340,0,0,1,0,0
0:00:00.828,194,348,0,0,1,0,0
0:00:00.955,207,356,0,0,1,0,0
0:00:01.067,222,365,0,0,1,0,0
0:00:01.196,237,375,0,0,1,0,0
0:00:01.324,251,384,0,0,1,0,0
0:00:01.436,261,388,0,0,1,0,0
0:00:01.564,275,392,0,0,1,0,0
0:00:01.692,288,393,0,0,1,0,0
0:00:01.836,300,391,0,0,1,0,0
0:00:01.963,312,387,0,0,1,0,0
0:00:02.091,325,382,0,0,1,0,0
0:00:02.236,337,377,0,0,1,0,0
0:00:02.364,348,370,0,0,1,0,0
0:00:02.492,359,363,0,1,0,0,0
0:00:02.524,362,361,0,1,0,0,0
0:00:02.636,369,355,0,1,0,0,0
0:00:02.764,381,347,0,1,0,0,0
0:00:02.891,391,337,0,1,0,0,0
0:00:03.035,400,329,0,1,0,0,0
0:00:03.164,409,320,0,1,0,0,0
0:00:03.292,417,311,0,1,0,0,0
0:00:03.436,427,301,0,1,0,0,0
0:00:03.564,438,290,0,1,0,0,0
0:00:03.692,449,282,0,1,0,0,0
0:00:03.836,459,273,0,1,0,0,0
0:00:03.963,470,266,0,1,0,0,0
0:00:04.092,481,260,0,1,0,0,0
0:00:04.236,491,252,0,1,0,0,0
0:00:04.364,503,245,0,1,0,0,0
0:00:04.492,514,238,1,0,0,0,0
0:00:04.524,517,237,1,0,0,0,0
0:00:04.636,526,232,1,0,0,0,0
0:00:04.764,536,224,1,0,0,0,0
0:00:04.891,544,217,1,0,0,0,0
0:00:05.035,545,209,1,0,0,0,0
0:00:05.164,540,198,1,0,0,0,0
0:00:05.292,534,187,1,0,0,0,0
0:00:05.436,528,171,1,0,0,0,0
0:00:05.564,523,158,1,0,0,0,0
0:00:05.692,522,144,1,0,0,0,0
0:00:05.836,519,131,1,0,0,0,0
0:00:05.963,514,121,1,0,0,0,0
0:00:06.092,508,113,1,0,0,0,0
0:00:06.236,501,105,1,0,0,0,0
0:00:06.364,488,92,1,0,0,0,0
0:00:06.492,476,82,1,0,0,0,0
0:00:06.636,466,71,1,0,0,0,0
0:00:06.764,458,64,1,0,0,0,0
0:00:06.893,451,62,1,0,0,0,0
0:00:07.035,445,59,1,0,0,0,0
0:00:07.164,439,55,1,0,0,0,0
0:00:07.292,434,54,1,0,0,0,0
0:00:07.436,420,52,1,0,0,0,0
0:00:07.564,406,51,1,0,0,0,0
0:00:07.692,394,47,1,0,0,0,0
0:00:07.836,381,43,1,0,0,0,0
0:00:07.963,368,39,1,0,0,0,0
0:00:08.092,356,36,0,0,0,1,0
0:00:08.124,353,35,0,0,0,1,0
0:00:08.236,346,35,0,0,0,1,0
0:00:08.364,338,39,0,0,0,1,0
0:00:08.492,328,44,0,0,0,1,0
0:00:08.636,318,50,0,0,0,1,0
0:00:08.764,309,54,0,0,0,1,0
0:00:08.891,301,60,0,0,0,1,0
0:00:09.035,293,68,0,0,0,1,0
0:00:09.164,286,76,0,0,0,1,0
0:00:09.292,277,83,0,0,0,1,0
0:00:09.436,268,89,0,0,0,1,0
0:00:09.564,258,93,0,0,0,1,0
0:00:09.692,246,95,0,0,0,1,0
0:00:09.835,235,97,0,0,0,1,0
0:00:09.963,224,99,0,0,0,1,0
0:00:10.092,212,99,0,0,0,1,0
0:00:10.268,200,98,0,0,0,1,0
0:00:10.396,197,106,0,0,0,1,0
0:00:10.524,192,110,0,0,0,1,0
0:00:10.636,189,119,0,0,0,1,0
0:00:10.764,181,133,0,0,0,1,0
0:00:10.891,177,146,0,0,0,1,0
0:00:11.035,174,158,0,0,0,1,0
0:00:11.164,170,169,0,0,0,1,0
0:00:11.292,165,181,0,0,0,1,0
0:00:11.436,160,192,0,0,0,1,0
0:00:11.564,155,200,0,0,0,1,0
0:00:11.692,157,205,0,0,0,1,0
0:00:11.835,158,208,0,0,0,1,0
0:00:11.964,159,218,0,0,0,1,0
0:00:12.092,161,231,0,0,0,1,0
0:00:12.236,163,243,0,0,1,0,0
0:00:12.268,164,245,0,0,1,0,0
0:00:12.396,165,256,0,0,1,0,0
0:00:12.524,167,268,0,0,1,0,0
0:00:12.636,169,276,0,0,1,0,0
0:00:12.763,171,288,0,0,1,0,0
0:00:12.891,174,300,0,0,1,0,0
0:00:13.036,177,312,0,0,1,0,0
0:00:13.164,178,324,0,0,1,0,0
0:00:13.292,180,333,0,0,1,0,0
0:00:13.436,187,336,0,0,1,0,0
0:00:13.564,194,342,0,0,1,0,0
0:00:13.692,210,348,0,0,1,0,0
0:00:13.835,228,359,0,0,1,0,0
0:00:13.964,243,367,0,0,1,0,0
0:00:14.092,256,375,0,0,1,0,0
0:00:14.236,269,380,0,0,1,0,0
0:00:14.364,282,385,0,0,1,0,0
0:00:14.492,295,388,0,0,1,0,0
0:00:14.636,308,391,0,0,1,0,0
0:00:14.763,320,390,0,0,1,0,0
0:00:14.891,331,387,0,0,1,0,0
0:00:15.036,341,383,0,0,1,0,0
0:00:15.164,351,378,0,0,1,0,0
0:00:15.292,360,371,0,1,0,0,0
0:00:15.324,362,369,0,1,0,0,0
0:00:15.436,368,364,0,1,0,0,0
0:00:15.564,375,356,0,1,0,0,0
0:00:15.692,383,350,0,1,0,0,0
0:00:15.835,389,341,0,1,0,0,0
0:00:15.964,395,333,0,1,0,0,0
0:00:16.092,401,324,0,1,0,0,0
0:00:16.236,407,315,0,1,0,0,0
0:00:16.364,412,306,0,1,0,0,0
0:00:16.492,417,297,0,1,0,0,0
0:00:16.636,421,288,0,1,0,0,0
0:00:16.763,426,279,0,1,0,0,0
0:00:16.891,429,270,0,1,0,0,0
0:00:17.036,431,261,0,1,0,0,0
0:00:17.164,433,252,0,1,0,0,0
0:00:17.292,434,243,0,1,0,0,0
0:00:17.436,435,233,1,0,0,0,0
0:00:17.468,435,230,1,0,0,0,0
0:00:17.596,435,220,1,0,0,0,0
0:00:17.723,436,210,1,0,0,0,0
0:00:17.836,436,202,1,0,0,0,0
0:00:17.964,437,193,1,0,0,0,0
0:00:18.092,438,194,1,0,0,0,0
0:00:18.236,438,191,1,0,0,0,0
0:00:18.364,440,186,1,0,0,0,0
0:00:18.492,439,181,0,0,0,0,1
