Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,326,412,0,0,1,0,0
0:00:00.372,323,408,0,0,1,0,0
0:00:00.499,318,400,0,0,1,0,0
0:00:00.644,313,391,0,0,1,0,0
0:00:00.772,308,382,0,0,1,0,0
0:00:00.900,304,371,0,0,1,0,0
0:00:01.044,301,360,0,0,1,0,0
0:00:01.172,302,350,0,0,1,0,0
0:00:01.300,305,341,0,0,1,0,0
0:00:01.443,310,332,0,0,1,0,0
0:00:01.572,316,324,0,0,1,0,0
0:00:01.700,323,317,0,0,1,0,0
0:00:01.844,332,314,0,0,1,0,0
0:00:01.972,341,312,0,0,1,0,0
0:00:02.100,351,311,0,0,1,0,0
0:00:02.244,361,309,0,1,0,0,0
0:00:02.276,363,308,0,1,0,0,0
0:00:02.403,374,308,0,1,0,0,0
0:00:02.532,384,308,0,1,0,0,0
0:00:02.644,391,310,0,1,0,0,0
0:00:02.772,400,312,0,1,0,0,0
0:00:02.900,409,317,0,1,0,0,0
0:00:03.044,418,321,0,1,0,0,0
0:00:03.172,426,327,0,1,0,0,0
0:00:03.300,434,333,0,1,0,0,0
0:00:03.443,441,339,0,1,0,0,0
0:00:03.572,449,344,0,1,0,0,0
0:00:03.700,457,348,0,1,0,0,0
0:00:03.844,464,348,0,1,0,0,0
0:00:03.972,471,347,0,1,0,0,0
0:00:04.100,478,346,0,1,0,0,0
0:00:04.244,485,344,0,1,0,0,0
0:00:04.371,493,342,0,1,0,0,0
0:00:04.500,500,342,0,1,0,0,0
0:00:04.644,507,342,0,1,0,0,0
0:00:04.772,510,341,0,1,0,0,0
0:00:04.900,510,340,0,1,0,0,0
0:00:05.044,510,340,0,1,0,0,0
0:00:05.172,510,339,0,1,0,0,0
0:00:05.300,509,341,0,1,0,0,0
0:00:05.444,508,342,0,1,0,0,0
0:00:05.572,506,344,0,1,0,0,0
0:00:05.700,506,346,0,1,0,0,0
0:00:05.844,503,349,0,1,0,0,0
0:00:05.972,501,354,0,1,0,0,0
0:00:06.100,497,359,0,1,0,0,0
0:00:06.244,490,365,0,1,0,0,0
0:00:06.371,485,371,0,1,0,0,0
0:00:06.499,475,380,0,1,0,0,0
0:00:06.644,464,389,0,1,0,0,0
0:00:06.772,453,397,0,1,0,0,0
0:00:06.900,442,403,0,1,0,0,0
0:00:07.044,429,405,0,1,0,0,0
0:00:07.172,417,406,0,1,0,0,0
0:00:07.300,405,406,0,1,0,0,0
0:00:07.444,394,404,0,1,0,0,0
0:00:07.572,387,398,0,1,0,0,0
0:00:07.700,380,392,0,1,0,0,0
0:00:07.844,370,385,0,1,0,0,0
0:00:07.972,360,379,0,1,0,0,0
0:00:08.100,350,375,0,0,1,0,0
0:00:08.132,347,374,0,0,1,0,0
0:00:08.244,339,372,0,0,1,0,0
0:00:08.371,328,369,0,0,1,0,0
0:00:08.500,317,364,0,0,1,0,0
0:00:08.644,307,359,0,0,1,0,0
0:00:08.772,299,352,0,0,1,0,0
0:00:08.900,294,345,0,0,1,0,0
0:00:09.044,289,336,0,0,1,0,0
0:00:09.172,282,326,0,0,1,0,0
