Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.309,278,69,0,0,0,1,0
0:00:00.341,276,72,0,0,0,1,0
0:00:00.453,269,79,0,0,0,1,0
0:00:00.581,262,91,0,0,0,1,0
0:00:00.709,256,104,0,0,0,1,0
0:00:00.853,251,117,0,0,0,1,0
0:00:00.981,248,131,0,0,0,1,0
0:00:01.109,246,144,0,0,0,1,0
0:00:01.253,247,157,0,0,0,1,0
0:00:01.381,250,170,0,0,0,1,0
0:00:01.510,255,182,0,0,0,1,0
0:00:01.653,261,193,0,0,0,1,0
0:00:01.781,270,202,0,0,0,1,0
0:00:01.909,279,209,0,0,0,1,0
0:00:02.053,290,213,0,0,0,1,0
0:00:02.213,305,214,0,0,0,1,0
0:00:02.341,316,212,0,0,0,1,0
0:00:02.454,324,208,0,0,0,1,0
0:00:02.581,333,202,0,0,0,1,0
0:00:02.709,339,194,0,0,0,1,0
0:00:02.853,345,184,0,0,0,1,0
0:00:02.981,349,174,0,0,0,1,0
0:00:03.109,354,163,0,0,0,1,0
0:00:03.253,359,152,1,0,0,0,0
0:00:03.285,361,149,1,0,0,0,0
0:00:03.414,367,138,1,0,0,0,0
0:00:03.541,371,126,1,0,0,0,0
0:00:03.653,374,117,1,0,0,0,0
0:00:03.781,377,104,1,0,0,0,0
0:00:03.909,378,92,1,0,0,0,0
0:00:04.053,377,80,1,0,0,0,0
0:00:04.181,377,69,1,0,0,0,0
0:00:04.310,376,57,1,0,0,0,0
0:00:04.454,372,45,1,0,0,0,0
0:00:04.581,369,35,1,0,0,0,0
0:00:04.709,364,30,1,0,0,0,0
0:00:04.853,355,31,0,0,0,1,0
0:00:04.885,353,31,0,0,0,1,0
0:00:05.013,344,31,0,0,0,1,0
0:00:05.141,328,37,0,0,0,1,0
0:00:05.253,319,40,0,0,0,1,0
0:00:05.382,307,51,0,0,0,1,0
0:00:05.509,296,63,0,0,0,1,0
0:00:05.653,292,75,0,0,0,1,0
0:00:05.781,289,87,0,0,0,1,0
0:00:05.909,288,101,0,0,0,1,0
0:00:06.053,291,113,0,0,0,1,0
0:00:06.181,295,124,0,0,0,1,0
0:00:06.310,301,136,0,0,0,1,0
0:00:06.453,308,147,0,0,0,1,0
0:00:06.581,314,160,0,0,0,1,0
0:00:06.709,318,173,0,0,0,1,0
0:00:06.853,323,185,0,0,0,1,0
0:00:06.981,328,198,0,0,0,1,0
0:00:07.109,333,210,0,0,0,1,0
0:00:07.253,340,221,0,0,0,1,0
0:00:07.382,348,231,0,0,0,1,0
0:00:07.509,356,240,1,0,0,0,0
0:00:07.541,359,243,0,1,0,0,0
0:00:07.573,360,245,0,1,0,0,0
0:00:07.685,365,252,0,1,0,0,0
0:00:07.813,366,260,0,1,0,0,0
0:00:07.941,363,266,0,1,0,0,0
0:00:08.054,361,272,0,1,0,0,0
0:00:08.181,356,280,0,1,0,0,0
0:00:08.310,352,289,0,0,1,0,0
0:00:08.342,351,291,0,0,1,0,0
0:00:08.453,348,298,0,0,1,0,0
0:00:08.581,345,309,0,0,1,0,0
0:00:08.709,343,319,0,0,1,0,0
0:00:08.853,342,331,0,0,1,0,0
0:00:08.981,341,342,0,0,1,0,0
0:00:09.109,339,352,0,0,1,0,0
0:00:09.254,334,360,0,0,1,0,0
0:00:09.381,329,363,0,0,1,0,0
0:00:09.509,322,363,0,0,1,0,0
0:00:09.653,314,364,0,0,1,0,0
0:00:09.781,304,364,0,0,1,0,0
0:00:09.909,295,364,0,0,1,0,0
0:00:10.053,287,363,0,0,1,0,0
0:00:10.181,281,359,0,0,1,0,0
0:00:10.310,275,352,0,0,1,0,0
0:00:10.453,268,346,0,0,1,0,0
0:00:10.581,260,340,0,0,1,0,0
0:00:10.709,251,335,0,0,1,0,0
0:00:10.853,241,331,0,0,1,0,0
0:00:10.982,233,326,0,0,1,0,0
0:00:11.110,225,321,0,0,1,0,0
0:00:11.253,220,314,0,0,1,0,0
0:00:11.381,217,307,0,0,1,0,0
0:00:11.509,215,299,0,0,1,0,0
0:00:11.653,212,289,0,0,1,0,0
0:00:11.781,208,279,0,0,1,0,0
0:00:11.909,204,269,0,0,1,0,0
0:00:12.054,199,259,0,0,1,0,0
0:00:12.181,195,249,0,0,1,0,0
0:00:12.309,193,239,0,0,0,1,0
0:00:12.341,192,236,0,0,0,1,0
0:00:12.453,189,228,0,0,0,1,0
0:00:12.581,188,218,0,0,0,1,0
0:00:12.709,188,209,0,0,0,1,0
0:00:12.853,192,202,0,0,0,1,0
0:00:12.981,197,196,0,0,0,1,0
0:00:13.110,206,190,0,0,0,1,0
0:00:13.254,214,184,0,0,0,1,0
0:00:13.381,222,177,0,0,0,1,0
0:00:13.509,231,169,0,0,0,1,0
0:00:13.653,239,161,0,0,0,1,0
0:00:13.781,246,151,0,0,0,1,0
0:00:13.909,253,142,0,0,0,1,0
0:00:14.053,260,134,0,0,0,1,0
0:00:14.182,268,129,0,0,0,1,0
0:00:14.309,278,125,0,0,0,1,0
0:00:14.453,288,123,0,0,0,1,0
0:00:14.581,298,122,0,0,0,1,0
0:00:14.709,308,123,0,0,0,1,0
0:00:14.853,317,126,0,0,0,1,0
0:00:14.981,328,127,0,0,0,1,0
0:00:15.110,338,128,0,0,0,1,0
0:00:15.253,347,126,0,0,0,1,0
0:00:15.381,356,123,0,0,0,1,0
0:00:15.509,364,119,1,0,0,0,0
0:00:15.541,366,117,1,0,0,0,0
0:00:15.653,372,113,1,0,0,0,0
0:00:15.781,379,106,1,0,0,0,0
0:00:15.909,384,98,1,0,0,0,0
0:00:16.053,389,89,1,0,0,0,0
0:00:16.182,393,81,1,0,0,0,0
0:00:16.309,399,75,1,0,0,0,0
0:00:16.453,406,72,1,0,0,0,0
0:00:16.581,413,71,1,0,0,0,0
0:00:16.709,419,72,1,0,0,0,0
0:00:16.853,424,75,1,0,0,0,0
0:00:16.981,427,80,1,0,0,0,0
0:00:17.110,428,86,1,0,0,0,0
0:00:17.253,428,94,1,0,0,0,0
0:00:17.381,430,103,1,0,0,0,0
0:00:17.509,431,113,1,0,0,0,0
0:00:17.653,435,123,1,0,0,0,0
0:00:17.781,439,133,1,0,0,0,0
0:00:17.909,444,143,1,0,0,0,0
0:00:18.053,450,149,1,0,0,0,0
0:00:18.181,454,151,1,0,0,0,0
0:00:18.309,455,150,1,0,0,0,0
0:00:18.453,452,151,1,0,0,0,0
0:00:18.581,449,153,1,0,0,0,0
0:00:18.709,445,158,0,0,0,0,1
