Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.317,525,191,1,0,0,0,0
0:00:00.349,528,191,1,0,0,0,0
0:00:00.477,535,192,1,0,0,0,0
0:00:00.605,541,196,1,0,0,0,0
0:00:00.717,542,201,1,0,0,0,0
0:00:00.846,544,209,1,0,0,0,0
0:00:00.974,539,224,1,0,0,0,0
0:00:01.086,536,237,1,0,0,0,0
0:00:01.213,534,250,0,1,0,0,0
0:00:01.245,534,254,0,1,0,0,0
0:00:01.373,532,267,0,1,0,0,0
0:00:01.485,530,277,0,1,0,0,0
0:00:01.613,524,289,0,1,0,0,0
0:00:01.741,517,301,0,1,0,0,0
0:00:01.886,510,312,0,1,0,0,0
0:00:02.014,503,323,0,1,0,0,0
0:00:02.141,496,334,0,1,0,0,0
0:00:02.285,488,344,0,1,0,0,0
0:00:02.413,478,354,0,1,0,0,0
0:00:02.541,468,360,0,1,0,0,0
0:00:02.686,458,363,0,1,0,0,0
0:00:02.814,447,363,0,1,0,0,0
0:00:02.942,436,365,0,1,0,0,0
0:00:03.086,427,367,0,1,0,0,0
0:00:03.213,417,372,0,1,0,0,0
0:00:03.341,408,378,0,1,0,0,0
0:00:03.485,397,384,0,1,0,0,0
0:00:03.614,387,388,0,1,0,0,0
0:00:03.742,376,390,0,1,0,0,0
0:00:03.886,365,390,0,1,0,0,0
0:00:04.014,354,388,0,0,1,0,0
0:00:04.046,352,387,0,0,1,0,0
0:00:04.173,341,383,0,0,1,0,0
0:00:04.285,336,378,0,0,1,0,0
0:00:04.413,330,369,0,0,1,0,0
0:00:04.541,325,360,0,0,1,0,0
0:00:04.686,321,349,0,0,1,0,0
0:00:04.814,321,338,0,0,1,0,0
0:00:04.942,320,327,0,0,1,0,0
0:00:05.085,320,314,0,0,1,0,0
0:00:05.213,323,303,0,0,1,0,0
0:00:05.341,325,290,0,0,1,0,0
0:00:05.485,328,278,0,0,1,0,0
0:00:05.614,332,266,0,0,1,0,0
0:00:05.742,336,255,0,0,1,0,0
0:00:05.886,340,243,0,0,1,0,0
0:00:06.014,344,231,0,0,0,1,0
0:00:06.045,345,228,0,0,0,1,0
0:00:06.173,349,215,0,0,0,1,0
0:00:06.285,351,205,0,0,0,1,0
0:00:06.413,356,193,0,0,0,1,0
0:00:06.542,359,180,1,0,0,0,0
0:00:06.573,360,177,1,0,0,0,0
0:00:06.686,363,167,1,0,0,0,0
0:00:06.814,366,154,1,0,0,0,0
0:00:06.942,369,141,1,0,0,0,0
0:00:07.086,372,128,1,0,0,0,0
0:00:07.213,374,114,1,0,0,0,0
0:00:07.342,376,101,1,0,0,0,0
0:00:07.486,377,88,1,0,0,0,0
0:00:07.613,380,75,1,0,0,0,0
0:00:07.742,381,61,1,0,0,0,0
0:00:07.886,383,49,1,0,0,0,0
0:00:08.014,384,39,1,0,0,0,0
0:00:08.141,384,37,1,0,0,0,0
0:00:08.285,387,37,1,0,0,0,0
0:00:08.413,391,39,1,0,0,0,0
0:00:08.541,397,42,1,0,0,0,0
0:00:08.686,406,45,1,0,0,0,0
0:00:08.814,415,50,1,0,0,0,0
0:00:08.942,423,58,1,0,0,0,0
0:00:09.085,430,66,1,0,0,0,0
0:00:09.213,435,75,1,0,0,0,0
0:00:09.341,439,86,1,0,0,0,0
0:00:09.485,441,97,1,0,0,0,0
0:00:09.614,440,108,1,0,0,0,0
0:00:09.742,440,120,1,0,0,0,0
0:00:09.886,439,131,1,0,0,0,0
0:00:10.013,439,136,1,0,0,0,0
0:00:10.141,439,137,1,0,0,0,0
0:00:10.285,442,141,1,0,0,0,0
0:00:10.413,441,147,1,0,0,0,0
0:00:10.541,440,152,0,0,0,0,1
