Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,543,258,0,1,0,0,0
0:00:00.330,543,259,0,1,0,0,0
0:00:00.458,542,264,0,1,0,0,0
0:00:00.602,540,269,0,1,0,0,0
0:00:00.730,536,274,0,1,0,0,0
0:00:00.858,525,282,0,1,0,0,0
0:00:01.001,510,290,0,1,0,0,0
0:00:01.130,497,292,0,1,0,0,0
0:00:01.258,484,292,0,1,0,0,0
0:00:01.402,472,290,0,1,0,0,0
0:00:01.530,462,286,0,1,0,0,0
0:00:01.658,455,280,0,1,0,0,0
0:00:01.803,452,271,0,1,0,0,0
0:00:01.930,449,262,0,1,0,0,0
0:00:02.058,449,249,0,1,0,0,0
0:00:02.202,453,239,1,0,0,0,0
0:00:02.234,455,237,1,0,0,0,0
0:00:02.362,460,227,1,0,0,0,0
0:00:02.490,467,216,1,0,0,0,0
0:00:02.602,473,208,1,0,0,0,0
0:00:02.731,479,197,1,0,0,0,0
0:00:02.858,486,186,1,0,0,0,0
0:00:03.002,493,175,1,0,0,0,0
0:00:03.130,502,165,1,0,0,0,0
0:00:03.258,512,159,1,0,0,0,0
0:00:03.402,523,154,1,0,0,0,0
0:00:03.530,529,152,1,0,0,0,0
0:00:03.659,528,153,1,0,0,0,0
0:00:03.802,527,156,1,0,0,0,0
0:00:03.930,526,157,1,0,0,0,0
0:00:04.058,525,159,1,0,0,0,0
0:00:04.202,527,161,1,0,0,0,0
0:00:04.330,530,166,1,0,0,0,0
0:00:04.458,531,174,1,0,0,0,0
0:00:04.602,528,189,1,0,0,0,0
0:00:04.731,527,205,1,0,0,0,0
0:00:04.858,527,218,1,0,0,0,0
0:00:05.002,529,231,1,0,0,0,0
0:00:05.130,534,243,0,1,0,0,0
0:00:05.162,535,246,0,1,0,0,0
0:00:05.290,541,256,0,1,0,0,0
0:00:05.402,543,261,0,1,0,0,0
0:00:05.530,541,261,0,1,0,0,0
0:00:05.659,541,260,0,1,0,0,0
0:00:05.802,539,259,0,1,0,0,0
0:00:05.930,537,258,0,1,0,0,0
0:00:06.058,536,256,0,1,0,0,0
0:00:06.202,537,253,0,1,0,0,0
0:00:06.330,539,252,0,1,0,0,0
0:00:06.458,539,255,0,1,0,0,0
0:00:06.603,534,260,0,1,0,0,0
0:00:06.730,527,264,0,1,0,0,0
0:00:06.858,518,265,0,1,0,0,0
0:00:07.002,511,260,0,1,0,0,0
0:00:07.130,501,257,0,1,0,0,0
0:00:07.258,490,253,0,1,0,0,0
0:00:07.402,480,246,0,1,0,0,0
0:00:07.531,469,240,1,0,0,0,0
0:00:07.562,466,238,1,0,0,0,0
0:00:07.690,455,232,1,0,0,0,0
0:00:07.802,446,226,1,0,0,0,0
0:00:07.930,435,218,1,0,0,0,0
0:00:08.058,426,208,1,0,0,0,0
0:00:08.202,416,198,1,0,0,0,0
0:00:08.330,409,186,1,0,0,0,0
0:00:08.458,404,176,1,0,0,0,0
0:00:08.602,399,167,1,0,0,0,0
0:00:08.730,399,162,1,0,0,0,0
0:00:08.858,407,160,1,0,0,0,0
0:00:09.002,415,162,0,0,0,0,1
