Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.317,210,214,0,0,0,1,0
0:00:00.349,213,215,0,0,0,1,0
0:00:00.478,224,221,0,0,0,1,0
0:00:00.622,236,226,0,0,0,1,0
0:00:00.750,248,231,0,0,0,1,0
0:00:00.878,261,235,0,0,0,1,0
0:00:01.023,272,238,0,0,0,1,0
0:00:01.150,285,241,0,0,0,1,0
0:00:01.277,297,242,0,0,1,0,0
0:00:01.310,301,242,0,0,1,0,0
0:00:01.421,310,242,0,0,1,0,0
0:00:01.550,323,242,0,0,1,0,0
0:00:01.678,334,240,0,0,0,1,0
0:00:01.710,337,239,0,0,0,1,0
0:00:01.822,344,236,0,0,0,1,0
0:00:01.950,351,230,0,0,0,1,0
0:00:02.078,354,224,0,0,0,1,0
0:00:02.221,356,215,0,0,0,1,0
0:00:02.349,355,205,0,0,0,1,0
0:00:02.478,355,195,0,0,0,1,0
0:00:02.622,354,184,0,0,0,1,0
0:00:02.750,354,173,0,0,0,1,0
0:00:02.878,353,162,0,0,0,1,0
0:00:03.022,352,151,0,0,0,1,0
0:00:03.150,351,139,0,0,0,1,0
0:00:03.277,350,128,0,0,0,1,0
0:00:03.422,347,119,0,0,0,1,0
0:00:03.549,344,111,0,0,0,1,0
0:00:03.678,338,107,0,0,0,1,0
0:00:03.822,332,103,0,0,0,1,0
0:00:03.950,323,102,0,0,0,1,0
0:00:04.078,313,100,0,0,0,1,0
0:00:04.222,304,101,0,0,0,1,0
0:00:04.350,293,100,0,0,0,1,0
0:00:04.478,283,99,0,0,0,1,0
0:00:04.622,273,99,0,0,0,1,0
0:00:04.750,263,100,0,0,0,1,0
0:00:04.878,253,102,0,0,0,1,0
0:00:05.022,245,107,0,0,0,1,0
0:00:05.150,236,113,0,0,0,1,0
0:00:05.277,227,120,0,0,0,1,0
0:00:05.422,218,127,0,0,0,1,0
0:00:05.550,208,134,0,0,0,1,0
0:00:05.678,199,143,0,0,0,1,0
0:00:05.822,190,151,0,0,0,1,0
0:00:05.950,181,160,0,0,0,1,0
0:00:06.078,171,168,0,0,0,1,0
0:00:06.222,161,177,0,0,0,1,0
0:00:06.350,158,186,0,0,0,1,0
0:00:06.478,157,195,0,0,0,1,0
0:00:06.622,161,205,0,0,0,1,0
0:00:06.750,171,220,0,0,0,1,0
0:00:06.878,181,234,0,0,0,1,0
0:00:07.022,189,245,0,0,1,0,0
0:00:07.054,191,248,0,0,1,0,0
0:00:07.181,198,260,0,0,1,0,0
0:00:07.309,204,272,0,0,1,0,0
0:00:07.422,208,282,0,0,1,0,0
0:00:07.550,213,294,0,0,1,0,0
0:00:07.678,215,307,0,0,1,0,0
0:00:07.822,216,320,0,0,1,0,0
0:00:07.950,213,332,0,0,1,0,0
0:00:08.078,208,341,0,0,1,0,0
0:00:08.221,201,349,0,0,1,0,0
0:00:08.350,198,352,0,0,1,0,0
0:00:08.477,198,352,0,0,1,0,0
0:00:08.622,199,350,0,0,1,0,0
0:00:08.910,201,345,0,0,1,0,0
0:00:09.022,201,346,0,0,1,0,0
0:00:09.149,199,346,0,0,1,0,0
0:00:09.277,195,339,0,0,1,0,0
0:00:09.422,191,330,0,0,1,0,0
0:00:09.550,192,317,0,0,1,0,0
0:00:09.678,198,306,0,0,1,0,0
0:00:09.822,206,300,0,0,1,0,0
0:00:09.950,216,294,0,0,1,0,0
0:00:10.078,227,290,0,0,1,0,0
0:00:10.222,239,287,0,0,1,0,0
0:00:10.350,250,284,0,0,1,0,0
0:00:10.478,262,282,0,0,1,0,0
0:00:10.622,274,281,0,0,1,0,0
0:00:10.750,286,284,0,0,1,0,0
0:00:10.878,297,287,0,0,1,0,0
0:00:11.022,306,294,0,0,1,0,0
