Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,302,60,0,0,0,1,0
0:00:00.350,305,59,0,0,0,1,0
0:00:00.479,319,60,0,0,0,1,0
0:00:00.591,329,59,0,0,0,1,0
0:00:00.719,344,60,0,0,0,1,0
0:00:00.847,357,63,1,0,0,0,0
0:00:00.879,360,64,1,0,0,0,0
0:00:00.991,367,70,1,0,0,0,0
0:00:01.119,376,79,1,0,0,0,0
0:00:01.246,384,89,1,0,0,0,0
0:00:01.358,388,98,1,0,0,0,0
0:00:01.487,396,108,1,0,0,0,0
0:00:01.615,401,119,1,0,0,0,0
0:00:01.759,405,131,1,0,0,0,0
0:00:01.887,411,140,1,0,0,0,0
0:00:02.015,418,145,1,0,0,0,0
0:00:02.158,424,143,1,0,0,0,0
0:00:02.286,433,140,1,0,0,0,0
0:00:02.415,442,139,1,0,0,0,0
0:00:02.559,445,141,1,0,0,0,0
0:00:02.687,446,143,1,0,0,0,0
0:00:02.815,447,145,1,0,0,0,0
0:00:02.959,444,147,1,0,0,0,0
0:00:03.087,443,152,0,0,0,0,1
