Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.320,306,92,0,0,0,1,0
0:00:00.352,304,94,0,0,0,1,0
0:00:00.479,295,100,0,0,0,1,0
0:00:00.592,289,106,0,0,0,1,0
0:00:00.720,278,111,0,0,0,1,0
0:00:00.848,267,113,0,0,0,1,0
0:00:00.992,255,114,0,0,0,1,0
0:00:01.120,243,114,0,0,0,1,0
0:00:01.248,230,114,0,0,0,1,0
0:00:01.392,217,115,0,0,0,1,0
0:00:01.520,205,116,0,0,0,1,0
0:00:01.648,194,119,0,0,0,1,0
0:00:01.792,186,121,0,0,0,1,0
0:00:01.920,186,125,0,0,0,1,0
0:00:02.048,185,128,0,0,0,1,0
0:00:02.192,184,132,0,0,0,1,0
0:00:02.320,183,139,0,0,0,1,0
0:00:02.447,185,151,0,0,0,1,0
0:00:02.591,187,167,0,0,0,1,0
0:00:02.720,188,181,0,0,0,1,0
0:00:02.848,187,193,0,0,0,1,0
0:00:02.992,184,206,0,0,0,1,0
0:00:03.120,180,218,0,0,0,1,0
0:00:03.248,175,229,0,0,0,1,0
0:00:03.392,167,237,0,0,0,1,0
0:00:03.520,159,242,0,0,1,0,0
0:00:03.552,158,243,0,0,1,0,0
0:00:03.680,154,243,0,0,1,0,0
0:00:03.792,154,239,0,0,0,1,0
0:00:03.824,154,238,0,0,0,1,0
0:00:03.952,155,232,0,0,0,1,0
0:00:04.080,155,228,0,0,0,1,0
0:00:04.192,154,225,0,0,0,1,0
0:00:04.320,154,221,0,0,0,1,0
0:00:04.448,155,215,0,0,0,1,0
0:00:04.592,161,209,0,0,0,1,0
0:00:04.720,169,202,0,0,0,1,0
0:00:04.848,181,195,0,0,0,1,0
0:00:04.992,193,195,0,0,0,1,0
0:00:05.120,205,194,0,0,0,1,0
0:00:05.248,217,194,0,0,0,1,0
0:00:05.391,230,193,0,0,0,1,0
0:00:05.520,243,192,0,0,0,1,0
0:00:05.648,255,189,0,0,0,1,0
0:00:05.792,267,187,0,0,0,1,0
0:00:05.920,279,184,0,0,0,1,0
0:00:06.048,291,182,0,0,0,1,0
0:00:06.192,302,179,0,0,0,1,0
0:00:06.320,313,178,0,0,0,1,0
0:00:06.448,324,175,0,0,0,1,0
0:00:06.592,334,172,0,0,0,1,0
0:00:06.720,342,169,0,0,0,1,0
0:00:06.848,351,167,0,0,0,1,0
0:00:06.992,357,165,1,0,0,0,0
0:00:07.024,359,163,1,0,0,0,0
0:00:07.152,364,159,1,0,0,0,0
0:00:07.280,368,153,1,0,0,0,0
0:00:07.392,370,149,1,0,0,0,0
0:00:07.520,373,142,1,0,0,0,0
0:00:07.648,375,134,1,0,0,0,0
0:00:07.792,379,124,1,0,0,0,0
0:00:07.920,387,119,1,0,0,0,0
0:00:08.048,396,115,1,0,0,0,0
0:00:08.192,406,115,1,0,0,0,0
0:00:08.319,417,114,1,0,0,0,0
0:00:08.448,428,114,1,0,0,0,0
0:00:08.592,439,113,1,0,0,0,0
0:00:08.720,451,112,1,0,0,0,0
0:00:08.848,463,110,1,0,0,0,0
0:00:08.992,475,109,1,0,0,0,0
0:00:09.120,484,106,1,0,0,0,0
0:00:09.248,493,103,1,0,0,0,0
0:00:09.391,502,103,1,0,0,0,0
0:00:09.520,506,109,1,0,0,0,0
0:00:09.648,510,117,1,0,0,0,0
0:00:09.792,504,131,1,0,0,0,0
0:00:09.920,495,141,1,0,0,0,0
0:00:10.048,487,148,1,0,0,0,0
0:00:10.192,478,155,1,0,0,0,0
0:00:10.320,468,159,1,0,0,0,0
0:00:10.448,458,162,1,0,0,0,0
0:00:10.592,454,163,1,0,0,0,0
0:00:10.720,448,160,0,0,0,0,1
