Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.307,222,371,0,0,1,0,0
0:00:00.339,225,372,0,0,1,0,0
0:00:00.466,234,374,0,0,1,0,0
0:00:00.578,242,373,0,0,1,0,0
0:00:00.707,253,372,0,0,1,0,0
0:00:00.835,261,367,0,0,1,0,0
0:00:00.979,269,361,0,0,1,0,0
0:00:01.107,273,353,0,0,1,0,0
0:00:01.235,275,345,0,0,1,0,0
0:00:01.379,275,336,0,0,1,0,0
0:00:01.506,272,330,0,0,1,0,0
0:00:01.634,266,324,0,0,1,0,0
0:00:01.779,260,321,0,0,1,0,0
0:00:01.907,252,319,0,0,1,0,0
0:00:02.035,246,321,0,0,1,0,0
0:00:02.179,240,325,0,0,1,0,0
0:00:02.307,232,331,0,0,1,0,0
0:00:02.434,225,338,0,0,1,0,0
0:00:02.578,220,346,0,0,1,0,0
0:00:02.707,218,355,0,0,1,0,0
0:00:02.835,216,365,0,0,1,0,0
0:00:02.979,216,374,0,0,1,0,0
0:00:03.107,218,375,0,0,1,0,0
0:00:03.235,220,372,0,0,1,0,0
0:00:03.379,225,373,0,0,1,0,0
0:00:03.506,231,373,0,0,1,0,0
0:00:03.634,239,375,0,0,1,0,0
0:00:03.779,248,374,0,0,1,0,0
0:00:03.907,256,371,0,0,1,0,0
0:00:04.035,267,369,0,0,1,0,0
0:00:04.179,278,367,0,0,1,0,0
0:00:04.307,290,365,0,0,1,0,0
0:00:04.434,302,362,0,0,1,0,0
0:00:04.578,313,358,0,0,1,0,0
0:00:04.707,322,350,0,0,1,0,0
0:00:04.835,329,342,0,0,1,0,0
0:00:04.979,337,333,0,0,1,0,0
0:00:05.107,345,324,0,0,1,0,0
0:00:05.235,354,315,0,0,1,0,0
0:00:05.378,362,306,0,1,0,0,0
0:00:05.410,364,303,0,1,0,0,0
0:00:05.538,373,294,0,1,0,0,0
0:00:05.667,382,285,0,1,0,0,0
0:00:05.779,390,278,0,1,0,0,0
0:00:05.907,400,269,0,1,0,0,0
0:00:06.035,410,261,0,1,0,0,0
0:00:06.179,421,253,0,1,0,0,0
0:00:06.307,431,245,0,1,0,0,0
0:00:06.434,442,238,1,0,0,0,0
0:00:06.466,444,236,1,0,0,0,0
0:00:06.579,452,230,1,0,0,0,0
0:00:06.707,464,224,1,0,0,0,0
0:00:06.835,475,217,1,0,0,0,0
0:00:06.979,487,212,1,0,0,0,0
0:00:07.107,498,205,1,0,0,0,0
0:00:07.235,510,200,1,0,0,0,0
0:00:07.378,521,193,1,0,0,0,0
0:00:07.506,532,187,1,0,0,0,0
0:00:07.635,539,182,1,0,0,0,0
0:00:07.779,538,181,1,0,0,0,0
0:00:07.907,535,179,1,0,0,0,0
0:00:08.035,534,177,1,0,0,0,0
0:00:08.179,533,175,1,0,0,0,0
0:00:08.306,533,171,1,0,0,0,0
0:00:08.434,532,166,1,0,0,0,0
0:00:08.579,531,160,1,0,0,0,0
0:00:08.707,527,154,1,0,0,0,0
0:00:08.835,523,148,1,0,0,0,0
0:00:08.979,518,140,1,0,0,0,0
0:00:09.107,514,133,1,0,0,0,0
0:00:09.235,508,124,1,0,0,0,0
0:00:09.378,502,116,1,0,0,0,0
0:00:09.506,496,107,1,0,0,0,0
0:00:09.635,489,98,1,0,0,0,0
0:00:09.779,481,90,1,0,0,0,0
0:00:09.907,475,81,1,0,0,0,0
0:00:10.035,467,73,1,0,0,0,0
0:00:10.147,464,67,1,0,0,0,0
0:00:10.274,460,65,1,0,0,0,0
0:00:10.402,454,68,1,0,0,0,0
0:00:10.531,449,67,1,0,0,0,0
0:00:10.643,445,69,1,0,0,0,0
0:00:10.771,436,74,1,0,0,0,0
0:00:10.899,428,81,1,0,0,0,0
0:00:11.011,422,87,1,0,0,0,0
0:00:11.139,413,94,1,0,0,0,0
0:00:11.266,407,104,1,0,0,0,0
0:00:11.378,402,111,1,0,0,0,0
0:00:11.507,396,122,1,0,0,0,0
0:00:11.635,390,134,1,0,0,0,0
0:00:11.747,386,142,1,0,0,0,0
0:00:11.875,381,154,1,0,0,0,0
0:00:12.003,375,165,1,0,0,0,0
0:00:12.147,370,177,1,0,0,0,0
0:00:12.275,365,188,1,0,0,0,0
0:00:12.403,360,200,1,0,0,0,0
0:00:12.531,354,210,0,0,0,1,0
0:00:12.579,352,213,0,0,0,1,0
0:00:12.707,347,224,0,0,0,1,0
0:00:12.835,341,234,0,0,0,1,0
0:00:12.947,338,243,0,0,1,0,0
0:00:12.979,337,246,0,0,1,0,0
0:00:13.107,332,257,0,0,1,0,0
0:00:13.234,331,268,0,0,1,0,0
0:00:13.346,332,277,0,0,1,0,0
0:00:13.475,334,288,0,0,1,0,0
0:00:13.603,336,300,0,0,1,0,0
0:00:13.747,340,311,0,0,1,0,0
0:00:13.875,343,322,0,0,1,0,0
0:00:14.003,346,334,0,0,1,0,0
0:00:14.147,349,345,0,0,1,0,0
0:00:14.274,351,356,0,0,1,0,0
0:00:14.403,353,368,0,0,1,0,0
0:00:14.547,354,379,0,0,1,0,0
0:00:14.675,358,390,0,1,0,0,0
0:00:14.707,359,393,0,1,0,0,0
0:00:14.835,362,404,0,1,0,0,0
0:00:14.947,366,412,0,1,0,0,0
0:00:15.075,370,424,0,1,0,0,0
0:00:15.202,375,426,0,1,0,0,0
0:00:15.346,381,421,0,1,0,0,0
0:00:15.475,387,421,0,1,0,0,0
0:00:15.603,393,420,0,1,0,0,0
0:00:15.747,401,418,0,1,0,0,0
0:00:15.875,410,418,0,1,0,0,0
0:00:16.003,418,414,0,1,0,0,0
0:00:16.146,426,410,0,1,0,0,0
0:00:16.274,434,408,0,1,0,0,0
0:00:16.403,442,403,0,1,0,0,0
0:00:16.547,450,399,0,1,0,0,0
0:00:16.675,459,396,0,1,0,0,0
0:00:16.803,468,391,0,1,0,0,0
0:00:16.947,472,385,0,1,0,0,0
0:00:17.075,477,381,0,1,0,0,0
0:00:17.202,482,375,0,1,0,0,0
0:00:17.346,489,370,0,1,0,0,0
0:00:17.475,495,364,0,1,0,0,0
0:00:17.603,501,357,0,1,0,0,0
0:00:17.747,507,349,0,1,0,0,0
0:00:17.875,513,342,0,1,0,0,0
0:00:18.003,518,334,0,1,0,0,0
0:00:18.146,523,327,0,1,0,0,0
0:00:18.274,523,323,0,1,0,0,0
0:00:18.403,523,319,0,1,0,0,0
0:00:18.547,523,316,0,1,0,0,0
0:00:18.675,526,313,0,1,0,0,0
0:00:18.803,528,308,0,1,0,0,0
0:00:18.947,526,301,0,1,0,0,0
0:00:19.074,525,294,0,1,0,0,0
0:00:19.202,522,285,0,1,0,0,0
0:00:19.347,519,277,0,1,0,0,0
0:00:19.475,515,268,0,1,0,0,0
0:00:19.603,511,259,0,1,0,0,0
0:00:19.746,503,252,0,1,0,0,0
0:00:19.875,496,244,0,1,0,0,0
0:00:20.003,487,237,1,0,0,0,0
0:00:20.034,486,235,1,0,0,0,0
0:00:20.146,479,230,1,0,0,0,0
0:00:20.275,470,224,1,0,0,0,0
0:00:20.403,461,217,1,0,0,0,0
0:00:20.547,451,211,1,0,0,0,0
0:00:20.675,441,204,1,0,0,0,0
0:00:20.803,432,197,1,0,0,0,0
0:00:20.947,422,190,1,0,0,0,0
0:00:21.074,413,183,1,0,0,0,0
0:00:21.202,403,177,1,0,0,0,0
0:00:21.347,395,168,1,0,0,0,0
0:00:21.475,386,162,1,0,0,0,0
0:00:21.603,377,154,1,0,0,0,0
0:00:21.747,368,147,1,0,0,0,0
0:00:21.875,359,139,1,0,0,0,0
0:00:22.002,350,134,0,0,0,1,0
0:00:22.034,347,132,0,0,0,1,0
0:00:22.146,341,127,0,0,0,1,0
0:00:22.275,331,123,0,0,0,1,0
0:00:22.403,322,119,0,0,0,1,0
0:00:22.547,311,116,0,0,0,1,0
0:00:22.675,301,113,0,0,0,1,0
0:00:22.803,290,108,0,0,0,1,0
0:00:22.947,279,106,0,0,0,1,0
0:00:23.074,268,103,0,0,0,1,0
