Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.292,247,245,0,0,1,0,0
0:00:00.339,251,246,0,0,1,0,0
0:00:00.467,266,248,0,0,1,0,0
0:00:00.595,283,250,0,0,1,0,0
0:00:00.739,298,251,0,0,1,0,0
0:00:00.867,314,252,0,0,1,0,0
0:00:00.995,330,250,0,0,1,0,0
0:00:01.139,345,245,0,0,1,0,0
0:00:01.268,360,241,1,0,0,0,0
0:00:01.300,365,240,1,0,0,0,0
0:00:01.427,379,236,1,0,0,0,0
0:00:01.539,391,233,1,0,0,0,0
0:00:01.667,405,230,1,0,0,0,0
0:00:01.795,420,227,1,0,0,0,0
0:00:01.939,435,223,1,0,0,0,0
0:00:02.067,449,224,1,0,0,0,0
0:00:02.195,463,225,1,0,0,0,0
0:00:02.339,477,226,1,0,0,0,0
0:00:02.467,491,228,1,0,0,0,0
0:00:02.595,505,232,1,0,0,0,0
0:00:02.739,517,238,1,0,0,0,0
0:00:02.867,528,244,0,1,0,0,0
0:00:02.899,531,246,0,1,0,0,0
0:00:03.027,541,252,0,1,0,0,0
0:00:03.139,544,252,0,1,0,0,0
0:00:03.267,547,244,0,1,0,0,0
0:00:03.395,544,237,1,0,0,0,0
0:00:03.427,544,234,1,0,0,0,0
0:00:03.539,545,226,1,0,0,0,0
0:00:03.667,544,215,1,0,0,0,0
0:00:03.795,539,203,1,0,0,0,0
0:00:03.939,532,191,1,0,0,0,0
0:00:04.068,516,176,1,0,0,0,0
0:00:04.196,502,161,1,0,0,0,0
0:00:04.339,493,148,1,0,0,0,0
0:00:04.467,485,136,1,0,0,0,0
0:00:04.595,481,123,1,0,0,0,0
0:00:04.739,479,110,1,0,0,0,0
0:00:04.867,481,100,1,0,0,0,0
0:00:04.995,485,92,1,0,0,0,0
0:00:05.140,483,86,1,0,0,0,0
0:00:05.267,477,80,1,0,0,0,0
0:00:05.395,466,75,1,0,0,0,0
0:00:05.539,450,67,1,0,0,0,0
0:00:05.667,437,60,1,0,0,0,0
0:00:05.795,425,54,1,0,0,0,0
0:00:05.939,411,49,1,0,0,0,0
0:00:06.068,398,48,1,0,0,0,0
0:00:06.196,385,50,1,0,0,0,0
0:00:06.339,373,54,1,0,0,0,0
0:00:06.467,365,61,1,0,0,0,0
0:00:06.595,362,69,1,0,0,0,0
0:00:06.739,359,79,1,0,0,0,0
0:00:06.867,354,89,0,0,0,1,0
0:00:06.899,353,91,0,0,0,1,0
0:00:07.027,346,98,0,0,0,1,0
0:00:07.140,340,104,0,0,0,1,0
0:00:07.267,331,111,0,0,0,1,0
0:00:07.395,323,119,0,0,0,1,0
0:00:07.539,316,127,0,0,0,1,0
0:00:07.667,310,136,0,0,0,1,0
0:00:07.795,303,145,0,0,0,1,0
0:00:07.939,298,155,0,0,0,1,0
0:00:08.068,299,163,0,0,0,1,0
0:00:08.195,304,169,0,0,0,1,0
0:00:08.339,311,173,0,0,0,1,0
0:00:08.467,319,179,0,0,0,1,0
0:00:08.595,329,185,0,0,0,1,0
0:00:08.739,339,189,0,0,0,1,0
0:00:08.867,350,190,0,0,0,1,0
0:00:08.995,361,189,1,0,0,0,0
0:00:09.028,364,188,1,0,0,0,0
0:00:09.140,373,187,1,0,0,0,0
0:00:09.267,382,185,1,0,0,0,0
0:00:09.395,390,179,1,0,0,0,0
0:00:09.539,397,172,1,0,0,0,0
0:00:09.667,404,165,1,0,0,0,0
0:00:09.796,405,160,1,0,0,0,0
0:00:09.940,408,157,1,0,0,0,0
0:00:10.068,413,158,1,0,0,0,0
0:00:10.195,420,158,0,0,0,0,1
