Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.319,172,312,0,0,1,0,0
0:00:00.351,171,310,0,0,1,0,0
0:00:00.479,167,300,0,0,1,0,0
0:00:00.591,164,294,0,0,1,0,0
0:00:00.719,163,283,0,0,1,0,0
0:00:00.847,160,273,0,0,1,0,0
0:00:00.959,160,266,0,0,1,0,0
0:00:01.087,159,253,0,0,1,0,0
0:00:01.215,160,236,0,0,0,1,0
0:00:01.247,159,232,0,0,0,1,0
0:00:01.359,159,221,0,0,0,1,0
0:00:01.487,158,207,0,0,0,1,0
0:00:01.615,157,193,0,0,0,1,0
0:00:01.759,154,181,0,0,0,1,0
0:00:01.887,157,170,0,0,0,1,0
0:00:02.015,161,161,0,0,0,1,0
0:00:02.159,167,150,0,0,0,1,0
0:00:02.287,176,134,0,0,0,1,0
0:00:02.415,183,122,0,0,0,1,0
0:00:02.559,190,111,0,0,0,1,0
0:00:02.687,202,100,0,0,0,1,0
0:00:02.815,214,90,0,0,0,1,0
0:00:02.959,222,80,0,0,0,1,0
0:00:03.087,231,71,0,0,0,1,0
0:00:03.215,239,64,0,0,0,1,0
0:00:03.359,246,59,0,0,0,1,0
0:00:03.487,257,57,0,0,0,1,0
0:00:03.615,267,56,0,0,0,1,0
0:00:03.759,285,55,0,0,0,1,0
0:00:03.887,302,53,0,0,0,1,0
0:00:04.015,317,52,0,0,0,1,0
0:00:04.159,331,49,0,0,0,1,0
0:00:04.287,344,46,0,0,0,1,0
0:00:04.415,357,41,1,0,0,0,0
0:00:04.447,360,40,1,0,0,0,0
0:00:04.559,370,37,1,0,0,0,0
0:00:04.687,381,31,1,0,0,0,0
0:00:04.814,391,33,1,0,0,0,0
0:00:04.959,397,36,1,0,0,0,0
0:00:05.087,407,43,1,0,0,0,0
0:00:05.215,421,52,1,0,0,0,0
0:00:05.359,433,62,1,0,0,0,0
0:00:05.487,446,75,1,0,0,0,0
0:00:05.615,457,87,1,0,0,0,0
0:00:05.759,468,96,1,0,0,0,0
0:00:05.887,479,106,1,0,0,0,0
0:00:06.015,490,115,1,0,0,0,0
