Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.301,375,420,0,1,0,0,0
0:00:00.333,377,419,0,1,0,0,0
0:00:00.444,388,411,0,1,0,0,0
0:00:00.572,404,400,0,1,0,0,0
0:00:00.700,417,391,0,1,0,0,0
0:00:00.812,426,383,0,1,0,0,0
0:00:00.940,437,372,0,1,0,0,0
0:00:01.068,447,362,0,1,0,0,0
0:00:01.212,456,349,0,1,0,0,0
0:00:01.341,462,336,0,1,0,0,0
0:00:01.468,464,322,0,1,0,0,0
0:00:01.612,465,309,0,1,0,0,0
0:00:01.740,467,295,0,1,0,0,0
0:00:01.868,465,281,0,1,0,0,0
0:00:02.012,465,268,0,1,0,0,0
0:00:02.140,462,254,0,1,0,0,0
0:00:02.269,458,241,1,0,0,0,0
0:00:02.301,456,238,1,0,0,0,0
0:00:02.412,451,229,1,0,0,0,0
0:00:02.540,445,218,1,0,0,0,0
0:00:02.668,437,208,1,0,0,0,0
0:00:02.812,429,199,1,0,0,0,0
0:00:02.941,419,189,1,0,0,0,0
0:00:03.069,409,180,1,0,0,0,0
0:00:03.213,399,172,1,0,0,0,0
0:00:03.341,388,167,1,0,0,0,0
0:00:03.468,377,161,1,0,0,0,0
0:00:03.612,365,157,1,0,0,0,0
0:00:03.740,354,153,0,0,0,1,0
0:00:03.772,351,152,0,0,0,1,0
0:00:03.900,339,148,0,0,0,1,0
0:00:04.013,329,147,0,0,0,1,0
0:00:04.140,317,148,0,0,0,1,0
0:00:04.269,304,149,0,0,0,1,0
0:00:04.412,292,151,0,0,0,1,0
0:00:04.540,279,154,0,0,0,1,0
0:00:04.668,267,159,0,0,0,1,0
0:00:04.812,255,164,0,0,0,1,0
0:00:04.940,244,170,0,0,0,1,0
0:00:05.068,233,178,0,0,0,1,0
0:00:05.213,224,187,0,0,0,1,0
0:00:05.340,216,197,0,0,0,1,0
0:00:05.468,211,208,0,0,0,1,0
0:00:05.612,209,220,0,0,0,1,0
0:00:05.740,209,232,0,0,0,1,0
0:00:05.868,214,243,0,0,1,0,0
0:00:05.901,215,246,0,0,1,0,0
0:00:06.012,220,253,0,0,1,0,0
0:00:06.140,228,261,0,0,1,0,0
0:00:06.269,238,267,0,0,1,0,0
0:00:06.412,249,270,0,0,1,0,0
0:00:06.540,261,271,0,0,1,0,0
0:00:06.668,273,271,0,0,1,0,0
0:00:06.812,285,269,0,0,1,0,0
0:00:06.940,298,265,0,0,1,0,0
0:00:07.069,310,259,0,0,1,0,0
0:00:07.213,323,254,0,0,1,0,0
0:00:07.340,335,247,0,0,1,0,0
0:00:07.468,347,240,0,0,0,1,0
0:00:07.500,349,238,0,0,0,1,0
0:00:07.612,357,231,1,0,0,0,0
0:00:07.644,359,229,1,0,0,0,0
0:00:07.772,369,219,1,0,0,0,0
0:00:07.900,377,209,1,0,0,0,0
0:00:08.012,382,201,1,0,0,0,0
0:00:08.141,390,190,1,0,0,0,0
0:00:08.269,397,179,1,0,0,0,0
0:00:08.412,404,167,1,0,0,0,0
0:00:08.540,411,156,1,0,0,0,0
0:00:08.668,418,145,1,0,0,0,0
0:00:08.812,425,134,1,0,0,0,0
0:00:08.940,432,123,1,0,0,0,0
0:00:09.068,440,113,1,0,0,0,0
0:00:09.213,448,103,1,0,0,0,0
0:00:09.340,456,92,1,0,0,0,0
0:00:09.468,465,83,1,0,0,0,0
0:00:09.612,471,76,1,0,0,0,0
0:00:09.740,470,75,1,0,0,0,0
0:00:09.868,464,72,1,0,0,0,0
0:00:10.012,459,68,1,0,0,0,0
0:00:10.140,449,65,1,0,0,0,0
0:00:10.268,439,61,1,0,0,0,0
0:00:10.412,429,61,1,0,0,0,0
0:00:10.540,420,63,1,0,0,0,0
0:00:10.668,411,68,1,0,0,0,0
0:00:10.813,403,74,1,0,0,0,0
0:00:10.940,398,83,1,0,0,0,0
0:00:11.068,394,92,1,0,0,0,0
0:00:11.213,393,102,1,0,0,0,0
0:00:11.340,396,112,1,0,0,0,0
0:00:11.468,400,121,1,0,0,0,0
0:00:11.612,406,131,1,0,0,0,0
0:00:11.740,415,137,1,0,0,0,0
0:00:11.868,424,142,1,0,0,0,0
0:00:12.013,431,140,1,0,0,0,0
0:00:12.141,436,139,1,0,0,0,0
0:00:12.268,437,142,1,0,0,0,0
0:00:12.412,438,147,1,0,0,0,0
0:00:12.540,440,157,0,0,0,0,1
