Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,414,376,0,1,0,0,0
0:00:00.349,415,372,0,1,0,0,0
0:00:00.477,421,358,0,1,0,0,0
0:00:00.588,423,347,0,1,0,0,0
0:00:00.716,423,332,0,1,0,0,0
0:00:00.845,420,319,0,1,0,0,0
0:00:00.957,415,312,0,1,0,0,0
0:00:01.085,408,308,0,1,0,0,0
0:00:01.213,400,309,0,1,0,0,0
0:00:01.325,395,312,0,1,0,0,0
0:00:01.453,388,317,0,1,0,0,0
0:00:01.580,383,324,0,1,0,0,0
0:00:01.724,379,333,0,1,0,0,0
0:00:01.853,378,343,0,1,0,0,0
0:00:01.981,379,353,0,1,0,0,0
0:00:02.125,382,362,0,1,0,0,0
0:00:02.253,389,371,0,1,0,0,0
0:00:02.381,396,376,0,1,0,0,0
0:00:02.524,405,380,0,1,0,0,0
0:00:02.652,415,382,0,1,0,0,0
0:00:02.781,425,381,0,1,0,0,0
0:00:02.925,435,378,0,1,0,0,0
0:00:03.053,446,374,0,1,0,0,0
0:00:03.181,456,368,0,1,0,0,0
0:00:03.325,465,361,0,1,0,0,0
0:00:03.453,474,353,0,1,0,0,0
0:00:03.580,482,344,0,1,0,0,0
0:00:03.724,488,334,0,1,0,0,0
0:00:03.853,494,324,0,1,0,0,0
0:00:03.981,500,314,0,1,0,0,0
0:00:04.125,505,303,0,1,0,0,0
0:00:04.253,509,293,0,1,0,0,0
0:00:04.381,512,282,0,1,0,0,0
0:00:04.524,514,271,0,1,0,0,0
0:00:04.652,512,260,0,1,0,0,0
0:00:04.781,509,250,0,1,0,0,0
0:00:04.925,505,240,1,0,0,0,0
0:00:04.957,503,238,1,0,0,0,0
0:00:05.085,497,230,1,0,0,0,0
0:00:05.213,489,224,1,0,0,0,0
0:00:05.325,482,221,1,0,0,0,0
0:00:05.452,472,217,1,0,0,0,0
0:00:05.580,461,215,1,0,0,0,0
0:00:05.724,450,216,1,0,0,0,0
0:00:05.853,440,220,1,0,0,0,0
0:00:05.981,431,225,1,0,0,0,0
0:00:06.124,422,231,1,0,0,0,0
0:00:06.252,415,238,1,0,0,0,0
0:00:06.381,411,248,0,1,0,0,0
0:00:06.413,410,250,0,1,0,0,0
0:00:06.524,410,257,0,1,0,0,0
0:00:06.652,412,266,0,1,0,0,0
0:00:06.781,415,275,0,1,0,0,0
0:00:06.924,420,283,0,1,0,0,0
0:00:07.053,427,291,0,1,0,0,0
0:00:07.181,435,298,0,1,0,0,0
0:00:07.325,445,306,0,1,0,0,0
0:00:07.452,455,312,0,1,0,0,0
0:00:07.580,465,319,0,1,0,0,0
0:00:07.724,476,324,0,1,0,0,0
0:00:07.853,486,328,0,1,0,0,0
0:00:07.981,497,327,0,1,0,0,0
0:00:08.125,505,322,0,1,0,0,0
0:00:08.253,511,317,0,1,0,0,0
0:00:08.380,516,310,0,1,0,0,0
0:00:08.524,520,302,0,1,0,0,0
0:00:08.653,524,294,0,1,0,0,0
0:00:08.781,527,285,0,1,0,0,0
0:00:08.925,530,276,0,1,0,0,0
0:00:09.053,531,265,0,1,0,0,0
0:00:09.181,530,256,0,1,0,0,0
0:00:09.325,527,248,0,1,0,0,0
0:00:09.452,524,238,1,0,0,0,0
0:00:09.484,523,236,1,0,0,0,0
0:00:09.612,519,227,1,0,0,0,0
0:00:09.725,516,220,1,0,0,0,0
0:00:09.853,510,210,1,0,0,0,0
0:00:09.981,504,201,1,0,0,0,0
0:00:10.125,498,192,1,0,0,0,0
0:00:10.253,491,183,1,0,0,0,0
0:00:10.380,483,176,1,0,0,0,0
0:00:10.524,474,171,1,0,0,0,0
0:00:10.652,465,169,1,0,0,0,0
0:00:10.781,458,168,1,0,0,0,0
0:00:10.925,457,167,1,0,0,0,0
0:00:11.053,451,166,0,0,0,0,1
