Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.296,304,146,0,0,0,1,0
0:00:00.328,308,146,0,0,0,1,0
0:00:00.440,320,144,0,0,0,1,0
0:00:00.569,335,140,0,0,0,1,0
0:00:00.697,349,135,0,0,0,1,0
0:00:00.809,360,130,1,0,0,0,0
0:00:00.841,364,127,1,0,0,0,0
0:00:00.969,379,121,1,0,0,0,0
0:00:01.097,396,115,1,0,0,0,0
0:00:01.209,408,110,1,0,0,0,0
0:00:01.336,425,107,1,0,0,0,0
0:00:01.465,440,103,1,0,0,0,0
0:00:01.609,456,101,1,0,0,0,0
0:00:01.737,471,103,1,0,0,0,0
0:00:01.865,485,106,1,0,0,0,0
0:00:02.009,497,113,1,0,0,0,0
0:00:02.137,506,123,1,0,0,0,0
0:00:02.264,512,133,1,0,0,0,0
0:00:02.408,515,144,1,0,0,0,0
0:00:02.537,514,156,1,0,0,0,0
0:00:02.665,514,169,1,0,0,0,0
0:00:02.809,514,181,1,0,0,0,0
0:00:02.937,511,193,1,0,0,0,0
0:00:03.065,509,203,1,0,0,0,0
0:00:03.208,503,208,1,0,0,0,0
0:00:03.336,494,212,1,0,0,0,0
0:00:03.465,485,214,1,0,0,0,0
0:00:03.609,475,215,1,0,0,0,0
0:00:03.737,465,216,1,0,0,0,0
0:00:03.865,454,216,1,0,0,0,0
0:00:04.009,443,215,1,0,0,0,0
0:00:04.137,431,215,1,0,0,0,0
0:00:04.264,419,214,1,0,0,0,0
0:00:04.409,407,213,1,0,0,0,0
0:00:04.537,396,210,1,0,0,0,0
0:00:04.665,385,205,1,0,0,0,0
0:00:04.809,375,200,1,0,0,0,0
0:00:04.937,370,190,1,0,0,0,0
0:00:05.064,367,180,1,0,0,0,0
0:00:05.208,366,168,1,0,0,0,0
0:00:05.336,365,157,1,0,0,0,0
0:00:05.465,367,145,1,0,0,0,0
0:00:05.609,371,134,1,0,0,0,0
0:00:05.737,378,123,1,0,0,0,0
0:00:05.865,385,110,1,0,0,0,0
0:00:06.009,391,98,1,0,0,0,0
0:00:06.136,397,86,1,0,0,0,0
0:00:06.264,402,73,1,0,0,0,0
0:00:06.409,407,59,1,0,0,0,0
0:00:06.537,407,45,1,0,0,0,0
0:00:06.761,397,38,1,0,0,0,0
0:00:06.873,391,36,1,0,0,0,0
0:00:07.001,372,35,1,0,0,0,0
0:00:07.128,349,35,0,0,0,1,0
0:00:07.160,345,34,0,0,0,1,0
0:00:07.273,333,34,0,0,0,1,0
0:00:07.401,319,34,0,0,0,1,0
0:00:07.529,307,36,0,0,0,1,0
0:00:07.641,300,41,0,0,0,1,0
0:00:07.769,291,49,0,0,0,1,0
0:00:07.897,281,69,0,0,0,1,0
0:00:08.009,275,81,0,0,0,1,0
0:00:08.136,269,95,0,0,0,1,0
0:00:08.265,267,108,0,0,0,1,0
0:00:08.409,270,121,0,0,0,1,0
0:00:08.537,276,132,0,0,0,1,0
0:00:08.665,284,141,0,0,0,1,0
0:00:08.809,294,150,0,0,0,1,0
0:00:08.937,305,156,0,0,0,1,0
0:00:09.064,318,159,0,0,0,1,0
0:00:09.208,331,162,0,0,0,1,0
0:00:09.337,345,162,0,0,0,1,0
0:00:09.465,360,163,1,0,0,0,0
0:00:09.497,363,163,1,0,0,0,0
0:00:09.609,373,162,1,0,0,0,0
0:00:09.737,386,159,1,0,0,0,0
0:00:09.865,399,156,1,0,0,0,0
0:00:10.009,411,150,1,0,0,0,0
0:00:10.136,422,143,1,0,0,0,0
0:00:10.265,432,136,1,0,0,0,0
0:00:10.409,441,130,1,0,0,0,0
0:00:10.537,451,125,1,0,0,0,0
0:00:10.665,459,118,1,0,0,0,0
0:00:10.809,468,113,1,0,0,0,0
0:00:10.937,475,108,1,0,0,0,0
0:00:11.064,479,101,1,0,0,0,0
0:00:11.209,483,95,1,0,0,0,0
0:00:11.337,486,90,1,0,0,0,0
0:00:11.497,487,84,1,0,0,0,0
0:00:11.609,482,85,1,0,0,0,0
0:00:11.737,476,83,1,0,0,0,0
0:00:11.865,460,82,1,0,0,0,0
0:00:12.008,443,82,1,0,0,0,0
0:00:12.136,429,83,1,0,0,0,0
0:00:12.265,415,85,1,0,0,0,0
0:00:12.409,404,91,1,0,0,0,0
0:00:12.537,394,98,1,0,0,0,0
0:00:12.665,384,105,1,0,0,0,0
0:00:12.809,374,110,1,0,0,0,0
0:00:12.938,365,114,1,0,0,0,0
0:00:13.064,360,122,1,0,0,0,0
0:00:13.209,360,129,1,0,0,0,0
0:00:13.337,360,139,1,0,0,0,0
0:00:13.465,361,147,1,0,0,0,0
0:00:13.609,363,157,1,0,0,0,0
0:00:13.737,369,165,1,0,0,0,0
0:00:13.865,375,174,1,0,0,0,0
0:00:14.008,382,182,1,0,0,0,0
0:00:14.137,390,191,1,0,0,0,0
0:00:14.265,397,200,1,0,0,0,0
0:00:14.409,407,208,1,0,0,0,0
0:00:14.537,418,215,1,0,0,0,0
0:00:14.665,429,216,1,0,0,0,0
0:00:14.809,441,218,1,0,0,0,0
0:00:14.936,454,215,1,0,0,0,0
0:00:15.064,466,212,1,0,0,0,0
0:00:15.209,478,207,1,0,0,0,0
0:00:15.337,491,202,1,0,0,0,0
