Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.308,330,88,0,0,0,1,0
0:00:00.340,333,88,0,0,0,1,0
0:00:00.468,348,89,0,0,0,1,0
0:00:00.595,363,91,1,0,0,0,0
0:00:00.627,367,91,1,0,0,0,0
0:00:00.739,379,92,1,0,0,0,0
0:00:00.867,395,90,1,0,0,0,0
0:00:00.995,410,87,1,0,0,0,0
0:00:01.107,422,84,1,0,0,0,0
0:00:01.235,437,78,1,0,0,0,0
0:00:01.364,452,73,1,0,0,0,0
0:00:01.476,460,69,1,0,0,0,0
0:00:01.603,465,70,1,0,0,0,0
0:00:01.763,466,72,1,0,0,0,0
0:00:01.875,468,75,1,0,0,0,0
0:00:02.003,471,80,1,0,0,0,0
0:00:02.132,475,90,1,0,0,0,0
0:00:02.276,476,107,1,0,0,0,0
0:00:02.404,479,122,1,0,0,0,0
0:00:02.531,482,135,1,0,0,0,0
0:00:02.675,488,148,1,0,0,0,0
0:00:02.803,492,162,1,0,0,0,0
0:00:02.931,496,174,1,0,0,0,0
0:00:03.075,497,184,1,0,0,0,0
0:00:03.204,496,193,1,0,0,0,0
0:00:03.332,493,201,1,0,0,0,0
0:00:03.475,491,207,1,0,0,0,0
0:00:03.603,488,211,1,0,0,0,0
0:00:03.731,483,214,1,0,0,0,0
0:00:03.875,479,217,1,0,0,0,0
0:00:04.003,476,219,1,0,0,0,0
0:00:04.131,472,219,1,0,0,0,0
0:00:04.276,469,219,1,0,0,0,0
0:00:04.404,465,216,1,0,0,0,0
0:00:04.531,458,218,1,0,0,0,0
0:00:04.675,454,223,1,0,0,0,0
0:00:04.804,450,230,1,0,0,0,0
0:00:04.931,444,237,1,0,0,0,0
0:00:05.076,437,245,0,1,0,0,0
0:00:05.107,435,246,0,1,0,0,0
0:00:05.236,427,254,0,1,0,0,0
0:00:05.364,417,259,0,1,0,0,0
0:00:05.475,411,263,0,1,0,0,0
0:00:05.603,400,266,0,1,0,0,0
0:00:05.731,389,271,0,1,0,0,0
