Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.317,257,68,0,0,0,1,0
0:00:00.349,258,68,0,0,0,1,0
0:00:00.461,262,67,0,0,0,1,0
0:00:00.590,266,66,0,0,0,1,0
0:00:00.718,271,67,0,0,0,1,0
0:00:00.830,275,69,0,0,0,1,0
0:00:00.958,280,74,0,0,0,1,0
0:00:01.086,279,81,0,0,0,1,0
0:00:01.229,277,87,0,0,0,1,0
0:00:01.357,272,91,0,0,0,1,0
0:00:01.486,265,95,0,0,0,1,0
0:00:01.630,257,98,0,0,0,1,0
0:00:01.758,250,99,0,0,0,1,0
0:00:01.886,242,99,0,0,0,1,0
0:00:02.030,235,99,0,0,0,1,0
0:00:02.157,229,100,0,0,0,1,0
0:00:02.285,224,100,0,0,0,1,0
0:00:02.429,219,99,0,0,0,1,0
0:00:02.557,214,98,0,0,0,1,0
0:00:02.686,211,98,0,0,0,1,0
0:00:02.830,210,100,0,0,0,1,0
0:00:02.958,211,99,0,0,0,1,0
0:00:03.086,214,96,0,0,0,1,0
0:00:03.229,215,94,0,0,0,1,0
0:00:03.357,220,90,0,0,0,1,0
0:00:03.486,226,84,0,0,0,1,0
0:00:03.630,232,80,0,0,0,1,0
0:00:03.758,237,76,0,0,0,1,0
0:00:03.886,241,73,0,0,0,1,0
0:00:04.030,244,71,0,0,0,1,0
0:00:04.157,248,68,0,0,0,1,0
0:00:04.285,251,66,0,0,0,1,0
0:00:04.429,250,65,0,0,0,1,0
0:00:04.558,246,68,0,0,0,1,0
0:00:04.686,240,74,0,0,0,1,0
0:00:04.830,236,80,0,0,0,1,0
0:00:04.957,232,88,0,0,0,1,0
0:00:05.085,232,97,0,0,0,1,0
0:00:05.229,230,106,0,0,0,1,0
0:00:05.357,233,114,0,0,0,1,0
0:00:05.486,239,120,0,0,0,1,0
0:00:05.630,247,127,0,0,0,1,0
0:00:05.758,256,134,0,0,0,1,0
0:00:05.885,265,141,0,0,0,1,0
0:00:06.030,275,147,0,0,0,1,0
0:00:06.157,286,153,0,0,0,1,0
0:00:06.285,297,159,0,0,0,1,0
0:00:06.429,308,164,0,0,0,1,0
0:00:06.558,320,167,0,0,0,1,0
0:00:06.686,333,171,0,0,0,1,0
0:00:06.830,345,175,0,0,0,1,0
0:00:06.958,356,179,0,0,0,1,0
0:00:07.085,368,183,1,0,0,0,0
0:00:07.117,371,185,1,0,0,0,0
0:00:07.229,381,187,1,0,0,0,0
0:00:07.357,393,192,1,0,0,0,0
0:00:07.486,405,194,1,0,0,0,0
0:00:07.630,417,195,1,0,0,0,0
0:00:07.758,430,193,1,0,0,0,0
0:00:07.886,443,192,1,0,0,0,0
0:00:08.029,455,192,1,0,0,0,0
0:00:08.157,469,190,1,0,0,0,0
0:00:08.285,482,190,1,0,0,0,0
0:00:08.430,495,188,1,0,0,0,0
0:00:08.558,508,187,1,0,0,0,0
0:00:08.686,522,184,1,0,0,0,0
0:00:08.830,534,183,1,0,0,0,0
0:00:08.958,536,183,1,0,0,0,0
0:00:09.085,534,182,1,0,0,0,0
0:00:09.229,533,182,1,0,0,0,0
0:00:09.357,534,180,1,0,0,0,0
0:00:09.486,532,175,1,0,0,0,0
0:00:09.630,528,167,1,0,0,0,0
0:00:09.758,524,157,1,0,0,0,0
0:00:09.886,513,147,1,0,0,0,0
0:00:10.029,502,137,1,0,0,0,0
0:00:10.157,491,130,1,0,0,0,0
0:00:10.285,479,127,1,0,0,0,0
0:00:10.430,468,126,1,0,0,0,0
0:00:10.558,456,125,1,0,0,0,0
0:00:10.686,446,122,1,0,0,0,0
0:00:10.830,437,116,1,0,0,0,0
0:00:10.957,431,110,1,0,0,0,0
0:00:11.085,426,105,1,0,0,0,0
0:00:11.229,422,100,1,0,0,0,0
0:00:11.358,420,95,1,0,0,0,0
0:00:11.486,418,89,1,0,0,0,0
0:00:11.630,416,84,1,0,0,0,0
0:00:11.758,415,78,1,0,0,0,0
0:00:11.886,413,71,1,0,0,0,0
0:00:12.029,410,64,1,0,0,0,0
0:00:12.158,409,55,1,0,0,0,0
0:00:12.286,408,48,1,0,0,0,0
0:00:12.430,408,43,1,0,0,0,0
0:00:12.558,405,44,1,0,0,0,0
0:00:12.686,403,44,1,0,0,0,0
0:00:12.830,400,45,1,0,0,0,0
0:00:12.957,399,43,1,0,0,0,0
0:00:13.085,398,42,1,0,0,0,0
0:00:13.229,394,41,1,0,0,0,0
0:00:13.358,391,39,1,0,0,0,0
0:00:13.486,385,39,1,0,0,0,0
0:00:13.630,378,42,1,0,0,0,0
0:00:13.758,375,49,1,0,0,0,0
0:00:13.885,372,56,1,0,0,0,0
0:00:14.029,368,65,1,0,0,0,0
0:00:14.157,362,74,1,0,0,0,0
0:00:14.285,358,84,1,0,0,0,0
0:00:14.430,353,94,0,0,0,1,0
0:00:14.462,352,97,0,0,0,1,0
0:00:14.590,349,107,0,0,0,1,0
0:00:14.718,346,117,0,0,0,1,0
0:00:14.830,344,123,0,0,0,1,0
0:00:14.957,337,130,0,0,0,1,0
0:00:15.085,331,136,0,0,0,1,0
0:00:15.229,325,141,0,0,0,1,0
0:00:15.358,321,146,0,0,0,1,0
0:00:15.486,318,152,0,0,0,1,0
0:00:15.630,315,157,0,0,0,1,0
0:00:15.758,314,163,0,0,0,1,0
0:00:15.885,314,170,0,0,0,1,0
0:00:16.029,318,175,0,0,0,1,0
0:00:16.157,322,180,0,0,0,1,0
0:00:16.286,329,184,0,0,0,1,0
0:00:16.430,336,189,0,0,0,1,0
0:00:16.558,344,189,0,0,0,1,0
0:00:16.686,353,186,0,0,0,1,0
0:00:16.829,363,184,1,0,0,0,0
0:00:16.861,366,183,1,0,0,0,0
0:00:16.989,376,178,1,0,0,0,0
0:00:17.117,387,173,1,0,0,0,0
0:00:17.229,395,168,1,0,0,0,0
0:00:17.358,405,160,1,0,0,0,0
0:00:17.486,411,153,1,0,0,0,0
0:00:17.630,412,146,1,0,0,0,0
0:00:17.758,412,142,1,0,0,0,0
0:00:17.885,415,143,1,0,0,0,0
0:00:18.029,418,146,1,0,0,0,0
0:00:18.157,424,154,0,0,0,0,1
