Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,342,94,0,0,0,1,0
0:00:00.330,340,96,0,0,0,1,0
0:00:00.458,334,106,0,0,0,1,0
0:00:00.602,328,118,0,0,0,1,0
0:00:00.731,323,131,0,0,0,1,0
0:00:00.859,320,146,0,0,0,1,0
0:00:01.003,317,161,0,0,0,1,0
0:00:01.131,313,176,0,0,0,1,0
0:00:01.258,308,190,0,0,0,1,0
0:00:01.403,301,204,0,0,0,1,0
0:00:01.530,295,218,0,0,0,1,0
0:00:01.659,288,232,0,0,0,1,0
0:00:01.803,281,246,0,0,1,0,0
0:00:01.835,279,249,0,0,1,0,0
0:00:01.963,272,261,0,0,1,0,0
0:00:02.091,264,275,0,0,1,0,0
0:00:02.202,260,285,0,0,1,0,0
0:00:02.330,255,299,0,0,1,0,0
0:00:02.458,254,313,0,0,1,0,0
0:00:02.602,253,327,0,0,1,0,0
0:00:02.731,254,341,0,0,1,0,0
0:00:02.859,254,356,0,0,1,0,0
0:00:03.003,256,370,0,0,1,0,0
0:00:03.131,257,385,0,0,1,0,0
0:00:03.258,260,398,0,0,1,0,0
0:00:03.402,264,407,0,0,1,0,0
0:00:03.530,273,411,0,0,1,0,0
0:00:03.658,285,412,0,0,1,0,0
0:00:03.803,303,412,0,0,1,0,0
0:00:03.931,317,411,0,0,1,0,0
0:00:04.059,331,410,0,0,1,0,0
0:00:04.202,345,409,0,0,1,0,0
0:00:04.330,359,409,0,1,0,0,0
0:00:04.362,362,409,0,1,0,0,0
0:00:04.490,375,409,0,1,0,0,0
0:00:04.602,384,406,0,1,0,0,0
0:00:04.731,397,403,0,1,0,0,0
0:00:04.859,407,398,0,1,0,0,0
0:00:05.003,417,391,0,1,0,0,0
0:00:05.130,427,384,0,1,0,0,0
0:00:05.258,436,378,0,1,0,0,0
0:00:05.402,445,371,0,1,0,0,0
0:00:05.530,452,364,0,1,0,0,0
0:00:05.659,461,357,0,1,0,0,0
0:00:05.803,469,349,0,1,0,0,0
0:00:05.931,477,341,0,1,0,0,0
0:00:06.059,484,333,0,1,0,0,0
0:00:06.202,491,326,0,1,0,0,0
0:00:06.330,498,321,0,1,0,0,0
0:00:06.458,505,319,0,1,0,0,0
0:00:06.602,513,318,0,1,0,0,0
0:00:06.731,520,314,0,1,0,0,0
0:00:06.859,526,307,0,1,0,0,0
0:00:07.003,533,298,0,1,0,0,0
0:00:07.130,539,290,0,1,0,0,0
0:00:07.258,542,281,0,1,0,0,0
0:00:07.402,542,273,0,1,0,0,0
0:00:07.530,539,253,0,1,0,0,0
0:00:07.659,536,235,1,0,0,0,0
0:00:07.691,536,232,1,0,0,0,0
0:00:07.803,535,221,1,0,0,0,0
0:00:07.931,533,207,1,0,0,0,0
0:00:08.058,531,193,1,0,0,0,0
0:00:08.202,530,179,1,0,0,0,0
0:00:08.330,529,166,1,0,0,0,0
0:00:08.458,530,154,1,0,0,0,0
0:00:08.602,528,146,1,0,0,0,0
0:00:08.731,523,138,1,0,0,0,0
0:00:08.859,513,127,1,0,0,0,0
0:00:09.003,501,112,1,0,0,0,0
0:00:09.130,491,99,1,0,0,0,0
0:00:09.258,482,89,1,0,0,0,0
0:00:09.402,477,79,1,0,0,0,0
0:00:09.530,471,71,1,0,0,0,0
0:00:09.659,460,65,1,0,0,0,0
0:00:09.803,448,60,1,0,0,0,0
0:00:09.931,430,53,1,0,0,0,0
0:00:10.058,416,48,1,0,0,0,0
0:00:10.202,405,42,1,0,0,0,0
0:00:10.330,397,37,1,0,0,0,0
0:00:10.458,394,36,1,0,0,0,0
0:00:10.603,391,37,1,0,0,0,0
0:00:10.731,387,37,1,0,0,0,0
0:00:10.859,380,37,1,0,0,0,0
0:00:11.003,374,36,1,0,0,0,0
0:00:11.130,362,38,1,0,0,0,0
0:00:11.258,349,38,0,0,0,1,0
0:00:11.290,346,38,0,0,0,1,0
0:00:11.402,336,37,0,0,0,1,0
0:00:11.530,326,35,0,0,0,1,0
0:00:11.691,318,32,0,0,0,1,0
0:00:11.803,317,35,0,0,0,1,0
0:00:11.931,314,36,0,0,0,1,0
0:00:12.058,309,37,0,0,0,1,0
0:00:12.202,303,38,0,0,0,1,0
0:00:12.330,294,41,0,0,0,1,0
0:00:12.458,285,43,0,0,0,1,0
0:00:12.602,278,46,0,0,0,1,0
0:00:12.731,271,46,0,0,0,1,0
0:00:12.859,266,49,0,0,0,1,0
0:00:13.003,262,54,0,0,0,1,0
0:00:13.130,256,60,0,0,0,1,0
0:00:13.258,251,72,0,0,0,1,0
0:00:13.402,244,88,0,0,0,1,0
0:00:13.531,238,100,0,0,0,1,0
0:00:13.659,232,110,0,0,0,1,0
0:00:13.803,224,118,0,0,0,1,0
0:00:13.931,218,126,0,0,0,1,0
0:00:14.058,210,131,0,0,0,1,0
0:00:14.202,203,132,0,0,0,1,0
0:00:14.330,194,133,0,0,0,1,0
0:00:14.458,187,133,0,0,0,1,0
0:00:14.603,182,132,0,0,0,1,0
0:00:14.731,179,133,0,0,0,1,0
0:00:14.859,175,139,0,0,0,1,0
0:00:15.002,172,144,0,0,0,1,0
0:00:15.130,172,155,0,0,0,1,0
0:00:15.258,172,165,0,0,0,1,0
0:00:15.402,176,179,0,0,0,1,0
0:00:15.530,181,189,0,0,0,1,0
0:00:15.659,189,199,0,0,0,1,0
0:00:15.803,198,208,0,0,0,1,0
0:00:15.931,207,215,0,0,0,1,0
0:00:16.058,218,222,0,0,0,1,0
0:00:16.202,226,231,0,0,0,1,0
0:00:16.330,229,240,0,0,0,1,0
0:00:16.458,232,250,0,0,1,0,0
0:00:16.491,232,253,0,0,1,0,0
0:00:16.603,233,261,0,0,1,0,0
0:00:16.731,235,272,0,0,1,0,0
0:00:16.859,236,283,0,0,1,0,0
0:00:17.003,238,295,0,0,1,0,0
0:00:17.130,240,307,0,0,1,0,0
0:00:17.258,241,318,0,0,1,0,0
0:00:17.402,243,329,0,0,1,0,0
0:00:17.531,244,339,0,0,1,0,0
0:00:17.659,246,349,0,0,1,0,0
0:00:17.803,251,355,0,0,1,0,0
0:00:17.930,255,360,0,0,1,0,0
0:00:18.058,262,362,0,0,1,0,0
