Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.309,228,382,0,0,1,0,0
0:00:00.341,229,383,0,0,1,0,0
0:00:00.485,233,386,0,0,1,0,0
0:00:00.612,241,387,0,0,1,0,0
0:00:00.740,251,389,0,0,1,0,0
0:00:00.884,262,390,0,0,1,0,0
0:00:01.012,279,388,0,0,1,0,0
0:00:01.141,294,387,0,0,1,0,0
0:00:01.285,307,386,0,0,1,0,0
0:00:01.413,322,386,0,0,1,0,0
0:00:01.541,336,384,0,0,1,0,0
0:00:01.684,351,383,0,0,1,0,0
0:00:01.812,365,382,0,1,0,0,0
0:00:01.844,369,382,0,1,0,0,0
0:00:01.972,383,382,0,1,0,0,0
0:00:02.084,393,383,0,1,0,0,0
0:00:02.213,407,384,0,1,0,0,0
0:00:02.341,420,386,0,1,0,0,0
0:00:02.485,432,388,0,1,0,0,0
0:00:02.612,443,393,0,1,0,0,0
0:00:02.740,451,397,0,1,0,0,0
0:00:02.884,457,396,0,1,0,0,0
0:00:03.012,461,392,0,1,0,0,0
0:00:03.141,464,388,0,1,0,0,0
0:00:03.285,468,382,0,1,0,0,0
0:00:03.413,472,373,0,1,0,0,0
0:00:03.540,475,358,0,1,0,0,0
0:00:03.684,477,343,0,1,0,0,0
0:00:03.812,479,329,0,1,0,0,0
0:00:03.940,483,316,0,1,0,0,0
0:00:04.085,487,303,0,1,0,0,0
0:00:04.213,492,291,0,1,0,0,0
0:00:04.341,496,278,0,1,0,0,0
0:00:04.485,501,266,0,1,0,0,0
0:00:04.612,506,253,0,1,0,0,0
0:00:04.740,511,242,0,1,0,0,0
0:00:04.884,516,231,1,0,0,0,0
0:00:04.916,517,229,1,0,0,0,0
0:00:05.045,524,219,1,0,0,0,0
0:00:05.173,530,211,1,0,0,0,0
0:00:05.285,536,206,1,0,0,0,0
0:00:05.413,540,200,1,0,0,0,0
0:00:05.540,540,195,1,0,0,0,0
0:00:05.684,538,192,1,0,0,0,0
0:00:05.812,534,188,1,0,0,0,0
0:00:05.940,529,182,1,0,0,0,0
0:00:06.085,518,175,1,0,0,0,0
0:00:06.213,504,169,1,0,0,0,0
0:00:06.341,493,166,1,0,0,0,0
0:00:06.484,482,166,1,0,0,0,0
0:00:06.612,470,167,1,0,0,0,0
0:00:06.740,459,168,1,0,0,0,0
0:00:06.884,447,168,0,0,0,0,1
0:00:06.916,445,168,0,0,0,0,1
0:00:07.045,435,168,0,0,0,0,1
0:00:07.173,426,165,0,0,0,0,1
0:00:07.285,420,161,0,0,0,0,1
0:00:07.413,414,156,1,0,0,0,0
0:00:07.444,412,155,1,0,0,0,0
0:00:07.572,404,151,1,0,0,0,0
0:00:07.684,399,149,1,0,0,0,0
0:00:07.812,391,149,1,0,0,0,0
0:00:07.940,386,152,1,0,0,0,0
0:00:08.084,382,156,1,0,0,0,0
0:00:08.213,380,161,1,0,0,0,0
0:00:08.341,381,167,1,0,0,0,0
0:00:08.484,381,173,1,0,0,0,0
0:00:08.612,384,179,1,0,0,0,0
0:00:08.740,387,184,1,0,0,0,0
0:00:08.884,392,188,1,0,0,0,0
0:00:09.013,399,194,1,0,0,0,0
0:00:09.141,406,199,1,0,0,0,0
0:00:09.285,413,205,1,0,0,0,0
0:00:09.412,420,211,1,0,0,0,0
0:00:09.540,428,218,1,0,0,0,0
0:00:09.684,436,225,1,0,0,0,0
0:00:09.812,443,233,1,0,0,0,0
0:00:09.941,449,242,0,1,0,0,0
0:00:09.973,450,244,0,1,0,0,0
0:00:10.085,452,251,0,1,0,0,0
0:00:10.213,457,261,0,1,0,0,0
0:00:10.341,461,271,0,1,0,0,0
0:00:10.484,466,280,0,1,0,0,0
0:00:10.612,470,290,0,1,0,0,0
0:00:10.740,473,300,0,1,0,0,0
0:00:10.884,476,310,0,1,0,0,0
0:00:11.013,477,322,0,1,0,0,0
0:00:11.141,477,333,0,1,0,0,0
0:00:11.285,478,345,0,1,0,0,0
0:00:11.412,478,356,0,1,0,0,0
0:00:11.540,479,368,0,1,0,0,0
0:00:11.684,479,378,0,1,0,0,0
0:00:11.812,475,383,0,1,0,0,0
0:00:11.940,470,384,0,1,0,0,0
0:00:12.085,464,387,0,1,0,0,0
0:00:12.213,457,391,0,1,0,0,0
0:00:12.340,450,396,0,1,0,0,0
0:00:12.484,444,400,0,1,0,0,0
0:00:12.612,437,404,0,1,0,0,0
0:00:12.740,427,406,0,1,0,0,0
0:00:12.884,418,408,0,1,0,0,0
0:00:13.013,403,406,0,1,0,0,0
0:00:13.141,391,402,0,1,0,0,0
0:00:13.285,381,397,0,1,0,0,0
0:00:13.412,370,392,0,1,0,0,0
0:00:13.540,360,386,0,1,0,0,0
0:00:13.684,350,380,0,0,1,0,0
0:00:13.716,348,378,0,0,1,0,0
0:00:13.845,341,369,0,0,1,0,0
0:00:13.973,336,360,0,0,1,0,0
0:00:14.085,335,352,0,0,1,0,0
0:00:14.213,332,342,0,0,1,0,0
0:00:14.340,330,332,0,0,1,0,0
0:00:14.484,328,321,0,0,1,0,0
0:00:14.612,326,310,0,0,1,0,0
0:00:14.740,325,299,0,0,1,0,0
0:00:14.885,324,288,0,0,1,0,0
0:00:15.013,326,277,0,0,1,0,0
0:00:15.141,329,266,0,0,1,0,0
0:00:15.284,332,255,0,0,1,0,0
0:00:15.413,336,245,0,0,1,0,0
0:00:15.540,339,235,0,0,0,1,0
0:00:15.572,340,233,0,0,0,1,0
0:00:15.685,344,225,0,0,0,1,0
0:00:15.813,348,215,0,0,0,1,0
0:00:15.941,354,206,0,0,0,1,0
0:00:16.085,358,197,1,0,0,0,0
0:00:16.117,359,195,1,0,0,0,0
0:00:16.245,364,186,1,0,0,0,0
0:00:16.372,368,177,1,0,0,0,0
0:00:16.484,372,172,1,0,0,0,0
0:00:16.612,379,166,1,0,0,0,0
0:00:16.740,387,161,1,0,0,0,0
0:00:16.885,394,155,1,0,0,0,0
0:00:17.013,403,150,1,0,0,0,0
0:00:17.141,410,143,1,0,0,0,0
0:00:17.284,417,135,1,0,0,0,0
0:00:17.412,422,127,1,0,0,0,0
0:00:17.540,428,120,1,0,0,0,0
0:00:17.684,431,112,1,0,0,0,0
0:00:17.813,436,105,1,0,0,0,0
0:00:17.941,439,97,1,0,0,0,0
0:00:18.085,442,90,1,0,0,0,0
0:00:18.212,445,83,1,0,0,0,0
0:00:18.340,444,77,1,0,0,0,0
0:00:18.484,443,70,1,0,0,0,0
0:00:18.612,441,64,1,0,0,0,0
0:00:18.741,438,58,1,0,0,0,0
0:00:18.885,436,52,1,0,0,0,0
0:00:19.013,433,49,1,0,0,0,0
0:00:19.141,429,51,1,0,0,0,0
0:00:19.284,426,52,1,0,0,0,0
0:00:19.412,421,54,1,0,0,0,0
0:00:19.540,414,62,1,0,0,0,0
0:00:19.684,406,69,1,0,0,0,0
0:00:19.813,402,78,1,0,0,0,0
0:00:19.941,397,87,1,0,0,0,0
0:00:20.085,392,98,1,0,0,0,0
0:00:20.212,388,110,1,0,0,0,0
0:00:20.340,382,121,1,0,0,0,0
0:00:20.484,379,131,1,0,0,0,0
0:00:20.612,377,141,1,0,0,0,0
0:00:20.741,376,152,1,0,0,0,0
0:00:20.885,377,162,1,0,0,0,0
0:00:21.013,380,171,1,0,0,0,0
0:00:21.140,382,182,1,0,0,0,0
0:00:21.284,385,192,1,0,0,0,0
0:00:21.412,385,203,1,0,0,0,0
0:00:21.540,385,214,1,0,0,0,0
0:00:21.684,386,225,1,0,0,0,0
0:00:21.812,387,236,1,0,0,0,0
