Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.310,371,36,1,0,0,0,0
0:00:00.342,369,35,1,0,0,0,0
0:00:00.469,361,33,1,0,0,0,0
0:00:00.597,351,33,0,0,0,1,0
0:00:00.629,348,33,0,0,0,1,0
0:00:00.741,342,32,0,0,0,1,0
0:00:00.869,331,35,0,0,0,1,0
0:00:00.998,320,34,0,0,0,1,0
0:00:01.110,311,34,0,0,0,1,0
0:00:01.238,299,39,0,0,0,1,0
0:00:01.365,283,44,0,0,0,1,0
0:00:01.509,270,50,0,0,0,1,0
0:00:01.637,259,55,0,0,0,1,0
0:00:01.765,245,66,0,0,0,1,0
0:00:01.909,234,72,0,0,0,1,0
0:00:02.038,221,83,0,0,0,1,0
0:00:02.166,208,92,0,0,0,1,0
0:00:02.309,200,102,0,0,0,1,0
0:00:02.437,189,117,0,0,0,1,0
0:00:02.565,180,128,0,0,0,1,0
0:00:02.709,174,139,0,0,0,1,0
0:00:02.837,166,155,0,0,0,1,0
0:00:02.966,161,169,0,0,0,1,0
0:00:03.110,158,183,0,0,0,1,0
0:00:03.238,153,201,0,0,0,1,0
0:00:03.365,151,214,0,0,0,1,0
0:00:03.509,153,230,0,0,0,1,0
0:00:03.637,156,244,0,0,1,0,0
0:00:03.669,156,247,0,0,1,0,0
0:00:03.797,157,260,0,0,1,0,0
0:00:03.909,158,271,0,0,1,0,0
0:00:04.038,161,284,0,0,1,0,0
0:00:04.166,165,297,0,0,1,0,0
0:00:04.310,168,308,0,0,1,0,0
0:00:04.437,174,317,0,0,1,0,0
0:00:04.565,181,326,0,0,1,0,0
0:00:04.709,186,336,0,0,1,0,0
0:00:04.837,193,346,0,0,1,0,0
0:00:04.966,199,356,0,0,1,0,0
0:00:05.110,208,364,0,0,1,0,0
0:00:05.238,218,374,0,0,1,0,0
0:00:05.365,230,384,0,0,1,0,0
0:00:05.509,240,393,0,0,1,0,0
0:00:05.637,254,399,0,0,1,0,0
0:00:05.765,265,407,0,0,1,0,0
0:00:05.909,280,412,0,0,1,0,0
0:00:06.038,295,418,0,0,1,0,0
0:00:06.166,308,421,0,0,1,0,0
0:00:06.309,323,422,0,0,1,0,0
0:00:06.437,335,422,0,0,1,0,0
0:00:06.565,351,422,0,0,1,0,0
0:00:06.709,363,423,0,1,0,0,0
0:00:06.741,366,423,0,1,0,0,0
0:00:06.869,378,424,0,1,0,0,0
0:00:06.998,389,420,0,1,0,0,0
0:00:07.110,398,418,0,1,0,0,0
0:00:07.238,415,414,0,1,0,0,0
0:00:07.365,427,408,0,1,0,0,0
0:00:07.509,438,405,0,1,0,0,0
0:00:07.637,446,400,0,1,0,0,0
0:00:07.765,458,390,0,1,0,0,0
0:00:07.909,472,381,0,1,0,0,0
0:00:08.038,483,373,0,1,0,0,0
0:00:08.165,492,366,0,1,0,0,0
0:00:08.309,499,356,0,1,0,0,0
0:00:08.437,507,343,0,1,0,0,0
0:00:08.565,516,330,0,1,0,0,0
0:00:08.709,524,321,0,1,0,0,0
0:00:08.838,528,310,0,1,0,0,0
0:00:08.966,532,297,0,1,0,0,0
0:00:09.109,537,278,0,1,0,0,0
0:00:09.237,541,262,0,1,0,0,0
0:00:09.365,546,248,0,1,0,0,0
0:00:09.509,545,235,1,0,0,0,0
0:00:09.541,544,232,1,0,0,0,0
0:00:09.669,544,215,1,0,0,0,0
0:00:09.797,540,200,1,0,0,0,0
0:00:09.910,538,189,1,0,0,0,0
0:00:10.038,531,171,1,0,0,0,0
0:00:10.166,527,156,1,0,0,0,0
0:00:10.309,524,143,1,0,0,0,0
0:00:10.437,519,132,1,0,0,0,0
0:00:10.565,513,122,1,0,0,0,0
0:00:10.709,507,114,1,0,0,0,0
0:00:10.838,498,102,1,0,0,0,0
0:00:10.966,491,93,1,0,0,0,0
0:00:11.110,480,81,1,0,0,0,0
0:00:11.237,469,71,1,0,0,0,0
0:00:11.365,456,64,1,0,0,0,0
0:00:11.509,444,56,1,0,0,0,0
0:00:11.637,433,51,1,0,0,0,0
0:00:11.765,417,46,1,0,0,0,0
0:00:11.910,400,41,1,0,0,0,0
0:00:12.038,389,35,1,0,0,0,0
0:00:12.166,374,31,1,0,0,0,0
0:00:12.309,359,30,1,0,0,0,0
0:00:12.437,346,30,0,0,0,1,0
0:00:12.469,342,30,0,0,0,1,0
0:00:12.597,325,31,0,0,0,1,0
0:00:12.709,313,31,0,0,0,1,0
0:00:12.838,300,34,0,0,0,1,0
0:00:12.966,287,40,0,0,0,1,0
0:00:13.110,277,45,0,0,0,1,0
0:00:13.237,265,52,0,0,0,1,0
0:00:13.365,252,57,0,0,0,1,0
0:00:13.509,245,66,0,0,0,1,0
0:00:13.637,232,76,0,0,0,1,0
0:00:13.766,220,85,0,0,0,1,0
0:00:13.910,209,90,0,0,0,1,0
0:00:14.038,198,103,0,0,0,1,0
0:00:14.165,186,115,0,0,0,1,0
0:00:14.309,180,128,0,0,0,1,0
0:00:14.437,175,145,0,0,0,1,0
0:00:14.565,169,161,0,0,0,1,0
0:00:14.709,161,175,0,0,0,1,0
0:00:14.838,155,186,0,0,0,1,0
0:00:14.966,156,198,0,0,0,1,0
0:00:15.109,155,212,0,0,0,1,0
0:00:15.237,153,224,0,0,0,1,0
0:00:15.365,154,239,0,0,0,1,0
0:00:15.509,151,257,0,0,1,0,0
0:00:15.541,152,260,0,0,1,0,0
0:00:15.669,159,270,0,0,1,0,0
0:00:15.798,164,287,0,0,1,0,0
0:00:15.910,169,299,0,0,1,0,0
0:00:16.038,172,311,0,0,1,0,0
0:00:16.165,179,325,0,0,1,0,0
0:00:16.309,186,338,0,0,1,0,0
0:00:16.437,196,351,0,0,1,0,0
0:00:16.565,205,361,0,0,1,0,0
0:00:16.710,215,369,0,0,1,0,0
0:00:16.838,229,382,0,0,1,0,0
0:00:16.966,242,393,0,0,1,0,0
0:00:17.109,254,401,0,0,1,0,0
0:00:17.237,268,407,0,0,1,0,0
0:00:17.365,280,411,0,0,1,0,0
0:00:17.509,296,415,0,0,1,0,0
0:00:17.638,310,420,0,0,1,0,0
0:00:17.765,322,424,0,0,1,0,0
0:00:17.910,336,424,0,0,1,0,0
0:00:18.037,349,425,0,0,1,0,0
0:00:18.165,366,425,0,1,0,0,0
0:00:18.197,370,425,0,1,0,0,0
0:00:18.309,381,424,0,1,0,0,0
0:00:18.437,395,421,0,1,0,0,0
0:00:18.565,408,416,0,1,0,0,0
0:00:18.710,421,413,0,1,0,0,0
0:00:18.838,433,409,0,1,0,0,0
0:00:18.966,443,404,0,1,0,0,0
0:00:19.109,454,396,0,1,0,0,0
0:00:19.237,465,387,0,1,0,0,0
0:00:19.365,476,380,0,1,0,0,0
0:00:19.509,484,374,0,1,0,0,0
0:00:19.638,490,364,0,1,0,0,0
0:00:19.766,498,356,0,1,0,0,0
0:00:19.910,505,349,0,1,0,0,0
0:00:20.037,511,343,0,1,0,0,0
0:00:20.165,515,336,0,1,0,0,0
0:00:20.309,520,328,0,1,0,0,0
0:00:20.437,524,317,0,1,0,0,0
0:00:20.566,529,307,0,1,0,0,0
0:00:20.710,532,298,0,1,0,0,0
0:00:20.838,537,289,0,1,0,0,0
0:00:20.966,540,279,0,1,0,0,0
0:00:21.109,540,268,0,1,0,0,0
0:00:21.237,541,254,0,1,0,0,0
0:00:21.365,542,239,1,0,0,0,0
0:00:21.397,542,236,1,0,0,0,0
0:00:21.509,544,226,1,0,0,0,0
0:00:21.638,544,214,1,0,0,0,0
0:00:21.766,541,200,1,0,0,0,0
0:00:21.910,537,184,1,0,0,0,0
0:00:22.037,536,171,1,0,0,0,0
0:00:22.165,531,158,1,0,0,0,0
0:00:22.309,525,149,1,0,0,0,0
0:00:22.437,521,137,1,0,0,0,0
0:00:22.566,517,128,1,0,0,0,0
0:00:22.710,514,118,1,0,0,0,0
0:00:22.838,509,110,1,0,0,0,0
0:00:22.965,501,106,1,0,0,0,0
0:00:23.109,495,98,1,0,0,0,0
0:00:23.237,487,92,1,0,0,0,0
0:00:23.365,481,85,1,0,0,0,0
0:00:23.509,472,79,1,0,0,0,0
0:00:23.638,466,71,1,0,0,0,0
0:00:23.766,457,65,1,0,0,0,0
0:00:23.910,447,59,1,0,0,0,0
0:00:24.037,438,52,1,0,0,0,0
0:00:24.165,426,48,1,0,0,0,0
0:00:24.309,415,41,1,0,0,0,0
0:00:24.437,401,41,1,0,0,0,0
0:00:24.566,389,38,1,0,0,0,0
0:00:24.710,374,36,1,0,0,0,0
0:00:24.838,363,31,1,0,0,0,0
0:00:24.965,352,29,0,0,0,1,0
0:00:24.997,348,32,0,0,0,1,0
0:00:25.109,339,31,0,0,0,1,0
0:00:25.237,320,33,0,0,0,1,0
0:00:25.365,307,35,0,0,0,1,0
0:00:25.510,291,39,0,0,0,1,0
0:00:25.638,273,45,0,0,0,1,0
0:00:25.766,261,52,0,0,0,1,0
0:00:25.909,248,60,0,0,0,1,0
0:00:26.037,234,68,0,0,0,1,0
0:00:26.165,223,80,0,0,0,1,0
0:00:26.309,213,92,0,0,0,1,0
0:00:26.437,197,101,0,0,0,1,0
0:00:26.566,188,111,0,0,0,1,0
0:00:26.710,182,124,0,0,0,1,0
0:00:26.838,172,138,0,0,0,1,0
0:00:26.965,166,150,0,0,0,1,0
0:00:27.109,164,164,0,0,0,1,0
0:00:27.237,157,181,0,0,0,1,0
0:00:27.366,155,196,0,0,0,1,0
0:00:27.510,152,212,0,0,0,1,0
0:00:27.638,148,231,0,0,0,1,0
0:00:27.766,155,243,0,0,1,0,0
0:00:27.798,155,247,0,0,1,0,0
0:00:27.909,153,261,0,0,1,0,0
0:00:28.037,153,275,0,0,1,0,0
0:00:28.165,158,285,0,0,1,0,0
0:00:28.309,164,299,0,0,1,0,0
0:00:28.438,173,311,0,0,1,0,0
0:00:28.566,178,321,0,0,1,0,0
0:00:28.710,183,331,0,0,1,0,0
0:00:28.837,188,342,0,0,1,0,0
0:00:28.965,194,351,0,0,1,0,0
0:00:29.109,201,359,0,0,1,0,0
0:00:29.237,211,365,0,0,1,0,0
0:00:29.365,218,374,0,0,1,0,0
0:00:29.510,226,382,0,0,1,0,0
0:00:29.638,233,389,0,0,1,0,0
0:00:29.766,243,395,0,0,1,0,0
0:00:29.909,253,401,0,0,1,0,0
0:00:30.037,261,405,0,0,1,0,0
0:00:30.165,270,406,0,0,1,0,0
0:00:30.309,282,409,0,0,1,0,0
0:00:30.438,294,413,0,0,1,0,0
0:00:30.566,303,418,0,0,1,0,0
0:00:30.710,312,421,0,0,1,0,0
0:00:30.837,322,420,0,0,1,0,0
0:00:30.965,335,422,0,0,1,0,0
0:00:31.109,352,423,0,0,1,0,0
0:00:31.237,365,425,0,1,0,0,0
0:00:31.270,368,426,0,1,0,0,0
0:00:31.398,379,423,0,1,0,0,0
0:00:31.510,385,422,0,1,0,0,0
0:00:31.638,396,419,0,1,0,0,0
0:00:31.765,405,416,0,1,0,0,0
0:00:31.909,416,412,0,1,0,0,0
0:00:32.037,425,411,0,1,0,0,0
0:00:32.165,431,408,0,1,0,0,0
0:00:32.310,437,404,0,1,0,0,0
0:00:32.438,441,402,0,1,0,0,0
0:00:32.566,449,398,0,1,0,0,0
0:00:32.710,457,394,0,1,0,0,0
0:00:32.837,464,388,0,1,0,0,0
0:00:32.965,472,384,0,1,0,0,0
0:00:33.109,480,375,0,1,0,0,0
0:00:33.238,490,369,0,1,0,0,0
0:00:33.366,497,360,0,1,0,0,0
0:00:33.510,507,349,0,1,0,0,0
0:00:33.638,514,337,0,1,0,0,0
0:00:33.765,521,327,0,1,0,0,0
0:00:33.909,529,314,0,1,0,0,0
0:00:34.037,534,301,0,1,0,0,0
0:00:34.165,538,290,0,1,0,0,0
0:00:34.310,542,278,0,1,0,0,0
0:00:34.438,543,261,0,1,0,0,0
0:00:34.566,546,249,0,1,0,0,0
0:00:34.709,546,237,1,0,0,0,0
0:00:34.741,545,234,1,0,0,0,0
0:00:34.869,543,222,1,0,0,0,0
0:00:34.997,542,210,1,0,0,0,0
0:00:35.109,538,196,1,0,0,0,0
