Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.339,422,374,0,1,0,0,0
0:00:00.371,423,375,0,1,0,0,0
0:00:00.499,426,383,0,1,0,0,0
0:00:00.627,431,391,0,1,0,0,0
0:00:00.739,435,397,0,1,0,0,0
0:00:00.867,440,403,0,1,0,0,0
0:00:00.995,444,402,0,1,0,0,0
0:00:01.107,447,400,0,1,0,0,0
0:00:01.235,452,397,0,1,0,0,0
0:00:01.363,456,395,0,1,0,0,0
0:00:01.475,459,390,0,1,0,0,0
0:00:01.603,465,385,0,1,0,0,0
0:00:01.731,468,373,0,1,0,0,0
0:00:01.875,475,356,0,1,0,0,0
0:00:02.003,482,342,0,1,0,0,0
0:00:02.132,486,329,0,1,0,0,0
0:00:02.276,488,316,0,1,0,0,0
0:00:02.404,488,302,0,1,0,0,0
0:00:02.531,486,290,0,1,0,0,0
0:00:02.675,481,278,0,1,0,0,0
0:00:02.803,473,269,0,1,0,0,0
0:00:02.931,465,260,0,1,0,0,0
0:00:03.075,455,253,0,1,0,0,0
0:00:03.203,444,247,0,1,0,0,0
0:00:03.332,433,241,1,0,0,0,0
0:00:03.364,430,240,1,0,0,0,0
0:00:03.475,420,239,1,0,0,0,0
0:00:03.603,408,237,1,0,0,0,0
0:00:03.731,395,238,1,0,0,0,0
0:00:03.875,382,239,1,0,0,0,0
0:00:04.003,369,243,0,1,0,0,0
0:00:04.035,366,243,0,1,0,0,0
0:00:04.163,354,247,0,0,1,0,0
0:00:04.195,351,248,0,0,1,0,0
0:00:04.308,342,252,0,0,1,0,0
0:00:04.435,330,258,0,0,1,0,0
0:00:04.563,318,265,0,0,1,0,0
0:00:04.675,310,270,0,0,1,0,0
0:00:04.803,298,278,0,0,1,0,0
0:00:04.931,287,286,0,0,1,0,0
0:00:05.075,275,293,0,0,1,0,0
0:00:05.203,264,302,0,0,1,0,0
0:00:05.332,253,309,0,0,1,0,0
0:00:05.475,242,317,0,0,1,0,0
0:00:05.603,231,324,0,0,1,0,0
0:00:05.731,220,333,0,0,1,0,0
0:00:05.875,209,340,0,0,1,0,0
0:00:06.003,198,348,0,0,1,0,0
0:00:06.131,195,350,0,0,1,0,0
0:00:06.276,195,349,0,0,1,0,0
0:00:06.403,195,348,0,0,1,0,0
0:00:06.531,196,348,0,0,1,0,0
0:00:06.675,196,348,0,0,1,0,0
0:00:06.803,197,349,0,0,1,0,0
0:00:06.931,199,352,0,0,1,0,0
0:00:07.076,203,355,0,0,1,0,0
0:00:07.203,206,360,0,0,1,0,0
0:00:07.331,210,365,0,0,1,0,0
0:00:07.475,214,368,0,0,1,0,0
0:00:07.603,224,373,0,0,1,0,0
0:00:07.731,231,381,0,0,1,0,0
