Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,325,69,0,0,0,1,0
0:00:00.350,326,70,0,0,0,1,0
0:00:00.478,333,78,0,0,0,1,0
0:00:00.606,342,86,0,0,0,1,0
0:00:00.718,350,91,0,0,0,1,0
0:00:00.846,362,96,1,0,0,0,0
0:00:00.878,365,98,1,0,0,0,0
0:00:01.006,378,103,1,0,0,0,0
0:00:01.119,388,107,1,0,0,0,0
0:00:01.246,401,111,1,0,0,0,0
0:00:01.374,413,119,1,0,0,0,0
0:00:01.518,424,127,1,0,0,0,0
0:00:01.646,432,136,1,0,0,0,0
0:00:01.774,436,140,1,0,0,0,0
0:00:01.918,441,145,1,0,0,0,0
0:00:02.046,438,152,0,0,0,0,1
