Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.308,434,384,0,1,0,0,0
0:00:00.340,437,381,0,1,0,0,0
0:00:00.468,447,370,0,1,0,0,0
0:00:00.596,455,358,0,1,0,0,0
0:00:00.708,461,348,0,1,0,0,0
0:00:00.835,466,335,0,1,0,0,0
0:00:00.963,467,320,0,1,0,0,0
0:00:01.075,467,309,0,1,0,0,0
0:00:01.203,466,294,0,1,0,0,0
0:00:01.332,466,280,0,1,0,0,0
0:00:01.444,465,270,0,1,0,0,0
0:00:01.572,463,257,0,1,0,0,0
0:00:01.700,458,245,0,1,0,0,0
0:00:01.843,453,233,1,0,0,0,0
0:00:01.875,451,231,1,0,0,0,0
0:00:02.003,442,222,1,0,0,0,0
0:00:02.131,434,215,1,0,0,0,0
0:00:02.244,426,213,1,0,0,0,0
0:00:02.372,415,211,1,0,0,0,0
0:00:02.500,403,209,1,0,0,0,0
0:00:02.644,390,210,1,0,0,0,0
0:00:02.771,379,210,1,0,0,0,0
0:00:02.899,366,212,1,0,0,0,0
0:00:03.044,355,214,0,0,0,1,0
0:00:03.075,352,214,0,0,0,1,0
0:00:03.204,343,222,0,0,0,1,0
0:00:03.332,335,229,0,0,0,1,0
0:00:03.444,329,237,0,0,0,1,0
0:00:03.572,322,247,0,0,1,0,0
0:00:03.604,321,250,0,0,1,0,0
0:00:03.731,319,260,0,0,1,0,0
0:00:03.843,320,268,0,0,1,0,0
0:00:03.971,322,279,0,0,1,0,0
0:00:04.099,328,290,0,0,1,0,0
0:00:04.244,334,301,0,0,1,0,0
0:00:04.372,342,310,0,0,1,0,0
0:00:04.500,350,319,0,0,1,0,0
0:00:04.644,360,327,0,1,0,0,0
0:00:04.676,362,328,0,1,0,0,0
0:00:04.803,372,329,0,1,0,0,0
0:00:04.931,380,326,0,1,0,0,0
0:00:05.043,388,323,0,1,0,0,0
0:00:05.172,397,317,0,1,0,0,0
0:00:05.300,403,308,0,1,0,0,0
0:00:05.444,407,299,0,1,0,0,0
0:00:05.572,407,289,0,1,0,0,0
0:00:05.700,408,277,0,1,0,0,0
0:00:05.843,407,264,0,1,0,0,0
0:00:05.971,406,251,0,1,0,0,0
0:00:06.099,407,238,1,0,0,0,0
0:00:06.131,406,235,1,0,0,0,0
0:00:06.244,404,227,1,0,0,0,0
0:00:06.372,399,218,1,0,0,0,0
0:00:06.500,395,207,1,0,0,0,0
0:00:06.644,391,196,1,0,0,0,0
0:00:06.771,387,184,1,0,0,0,0
0:00:06.899,384,173,1,0,0,0,0
0:00:07.044,379,161,1,0,0,0,0
0:00:07.172,377,149,1,0,0,0,0
0:00:07.300,372,138,1,0,0,0,0
0:00:07.444,370,126,1,0,0,0,0
0:00:07.572,369,115,1,0,0,0,0
