Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.317,219,372,0,0,1,0,0
0:00:00.350,219,373,0,0,1,0,0
0:00:00.478,217,370,0,0,1,0,0
0:00:00.622,216,360,0,0,1,0,0
0:00:00.749,217,346,0,0,1,0,0
0:00:00.877,221,331,0,0,1,0,0
0:00:01.021,226,319,0,0,1,0,0
0:00:01.149,232,310,0,0,1,0,0
0:00:01.277,240,304,0,0,1,0,0
0:00:01.422,249,300,0,0,1,0,0
0:00:01.550,259,298,0,0,1,0,0
0:00:01.678,270,298,0,0,1,0,0
0:00:01.821,281,297,0,0,1,0,0
0:00:01.949,292,296,0,0,1,0,0
0:00:02.077,304,295,0,0,1,0,0
0:00:02.221,316,297,0,0,1,0,0
0:00:02.350,328,297,0,0,1,0,0
0:00:02.478,341,297,0,0,1,0,0
0:00:02.622,353,296,0,0,1,0,0
0:00:02.749,365,294,0,1,0,0,0
0:00:02.781,367,293,0,1,0,0,0
0:00:02.909,378,289,0,1,0,0,0
0:00:03.021,387,286,0,1,0,0,0
0:00:03.149,398,283,0,1,0,0,0
0:00:03.277,409,278,0,1,0,0,0
0:00:03.422,418,272,0,1,0,0,0
0:00:03.550,427,264,0,1,0,0,0
0:00:03.677,435,256,0,1,0,0,0
0:00:03.821,444,249,0,1,0,0,0
0:00:03.949,453,242,0,1,0,0,0
0:00:04.077,462,235,1,0,0,0,0
0:00:04.109,464,233,1,0,0,0,0
0:00:04.221,471,228,1,0,0,0,0
0:00:04.350,481,222,1,0,0,0,0
0:00:04.478,490,215,1,0,0,0,0
0:00:04.622,500,211,1,0,0,0,0
0:00:04.749,508,211,1,0,0,0,0
0:00:04.877,518,211,1,0,0,0,0
0:00:05.021,528,211,1,0,0,0,0
0:00:05.149,538,210,1,0,0,0,0
0:00:05.277,544,210,1,0,0,0,0
0:00:05.422,544,217,1,0,0,0,0
0:00:05.550,544,222,1,0,0,0,0
0:00:05.677,541,231,1,0,0,0,0
0:00:05.821,535,240,1,0,0,0,0
0:00:05.949,525,250,0,1,0,0,0
