Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.307,226,326,0,0,1,0,0
0:00:00.340,225,325,0,0,1,0,0
0:00:00.467,223,326,0,0,1,0,0
0:00:00.580,221,327,0,0,1,0,0
0:00:00.708,218,328,0,0,1,0,0
0:00:00.836,217,330,0,0,1,0,0
0:00:00.948,216,333,0,0,1,0,0
0:00:01.076,216,340,0,0,1,0,0
0:00:01.203,217,348,0,0,1,0,0
0:00:01.315,216,356,0,0,1,0,0
0:00:01.443,216,367,0,0,1,0,0
0:00:01.572,217,373,0,0,1,0,0
0:00:01.716,220,376,0,0,1,0,0
0:00:01.844,225,378,0,0,1,0,0
0:00:01.972,228,380,0,0,1,0,0
0:00:02.116,231,382,0,0,1,0,0
0:00:02.243,234,383,0,0,1,0,0
0:00:02.371,238,385,0,0,1,0,0
0:00:02.515,239,386,0,0,1,0,0
0:00:02.644,242,388,0,0,1,0,0
0:00:02.772,243,390,0,0,1,0,0
0:00:02.916,245,391,0,0,1,0,0
0:00:03.044,243,388,0,0,1,0,0
0:00:03.171,240,386,0,0,1,0,0
0:00:03.315,236,384,0,0,1,0,0
0:00:03.443,231,382,0,0,1,0,0
0:00:03.572,223,378,0,0,1,0,0
0:00:03.716,217,374,0,0,1,0,0
0:00:03.844,211,368,0,0,1,0,0
0:00:03.972,205,364,0,0,1,0,0
0:00:04.115,201,360,0,0,1,0,0
0:00:04.244,198,354,0,0,1,0,0
0:00:04.371,195,348,0,0,1,0,0
0:00:04.515,191,344,0,0,1,0,0
0:00:04.644,186,340,0,0,1,0,0
0:00:04.772,185,336,0,0,1,0,0
0:00:04.916,183,332,0,0,1,0,0
0:00:05.044,183,329,0,0,1,0,0
0:00:05.171,181,327,0,0,1,0,0
0:00:05.316,183,323,0,0,1,0,0
0:00:05.443,185,316,0,0,1,0,0
0:00:05.572,191,309,0,0,1,0,0
0:00:05.716,197,302,0,0,1,0,0
0:00:05.844,204,301,0,0,1,0,0
0:00:05.972,213,299,0,0,1,0,0
0:00:06.115,223,301,0,0,1,0,0
0:00:06.243,235,301,0,0,1,0,0
0:00:06.371,246,303,0,0,1,0,0
0:00:06.516,257,305,0,0,1,0,0
0:00:06.644,269,310,0,0,1,0,0
0:00:06.772,280,317,0,0,1,0,0
0:00:06.916,290,324,0,0,1,0,0
0:00:07.043,300,333,0,0,1,0,0
0:00:07.171,310,343,0,0,1,0,0
0:00:07.315,321,353,0,0,1,0,0
0:00:07.444,330,365,0,0,1,0,0
0:00:07.572,340,375,0,0,1,0,0
0:00:07.716,349,387,0,0,1,0,0
0:00:07.844,358,399,0,1,0,0,0
0:00:07.876,359,403,0,1,0,0,0
0:00:08.004,368,416,0,1,0,0,0
0:00:08.115,372,424,0,1,0,0,0
0:00:08.243,374,424,0,1,0,0,0
0:00:08.371,374,423,0,1,0,0,0
0:00:08.516,374,422,0,1,0,0,0
0:00:08.644,376,421,0,1,0,0,0
0:00:08.772,378,421,0,1,0,0,0
0:00:08.916,380,421,0,1,0,0,0
0:00:09.043,383,421,0,1,0,0,0
0:00:09.171,385,421,0,1,0,0,0
0:00:09.315,387,420,0,1,0,0,0
0:00:09.444,388,419,0,1,0,0,0
0:00:09.572,389,419,0,1,0,0,0
0:00:09.716,385,421,0,1,0,0,0
0:00:09.844,381,421,0,1,0,0,0
0:00:09.972,375,423,0,1,0,0,0
0:00:10.115,368,427,0,1,0,0,0
0:00:10.243,358,426,0,1,0,0,0
0:00:10.372,349,427,0,0,1,0,0
0:00:10.404,347,426,0,0,1,0,0
0:00:10.516,338,425,0,0,1,0,0
0:00:10.644,327,425,0,0,1,0,0
0:00:10.772,321,423,0,0,1,0,0
0:00:10.916,314,419,0,0,1,0,0
0:00:11.043,306,419,0,0,1,0,0
0:00:11.171,298,415,0,0,1,0,0
0:00:11.315,292,411,0,0,1,0,0
0:00:11.444,284,408,0,0,1,0,0
0:00:11.572,277,402,0,0,1,0,0
0:00:11.716,270,396,0,0,1,0,0
0:00:11.844,263,388,0,0,1,0,0
0:00:11.971,256,379,0,0,1,0,0
0:00:12.115,251,370,0,0,1,0,0
0:00:12.244,245,360,0,0,1,0,0
0:00:12.372,238,351,0,0,1,0,0
0:00:12.516,233,341,0,0,1,0,0
0:00:12.644,236,333,0,0,1,0,0
0:00:12.772,240,326,0,0,1,0,0
0:00:12.915,248,321,0,0,1,0,0
0:00:13.043,258,317,0,0,1,0,0
0:00:13.171,268,314,0,0,1,0,0
0:00:13.315,280,310,0,0,1,0,0
0:00:13.444,293,307,0,0,1,0,0
0:00:13.571,306,305,0,0,1,0,0
0:00:13.716,319,304,0,0,1,0,0
0:00:13.844,333,306,0,0,1,0,0
0:00:13.971,347,308,0,0,1,0,0
0:00:14.115,360,313,0,1,0,0,0
0:00:14.147,363,314,0,1,0,0,0
0:00:14.276,375,320,0,1,0,0,0
0:00:14.404,389,327,0,1,0,0,0
0:00:14.515,398,333,0,1,0,0,0
0:00:14.644,412,340,0,1,0,0,0
0:00:14.772,423,349,0,1,0,0,0
0:00:14.915,436,357,0,1,0,0,0
0:00:15.043,446,369,0,1,0,0,0
0:00:15.171,455,381,0,1,0,0,0
0:00:15.315,462,392,0,1,0,0,0
0:00:15.444,464,393,0,1,0,0,0
0:00:15.572,464,393,0,1,0,0,0
0:00:15.716,459,392,0,1,0,0,0
0:00:15.844,458,394,0,1,0,0,0
0:00:15.971,455,395,0,1,0,0,0
0:00:16.115,452,395,0,1,0,0,0
0:00:16.244,452,395,0,1,0,0,0
0:00:16.372,454,393,0,1,0,0,0
0:00:16.516,457,392,0,1,0,0,0
0:00:16.644,464,389,0,1,0,0,0
0:00:16.772,470,386,0,1,0,0,0
0:00:16.915,475,381,0,1,0,0,0
0:00:17.043,480,377,0,1,0,0,0
0:00:17.171,484,372,0,1,0,0,0
0:00:17.316,486,369,0,1,0,0,0
0:00:17.444,485,366,0,1,0,0,0
0:00:17.572,484,365,0,1,0,0,0
0:00:17.716,486,364,0,1,0,0,0
0:00:17.843,482,369,0,1,0,0,0
0:00:17.971,484,376,0,1,0,0,0
0:00:18.115,476,383,0,1,0,0,0
0:00:18.244,469,391,0,1,0,0,0
0:00:18.372,460,394,0,1,0,0,0
0:00:18.516,452,397,0,1,0,0,0
0:00:18.644,445,404,0,1,0,0,0
0:00:18.772,438,408,0,1,0,0,0
0:00:18.915,434,410,0,1,0,0,0
0:00:19.043,431,408,0,1,0,0,0
0:00:19.172,431,409,0,1,0,0,0
0:00:19.316,430,409,0,1,0,0,0
0:00:19.444,429,410,0,1,0,0,0
0:00:19.572,427,409,0,1,0,0,0
0:00:19.716,425,403,0,1,0,0,0
0:00:19.843,425,395,0,1,0,0,0
0:00:19.971,429,389,0,1,0,0,0
0:00:20.115,435,383,0,1,0,0,0
0:00:20.244,442,381,0,1,0,0,0
0:00:20.372,451,382,0,1,0,0,0
0:00:20.516,461,385,0,1,0,0,0
0:00:20.644,465,388,0,1,0,0,0
0:00:20.771,465,391,0,1,0,0,0
0:00:20.915,461,395,0,1,0,0,0
0:00:21.043,452,398,0,1,0,0,0
0:00:21.172,445,402,0,1,0,0,0
0:00:21.316,438,408,0,1,0,0,0
0:00:21.444,429,411,0,1,0,0,0
0:00:21.572,420,416,0,1,0,0,0
0:00:21.716,411,418,0,1,0,0,0
0:00:21.843,403,418,0,1,0,0,0
0:00:21.971,393,421,0,1,0,0,0
0:00:22.115,387,424,0,1,0,0,0
0:00:22.244,378,428,0,1,0,0,0
0:00:22.372,370,424,0,1,0,0,0
0:00:22.516,355,427,0,0,1,0,0
0:00:22.548,351,428,0,0,1,0,0
0:00:22.676,339,426,0,0,1,0,0
0:00:22.803,329,426,0,0,1,0,0
0:00:22.915,322,425,0,0,1,0,0
0:00:23.043,314,421,0,0,1,0,0
0:00:23.172,307,416,0,0,1,0,0
0:00:23.316,301,412,0,0,1,0,0
0:00:23.444,294,408,0,0,1,0,0
0:00:23.572,288,409,0,0,1,0,0
0:00:23.716,283,410,0,0,1,0,0
0:00:23.843,279,412,0,0,1,0,0
0:00:23.971,279,411,0,0,1,0,0
0:00:24.308,279,415,0,0,1,0,0
0:00:24.436,281,414,0,0,1,0,0
0:00:24.548,282,415,0,0,1,0,0
0:00:24.676,282,409,0,0,1,0,0
0:00:24.803,286,410,0,0,1,0,0
0:00:24.915,290,413,0,0,1,0,0
0:00:25.043,295,415,0,0,1,0,0
0:00:25.171,301,417,0,0,1,0,0
0:00:25.316,307,417,0,0,1,0,0
0:00:25.444,313,419,0,0,1,0,0
0:00:25.572,320,422,0,0,1,0,0
0:00:25.716,327,424,0,0,1,0,0
