Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,506,343,0,1,0,0,0
0:00:00.339,506,343,0,1,0,0,0
0:00:00.467,504,345,0,1,0,0,0
0:00:00.596,505,345,0,1,0,0,0
0:00:00.707,506,341,0,1,0,0,0
0:00:00.835,509,336,0,1,0,0,0
0:00:00.963,514,331,0,1,0,0,0
0:00:01.075,517,323,0,1,0,0,0
0:00:01.203,516,313,0,1,0,0,0
0:00:01.331,509,296,0,1,0,0,0
0:00:01.475,498,284,0,1,0,0,0
0:00:01.604,488,276,0,1,0,0,0
0:00:01.731,478,270,0,1,0,0,0
0:00:01.875,466,269,0,1,0,0,0
0:00:02.003,458,272,0,1,0,0,0
0:00:02.131,452,276,0,1,0,0,0
0:00:02.275,450,282,0,1,0,0,0
0:00:02.403,450,288,0,1,0,0,0
0:00:02.532,452,294,0,1,0,0,0
0:00:02.675,456,298,0,1,0,0,0
0:00:02.803,462,301,0,1,0,0,0
0:00:02.931,471,302,0,1,0,0,0
0:00:03.075,480,304,0,1,0,0,0
0:00:03.203,492,304,0,1,0,0,0
0:00:03.332,503,304,0,1,0,0,0
0:00:03.476,514,301,0,1,0,0,0
0:00:03.603,526,298,0,1,0,0,0
0:00:03.731,536,295,0,1,0,0,0
0:00:03.875,538,291,0,1,0,0,0
0:00:04.003,540,287,0,1,0,0,0
0:00:04.131,539,280,0,1,0,0,0
0:00:04.275,539,261,0,1,0,0,0
0:00:04.403,539,243,0,1,0,0,0
0:00:04.532,539,228,1,0,0,0,0
0:00:04.563,539,225,1,0,0,0,0
0:00:04.675,540,214,1,0,0,0,0
0:00:04.803,540,200,1,0,0,0,0
0:00:04.931,541,188,1,0,0,0,0
0:00:05.075,538,179,1,0,0,0,0
0:00:05.203,536,172,1,0,0,0,0
0:00:05.331,530,165,1,0,0,0,0
0:00:05.476,516,149,1,0,0,0,0
0:00:05.603,500,135,1,0,0,0,0
0:00:05.731,490,125,1,0,0,0,0
0:00:05.875,482,114,1,0,0,0,0
0:00:06.003,473,104,1,0,0,0,0
0:00:06.131,464,93,1,0,0,0,0
0:00:06.275,454,84,1,0,0,0,0
0:00:06.403,444,79,1,0,0,0,0
0:00:06.531,436,79,1,0,0,0,0
0:00:06.675,429,81,1,0,0,0,0
0:00:06.803,420,84,1,0,0,0,0
0:00:06.931,413,87,1,0,0,0,0
0:00:07.076,405,89,1,0,0,0,0
0:00:07.203,397,94,1,0,0,0,0
0:00:07.331,390,99,1,0,0,0,0
0:00:07.476,382,105,1,0,0,0,0
0:00:07.603,377,114,1,0,0,0,0
0:00:07.731,374,123,1,0,0,0,0
0:00:07.875,373,134,1,0,0,0,0
0:00:08.003,370,146,1,0,0,0,0
0:00:08.131,370,157,1,0,0,0,0
0:00:08.275,368,169,1,0,0,0,0
0:00:08.403,371,181,1,0,0,0,0
0:00:08.531,375,191,1,0,0,0,0
0:00:08.675,381,200,1,0,0,0,0
0:00:08.803,388,209,1,0,0,0,0
0:00:08.931,396,215,1,0,0,0,0
0:00:09.075,406,221,1,0,0,0,0
0:00:09.204,416,224,1,0,0,0,0
0:00:09.332,426,224,1,0,0,0,0
0:00:09.475,436,223,1,0,0,0,0
0:00:09.603,445,220,1,0,0,0,0
0:00:09.731,451,214,1,0,0,0,0
0:00:09.875,456,208,1,0,0,0,0
0:00:10.003,458,202,1,0,0,0,0
0:00:10.131,460,196,1,0,0,0,0
0:00:10.275,462,190,1,0,0,0,0
0:00:10.404,462,183,1,0,0,0,0
0:00:10.531,461,178,1,0,0,0,0
0:00:10.675,461,172,1,0,0,0,0
0:00:10.803,463,167,1,0,0,0,0
0:00:10.931,465,164,1,0,0,0,0
0:00:11.075,467,162,1,0,0,0,0
0:00:11.203,470,160,1,0,0,0,0
0:00:11.332,470,157,1,0,0,0,0
0:00:11.475,468,156,1,0,0,0,0
0:00:11.603,466,155,1,0,0,0,0
0:00:11.731,462,152,1,0,0,0,0
0:00:11.875,459,150,1,0,0,0,0
0:00:12.003,455,147,1,0,0,0,0
0:00:12.131,450,145,1,0,0,0,0
0:00:12.275,451,141,1,0,0,0,0
0:00:12.403,449,143,1,0,0,0,0
0:00:12.531,448,147,1,0,0,0,0
0:00:12.675,444,153,0,0,0,0,1
