Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,441,387,0,1,0,0,0
0:00:00.350,438,387,0,1,0,0,0
0:00:00.462,430,386,0,1,0,0,0
0:00:00.590,417,384,0,1,0,0,0
0:00:00.718,405,381,0,1,0,0,0
0:00:00.830,395,379,0,1,0,0,0
0:00:00.958,381,375,0,1,0,0,0
0:00:01.086,368,370,0,1,0,0,0
0:00:01.230,356,364,0,1,0,0,0
0:00:01.358,344,357,0,0,1,0,0
0:00:01.390,342,354,0,0,1,0,0
0:00:01.518,332,347,0,0,1,0,0
0:00:01.630,327,339,0,0,1,0,0
0:00:01.758,321,328,0,0,1,0,0
0:00:01.886,317,317,0,0,1,0,0
0:00:02.030,314,305,0,0,1,0,0
0:00:02.158,310,294,0,0,1,0,0
0:00:02.286,306,283,0,0,1,0,0
0:00:02.430,300,273,0,0,1,0,0
0:00:02.558,293,267,0,0,1,0,0
0:00:02.685,284,264,0,0,1,0,0
0:00:02.830,274,263,0,0,1,0,0
0:00:02.958,263,263,0,0,1,0,0
0:00:03.086,253,264,0,0,1,0,0
0:00:03.230,241,265,0,0,1,0,0
0:00:03.358,229,266,0,0,1,0,0
0:00:03.486,217,267,0,0,1,0,0
0:00:03.630,204,269,0,0,1,0,0
0:00:03.758,192,272,0,0,1,0,0
0:00:03.886,179,275,0,0,1,0,0
0:00:04.030,168,279,0,0,1,0,0
0:00:04.254,161,291,0,0,1,0,0
0:00:04.382,166,297,0,0,1,0,0
0:00:04.494,168,303,0,0,1,0,0
0:00:04.621,177,309,0,0,1,0,0
0:00:04.750,188,314,0,0,1,0,0
0:00:04.862,205,315,0,0,1,0,0
0:00:04.990,224,316,0,0,1,0,0
0:00:05.118,241,316,0,0,1,0,0
0:00:05.230,253,315,0,0,1,0,0
0:00:05.358,266,308,0,0,1,0,0
0:00:05.486,280,302,0,0,1,0,0
0:00:05.630,290,291,0,0,1,0,0
0:00:05.758,300,280,0,0,1,0,0
0:00:05.886,312,269,0,0,1,0,0
0:00:06.030,321,257,0,0,1,0,0
0:00:06.158,333,248,0,0,1,0,0
0:00:06.286,345,240,0,0,0,1,0
0:00:06.318,348,238,0,0,0,1,0
0:00:06.430,357,233,1,0,0,0,0
0:00:06.462,360,232,1,0,0,0,0
0:00:06.589,373,226,1,0,0,0,0
0:00:06.718,386,222,1,0,0,0,0
0:00:06.830,395,219,1,0,0,0,0
0:00:06.958,407,213,1,0,0,0,0
0:00:07.086,418,208,1,0,0,0,0
0:00:07.230,423,201,1,0,0,0,0
0:00:07.358,423,193,1,0,0,0,0
0:00:07.486,423,188,1,0,0,0,0
0:00:07.630,424,187,1,0,0,0,0
0:00:07.758,424,180,0,0,0,0,1
