Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.319,353,76,0,0,0,1,0
0:00:00.351,353,79,0,0,0,1,0
0:00:00.480,355,91,0,0,0,1,0
0:00:00.606,356,104,0,0,0,1,0
0:00:00.719,360,112,1,0,0,0,0
0:00:00.751,360,115,1,0,0,0,0
0:00:00.879,366,125,1,0,0,0,0
0:00:01.007,375,133,1,0,0,0,0
0:00:01.119,384,138,1,0,0,0,0
0:00:01.247,396,145,1,0,0,0,0
0:00:01.375,408,150,1,0,0,0,0
0:00:01.487,411,150,1,0,0,0,0
0:00:01.615,412,150,1,0,0,0,0
0:00:01.743,420,153,0,0,0,0,1
