Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.306,403,49,1,0,0,0,0
0:00:00.338,406,51,1,0,0,0,0
0:00:00.466,419,59,1,0,0,0,0
0:00:00.578,427,63,1,0,0,0,0
0:00:00.707,438,70,1,0,0,0,0
0:00:00.835,448,78,1,0,0,0,0
0:00:00.947,455,84,1,0,0,0,0
0:00:01.075,465,92,1,0,0,0,0
0:00:01.203,474,100,1,0,0,0,0
0:00:01.314,478,106,1,0,0,0,0
0:00:01.442,482,116,1,0,0,0,0
0:00:01.570,486,125,1,0,0,0,0
0:00:01.715,488,133,1,0,0,0,0
0:00:01.843,489,142,1,0,0,0,0
0:00:01.971,489,151,1,0,0,0,0
0:00:02.115,489,160,1,0,0,0,0
0:00:02.243,491,170,1,0,0,0,0
0:00:02.370,492,179,1,0,0,0,0
0:00:02.514,493,189,1,0,0,0,0
0:00:02.642,492,198,1,0,0,0,0
0:00:02.771,493,208,1,0,0,0,0
0:00:02.915,494,218,1,0,0,0,0
0:00:03.043,497,227,1,0,0,0,0
0:00:03.171,499,235,1,0,0,0,0
0:00:03.314,503,241,1,0,0,0,0
0:00:03.442,508,246,0,1,0,0,0
0:00:03.474,509,247,0,1,0,0,0
0:00:03.602,514,252,0,1,0,0,0
0:00:03.715,515,256,0,1,0,0,0
0:00:03.843,515,261,0,1,0,0,0
0:00:03.971,514,265,0,1,0,0,0
0:00:04.115,512,268,0,1,0,0,0
0:00:04.243,509,271,0,1,0,0,0
0:00:04.370,505,271,0,1,0,0,0
0:00:04.514,501,271,0,1,0,0,0
0:00:04.643,498,269,0,1,0,0,0
0:00:04.770,497,265,0,1,0,0,0
0:00:04.914,495,260,0,1,0,0,0
0:00:05.043,493,254,0,1,0,0,0
0:00:05.171,490,246,0,1,0,0,0
0:00:05.314,487,238,1,0,0,0,0
0:00:05.346,486,236,1,0,0,0,0
0:00:05.474,483,228,1,0,0,0,0
0:00:05.603,483,220,1,0,0,0,0
0:00:05.715,482,213,1,0,0,0,0
0:00:05.843,482,204,1,0,0,0,0
0:00:05.971,483,196,1,0,0,0,0
0:00:06.115,486,187,1,0,0,0,0
0:00:06.243,491,180,1,0,0,0,0
0:00:06.370,496,172,1,0,0,0,0
0:00:06.514,501,166,1,0,0,0,0
0:00:06.642,507,160,1,0,0,0,0
0:00:06.771,511,156,1,0,0,0,0
0:00:06.915,516,154,1,0,0,0,0
0:00:07.043,520,155,1,0,0,0,0
0:00:07.171,525,157,1,0,0,0,0
0:00:07.314,529,161,1,0,0,0,0
0:00:07.442,532,165,1,0,0,0,0
0:00:07.571,531,170,1,0,0,0,0
0:00:07.715,529,176,1,0,0,0,0
0:00:07.843,520,183,1,0,0,0,0
0:00:07.971,510,189,1,0,0,0,0
0:00:08.115,501,192,1,0,0,0,0
0:00:08.243,493,192,1,0,0,0,0
0:00:08.370,486,189,1,0,0,0,0
0:00:08.514,480,185,1,0,0,0,0
0:00:08.643,472,180,1,0,0,0,0
0:00:08.771,466,173,1,0,0,0,0
0:00:08.915,460,165,1,0,0,0,0
0:00:09.043,459,159,1,0,0,0,0
0:00:09.171,457,155,1,0,0,0,0
0:00:09.314,455,154,1,0,0,0,0
0:00:09.442,448,154,1,0,0,0,0
0:00:09.571,442,154,0,0,0,0,1
