Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.319,236,349,0,0,1,0,0
0:00:00.351,238,348,0,0,1,0,0
0:00:00.463,241,344,0,0,1,0,0
0:00:00.591,245,336,0,0,1,0,0
0:00:00.719,247,326,0,0,1,0,0
0:00:00.864,249,315,0,0,1,0,0
0:00:00.991,251,303,0,0,1,0,0
0:00:01.119,254,292,0,0,1,0,0
0:00:01.263,256,279,0,0,1,0,0
0:00:01.391,258,267,0,0,1,0,0
0:00:01.519,262,255,0,0,1,0,0
0:00:01.663,265,243,0,0,1,0,0
0:00:01.791,269,231,0,0,0,1,0
0:00:01.823,270,228,0,0,0,1,0
0:00:01.951,273,217,0,0,0,1,0
0:00:02.063,275,210,0,0,0,1,0
0:00:02.191,274,202,0,0,0,1,0
0:00:02.319,271,197,0,0,0,1,0
0:00:02.463,266,193,0,0,0,1,0
0:00:02.591,259,192,0,0,0,1,0
0:00:02.719,250,191,0,0,0,1,0
0:00:02.863,240,191,0,0,0,1,0
0:00:02.991,229,192,0,0,0,1,0
0:00:03.119,217,195,0,0,0,1,0
0:00:03.263,206,196,0,0,0,1,0
0:00:03.391,194,198,0,0,0,1,0
0:00:03.519,183,202,0,0,0,1,0
0:00:03.663,173,207,0,0,0,1,0
0:00:03.791,163,214,0,0,0,1,0
0:00:03.919,155,221,0,0,0,1,0
0:00:04.063,155,228,0,0,0,1,0
0:00:04.191,154,234,0,0,0,1,0
0:00:04.319,156,240,0,0,0,1,0
0:00:04.463,159,247,0,0,1,0,0
0:00:04.495,159,248,0,0,1,0,0
0:00:04.623,165,253,0,0,1,0,0
0:00:04.751,171,258,0,0,1,0,0
0:00:04.863,177,261,0,0,1,0,0
0:00:04.991,186,265,0,0,1,0,0
0:00:05.119,196,269,0,0,1,0,0
0:00:05.263,207,272,0,0,1,0,0
0:00:05.391,217,274,0,0,1,0,0
0:00:05.519,228,274,0,0,1,0,0
0:00:05.663,237,271,0,0,1,0,0
0:00:05.791,246,265,0,0,1,0,0
0:00:05.919,257,260,0,0,1,0,0
0:00:06.063,267,254,0,0,1,0,0
0:00:06.191,278,248,0,0,1,0,0
0:00:06.319,288,242,0,0,1,0,0
0:00:06.463,299,235,0,0,0,1,0
0:00:06.495,302,233,0,0,0,1,0
0:00:06.623,313,227,0,0,0,1,0
0:00:06.751,322,218,0,0,0,1,0
0:00:06.863,329,212,0,0,0,1,0
0:00:06.991,337,204,0,0,0,1,0
0:00:07.119,345,195,0,0,0,1,0
0:00:07.263,351,186,0,0,0,1,0
0:00:07.391,357,176,1,0,0,0,0
0:00:07.423,359,174,1,0,0,0,0
0:00:07.551,365,163,1,0,0,0,0
0:00:07.663,370,156,1,0,0,0,0
0:00:07.791,376,145,1,0,0,0,0
0:00:07.919,383,135,1,0,0,0,0
0:00:08.063,389,126,1,0,0,0,0
0:00:08.191,393,118,1,0,0,0,0
0:00:08.319,391,109,1,0,0,0,0
0:00:08.463,388,103,1,0,0,0,0
0:00:08.591,381,100,1,0,0,0,0
0:00:08.719,373,96,1,0,0,0,0
0:00:08.863,364,93,1,0,0,0,0
