Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,504,287,0,1,0,0,0
0:00:00.351,506,289,0,1,0,0,0
0:00:00.463,511,297,0,1,0,0,0
0:00:00.591,518,307,0,1,0,0,0
0:00:00.718,525,315,0,1,0,0,0
0:00:00.830,526,319,0,1,0,0,0
0:00:00.958,524,322,0,1,0,0,0
0:00:01.087,521,323,0,1,0,0,0
0:00:01.231,520,325,0,1,0,0,0
0:00:01.359,518,329,0,1,0,0,0
0:00:01.487,514,332,0,1,0,0,0
0:00:01.599,513,333,0,1,0,0,0
0:00:01.726,515,333,0,1,0,0,0
0:00:01.854,519,330,0,1,0,0,0
0:00:01.998,522,323,0,1,0,0,0
0:00:02.127,528,317,0,1,0,0,0
0:00:02.255,530,306,0,1,0,0,0
0:00:02.399,528,293,0,1,0,0,0
0:00:02.527,521,275,0,1,0,0,0
0:00:02.654,514,259,0,1,0,0,0
0:00:02.798,505,248,0,1,0,0,0
0:00:02.926,494,239,1,0,0,0,0
0:00:02.958,491,237,1,0,0,0,0
0:00:03.087,478,231,1,0,0,0,0
0:00:03.199,468,229,1,0,0,0,0
0:00:03.326,455,227,1,0,0,0,0
0:00:03.454,441,225,1,0,0,0,0
0:00:03.599,428,225,1,0,0,0,0
0:00:03.726,415,227,1,0,0,0,0
0:00:03.855,403,232,1,0,0,0,0
0:00:03.999,390,238,1,0,0,0,0
0:00:04.127,378,245,0,1,0,0,0
0:00:04.158,375,246,0,1,0,0,0
0:00:04.287,364,253,0,1,0,0,0
0:00:04.399,355,259,0,0,1,0,0
0:00:04.431,353,261,0,0,1,0,0
0:00:04.559,343,271,0,0,1,0,0
0:00:04.686,333,280,0,0,1,0,0
0:00:04.798,326,288,0,0,1,0,0
0:00:04.927,316,299,0,0,1,0,0
0:00:05.055,307,310,0,0,1,0,0
0:00:05.199,298,321,0,0,1,0,0
0:00:05.327,291,333,0,0,1,0,0
0:00:05.455,284,345,0,0,1,0,0
0:00:05.598,278,357,0,0,1,0,0
0:00:05.726,270,369,0,0,1,0,0
0:00:05.854,262,380,0,0,1,0,0
0:00:05.999,254,391,0,0,1,0,0
0:00:06.127,249,398,0,0,1,0,0
0:00:06.255,252,400,0,0,1,0,0
0:00:06.399,253,399,0,0,1,0,0
0:00:06.527,254,398,0,0,1,0,0
0:00:06.654,255,397,0,0,1,0,0
0:00:06.798,258,399,0,0,1,0,0
0:00:06.927,263,403,0,0,1,0,0
0:00:07.055,277,407,0,0,1,0,0
0:00:07.199,295,409,0,0,1,0,0
0:00:07.327,309,410,0,0,1,0,0
0:00:07.455,323,409,0,0,1,0,0
0:00:07.598,336,405,0,0,1,0,0
0:00:07.726,346,397,0,0,1,0,0
0:00:07.855,355,388,0,0,1,0,0
0:00:07.999,361,377,0,1,0,0,0
0:00:08.031,363,375,0,1,0,0,0
0:00:08.159,366,363,0,1,0,0,0
0:00:08.287,369,350,0,1,0,0,0
0:00:08.399,371,341,0,1,0,0,0
0:00:08.527,373,328,0,1,0,0,0
0:00:08.654,375,315,0,1,0,0,0
0:00:08.798,378,303,0,1,0,0,0
0:00:08.927,382,291,0,1,0,0,0
0:00:09.055,388,280,0,1,0,0,0
0:00:09.199,395,270,0,1,0,0,0
0:00:09.327,401,258,0,1,0,0,0
0:00:09.455,406,247,0,1,0,0,0
0:00:09.598,411,235,1,0,0,0,0
0:00:09.630,411,232,1,0,0,0,0
0:00:09.758,413,220,1,0,0,0,0
0:00:09.887,415,208,1,0,0,0,0
0:00:09.999,415,198,1,0,0,0,0
0:00:10.127,414,186,1,0,0,0,0
0:00:10.255,411,177,1,0,0,0,0
0:00:10.399,405,172,1,0,0,0,0
0:00:10.527,405,168,1,0,0,0,0
0:00:10.654,407,165,1,0,0,0,0
0:00:10.798,416,163,0,0,0,0,1
