Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.308,378,41,1,0,0,0,0
0:00:00.340,378,41,1,0,0,0,0
0:00:00.453,377,41,1,0,0,0,0
0:00:00.580,377,41,1,0,0,0,0
0:00:00.708,376,40,1,0,0,0,0
0:00:00.852,374,39,1,0,0,0,0
0:00:00.980,372,37,1,0,0,0,0
0:00:01.108,372,36,1,0,0,0,0
0:00:01.253,371,36,1,0,0,0,0
0:00:01.381,369,35,1,0,0,0,0
0:00:01.509,367,36,1,0,0,0,0
0:00:01.652,365,38,1,0,0,0,0
0:00:01.780,362,38,1,0,0,0,0
0:00:01.908,360,38,1,0,0,0,0
0:00:02.052,359,37,1,0,0,0,0
0:00:02.181,358,35,1,0,0,0,0
0:00:02.309,358,37,1,0,0,0,0
0:00:02.453,361,38,1,0,0,0,0
0:00:02.580,363,40,1,0,0,0,0
0:00:02.708,363,41,1,0,0,0,0
0:00:02.852,363,42,1,0,0,0,0
0:00:02.980,365,43,1,0,0,0,0
0:00:03.108,367,42,1,0,0,0,0
0:00:03.253,369,42,1,0,0,0,0
0:00:03.381,370,42,1,0,0,0,0
0:00:03.509,372,41,1,0,0,0,0
0:00:03.652,370,40,1,0,0,0,0
0:00:03.780,366,38,1,0,0,0,0
0:00:03.908,361,38,1,0,0,0,0
0:00:04.052,354,38,0,0,0,1,0
0:00:04.084,353,39,0,0,0,1,0
0:00:04.212,345,45,0,0,0,1,0
0:00:04.341,337,51,0,0,0,1,0
0:00:04.453,330,54,0,0,0,1,0
0:00:04.580,320,60,0,0,0,1,0
0:00:04.708,310,66,0,0,0,1,0
0:00:04.852,297,70,0,0,0,1,0
0:00:04.980,285,74,0,0,0,1,0
0:00:05.109,272,79,0,0,0,1,0
0:00:05.253,259,83,0,0,0,1,0
0:00:05.381,247,88,0,0,0,1,0
0:00:05.508,234,91,0,0,0,1,0
0:00:05.652,222,94,0,0,0,1,0
0:00:05.780,211,95,0,0,0,1,0
0:00:05.908,206,97,0,0,0,1,0
0:00:06.052,205,100,0,0,0,1,0
0:00:06.181,201,104,0,0,0,1,0
0:00:06.309,197,111,0,0,0,1,0
0:00:06.453,194,125,0,0,0,1,0
0:00:06.580,191,140,0,0,0,1,0
0:00:06.708,188,151,0,0,0,1,0
0:00:06.852,183,163,0,0,0,1,0
0:00:06.980,179,176,0,0,0,1,0
0:00:07.108,176,189,0,0,0,1,0
0:00:07.253,171,200,0,0,0,1,0
0:00:07.381,164,209,0,0,0,1,0
0:00:07.508,158,217,0,0,0,1,0
0:00:07.652,156,221,0,0,0,1,0
0:00:07.780,157,222,0,0,0,1,0
0:00:07.908,158,221,0,0,0,1,0
0:00:08.052,158,221,0,0,0,1,0
0:00:08.180,159,221,0,0,0,1,0
0:00:08.309,157,222,0,0,0,1,0
0:00:08.452,155,223,0,0,0,1,0
0:00:08.580,156,227,0,0,0,1,0
0:00:08.708,169,236,0,0,0,1,0
0:00:08.852,183,244,0,0,1,0,0
0:00:08.884,186,245,0,0,1,0,0
0:00:09.013,197,248,0,0,1,0,0
0:00:09.141,208,250,0,0,1,0,0
0:00:09.253,218,249,0,0,1,0,0
0:00:09.381,230,246,0,0,1,0,0
0:00:09.508,240,239,0,0,0,1,0
0:00:09.540,243,237,0,0,0,1,0
0:00:09.652,250,232,0,0,0,1,0
