Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.298,440,398,0,1,0,0,0
0:00:00.330,435,400,0,1,0,0,0
0:00:00.458,421,408,0,1,0,0,0
0:00:00.585,409,418,0,1,0,0,0
0:00:00.697,400,424,0,1,0,0,0
0:00:00.826,388,426,0,1,0,0,0
0:00:00.954,375,426,0,1,0,0,0
0:00:01.098,356,424,0,1,0,0,0
0:00:01.226,338,426,0,0,1,0,0
0:00:01.258,334,426,0,0,1,0,0
0:00:01.386,319,427,0,0,1,0,0
0:00:01.498,310,421,0,0,1,0,0
0:00:01.625,298,420,0,0,1,0,0
0:00:01.754,283,414,0,0,1,0,0
0:00:01.898,267,409,0,0,1,0,0
0:00:02.026,254,404,0,0,1,0,0
0:00:02.154,242,396,0,0,1,0,0
0:00:02.298,230,386,0,0,1,0,0
0:00:02.426,220,377,0,0,1,0,0
0:00:02.554,210,366,0,0,1,0,0
0:00:02.697,200,351,0,0,1,0,0
0:00:02.826,190,339,0,0,1,0,0
0:00:02.954,184,326,0,0,1,0,0
0:00:03.098,178,313,0,0,1,0,0
0:00:03.226,174,300,0,0,1,0,0
0:00:03.355,175,289,0,0,1,0,0
0:00:03.498,180,277,0,0,1,0,0
0:00:03.626,187,268,0,0,1,0,0
0:00:03.754,193,260,0,0,1,0,0
0:00:03.898,202,254,0,0,1,0,0
0:00:04.026,212,249,0,0,1,0,0
0:00:04.154,222,245,0,0,1,0,0
0:00:04.298,233,243,0,0,1,0,0
0:00:04.426,245,242,0,0,1,0,0
0:00:04.553,257,240,0,0,0,1,0
0:00:04.585,260,240,0,0,0,1,0
0:00:04.698,269,239,0,0,0,1,0
0:00:04.826,281,237,0,0,0,1,0
0:00:04.954,294,235,0,0,0,1,0
0:00:05.098,307,234,0,0,0,1,0
0:00:05.226,319,234,0,0,0,1,0
0:00:05.354,331,235,0,0,0,1,0
0:00:05.497,342,238,0,0,0,1,0
0:00:05.626,351,244,0,0,1,0,0
0:00:05.658,353,245,0,0,1,0,0
0:00:05.786,360,252,0,1,0,0,0
0:00:05.818,361,254,0,1,0,0,0
0:00:05.930,365,260,0,1,0,0,0
0:00:06.058,372,268,0,1,0,0,0
0:00:06.186,379,277,0,1,0,0,0
0:00:06.298,384,284,0,1,0,0,0
0:00:06.426,390,293,0,1,0,0,0
0:00:06.553,396,303,0,1,0,0,0
0:00:06.698,402,313,0,1,0,0,0
0:00:06.826,409,323,0,1,0,0,0
0:00:06.954,418,332,0,1,0,0,0
0:00:07.098,425,341,0,1,0,0,0
0:00:07.226,433,350,0,1,0,0,0
0:00:07.354,440,359,0,1,0,0,0
0:00:07.497,449,367,0,1,0,0,0
0:00:07.626,458,376,0,1,0,0,0
0:00:07.754,467,383,0,1,0,0,0
0:00:07.898,472,384,0,1,0,0,0
0:00:08.026,475,381,0,1,0,0,0
0:00:08.154,477,378,0,1,0,0,0
0:00:08.298,480,375,0,1,0,0,0
0:00:08.426,484,372,0,1,0,0,0
0:00:08.554,486,365,0,1,0,0,0
0:00:08.698,488,355,0,1,0,0,0
0:00:08.826,488,341,0,1,0,0,0
0:00:08.954,492,328,0,1,0,0,0
0:00:09.098,495,314,0,1,0,0,0
0:00:09.226,498,301,0,1,0,0,0
0:00:09.354,500,287,0,1,0,0,0
0:00:09.497,503,275,0,1,0,0,0
0:00:09.626,505,263,0,1,0,0,0
0:00:09.754,508,250,0,1,0,0,0
0:00:09.898,511,239,1,0,0,0,0
0:00:09.930,512,236,1,0,0,0,0
0:00:10.058,515,225,1,0,0,0,0
0:00:10.186,519,214,1,0,0,0,0
0:00:10.298,521,208,1,0,0,0,0
0:00:10.425,521,199,1,0,0,0,0
0:00:10.554,519,193,1,0,0,0,0
0:00:10.698,514,189,1,0,0,0,0
0:00:10.826,508,182,1,0,0,0,0
0:00:10.954,502,175,1,0,0,0,0
0:00:11.098,495,169,1,0,0,0,0
0:00:11.226,487,163,1,0,0,0,0
0:00:11.354,479,157,1,0,0,0,0
0:00:11.498,471,150,1,0,0,0,0
0:00:11.626,468,142,1,0,0,0,0
0:00:11.754,466,134,1,0,0,0,0
0:00:11.898,465,126,1,0,0,0,0
0:00:12.026,461,118,1,0,0,0,0
0:00:12.154,457,111,1,0,0,0,0
0:00:12.298,453,106,1,0,0,0,0
0:00:12.425,447,103,1,0,0,0,0
0:00:12.554,442,104,1,0,0,0,0
0:00:12.698,437,106,1,0,0,0,0
0:00:12.826,429,108,1,0,0,0,0
0:00:12.954,420,109,1,0,0,0,0
0:00:13.098,411,114,1,0,0,0,0
0:00:13.226,402,116,1,0,0,0,0
0:00:13.353,393,120,1,0,0,0,0
0:00:13.498,383,120,1,0,0,0,0
0:00:13.626,376,118,1,0,0,0,0
0:00:13.754,371,114,1,0,0,0,0
0:00:13.898,365,109,1,0,0,0,0
0:00:14.026,358,103,1,0,0,0,0
0:00:14.154,352,98,0,0,0,1,0
0:00:14.186,351,97,0,0,0,1,0
0:00:14.298,349,92,0,0,0,1,0
0:00:14.426,346,86,0,0,0,1,0
0:00:14.554,346,79,0,0,0,1,0
0:00:14.698,346,72,0,0,0,1,0
0:00:14.826,346,64,0,0,0,1,0
0:00:14.954,347,55,0,0,0,1,0
0:00:15.098,348,46,0,0,0,1,0
0:00:15.226,348,37,0,0,0,1,0
0:00:15.353,352,30,0,0,0,1,0
0:00:15.498,362,31,1,0,0,0,0
0:00:15.530,364,31,1,0,0,0,0
0:00:15.658,371,31,1,0,0,0,0
0:00:15.786,384,34,1,0,0,0,0
0:00:15.898,396,37,1,0,0,0,0
0:00:16.026,409,40,1,0,0,0,0
0:00:16.154,421,45,1,0,0,0,0
0:00:16.297,433,51,1,0,0,0,0
0:00:16.426,446,59,1,0,0,0,0
0:00:16.554,458,68,1,0,0,0,0
0:00:16.698,467,79,1,0,0,0,0
0:00:16.826,475,87,1,0,0,0,0
0:00:16.954,481,98,1,0,0,0,0
0:00:17.098,487,108,1,0,0,0,0
0:00:17.226,491,118,1,0,0,0,0
0:00:17.353,496,128,1,0,0,0,0
0:00:17.498,499,138,1,0,0,0,0
0:00:17.626,501,148,1,0,0,0,0
0:00:17.754,500,157,1,0,0,0,0
0:00:17.898,496,164,1,0,0,0,0
0:00:18.026,490,168,1,0,0,0,0
0:00:18.154,484,173,1,0,0,0,0
0:00:18.297,477,176,1,0,0,0,0
0:00:18.426,469,180,1,0,0,0,0
0:00:18.554,460,182,1,0,0,0,0
0:00:18.698,456,182,1,0,0,0,0
0:00:18.826,456,183,1,0,0,0,0
0:00:18.954,454,179,1,0,0,0,0
0:00:19.098,451,172,1,0,0,0,0
0:00:19.225,445,170,0,0,0,0,1
