Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.308,186,336,0,0,1,0,0
0:00:00.340,185,334,0,0,1,0,0
0:00:00.468,182,327,0,0,1,0,0
0:00:00.597,180,322,0,0,1,0,0
0:00:00.709,181,315,0,0,1,0,0
0:00:00.836,188,305,0,0,1,0,0
0:00:00.964,201,291,0,0,1,0,0
0:00:01.076,209,283,0,0,1,0,0
0:00:01.204,219,273,0,0,1,0,0
0:00:01.333,231,265,0,0,1,0,0
0:00:01.444,239,259,0,0,1,0,0
0:00:01.573,252,253,0,0,1,0,0
0:00:01.700,265,249,0,0,1,0,0
0:00:01.844,280,246,0,0,1,0,0
0:00:01.972,294,245,0,0,1,0,0
0:00:02.100,308,243,0,0,1,0,0
0:00:02.244,322,242,0,0,1,0,0
0:00:02.372,336,241,0,0,0,1,0
0:00:02.404,339,241,0,0,0,1,0
0:00:02.533,353,241,0,0,0,1,0
0:00:02.645,364,242,0,1,0,0,0
0:00:02.677,368,242,0,1,0,0,0
0:00:02.804,382,243,0,1,0,0,0
0:00:02.932,396,243,0,1,0,0,0
0:00:03.044,406,243,0,1,0,0,0
0:00:03.172,416,241,1,0,0,0,0
0:00:03.204,419,240,1,0,0,0,0
0:00:03.332,426,235,1,0,0,0,0
0:00:03.445,430,230,1,0,0,0,0
0:00:03.573,434,223,1,0,0,0,0
0:00:03.700,434,216,1,0,0,0,0
0:00:03.844,431,210,1,0,0,0,0
0:00:03.972,427,203,1,0,0,0,0
0:00:04.100,421,197,1,0,0,0,0
0:00:04.244,413,194,1,0,0,0,0
0:00:04.372,405,190,1,0,0,0,0
0:00:04.500,394,190,1,0,0,0,0
0:00:04.644,384,191,1,0,0,0,0
0:00:04.772,374,195,1,0,0,0,0
0:00:04.900,367,202,1,0,0,0,0
0:00:05.044,360,210,1,0,0,0,0
0:00:05.172,358,219,1,0,0,0,0
0:00:05.300,356,230,0,0,0,1,0
0:00:05.332,356,232,0,0,0,1,0
0:00:05.444,357,240,1,0,0,0,0
0:00:05.477,357,243,0,1,0,0,0
0:00:05.509,358,246,0,1,0,0,0
0:00:05.636,363,256,0,1,0,0,0
0:00:05.764,369,265,0,1,0,0,0
0:00:05.876,374,271,0,1,0,0,0
0:00:06.004,383,276,0,1,0,0,0
0:00:06.132,392,279,0,1,0,0,0
0:00:06.244,399,281,0,1,0,0,0
0:00:06.372,408,280,0,1,0,0,0
