Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.306,321,39,0,0,0,1,0
0:00:00.338,318,40,0,0,0,1,0
0:00:00.466,308,46,0,0,0,1,0
0:00:00.594,302,55,0,0,0,1,0
0:00:00.706,300,61,0,0,0,1,0
0:00:00.835,301,67,0,0,0,1,0
0:00:00.963,304,75,0,0,0,1,0
0:00:01.075,309,81,0,0,0,1,0
0:00:01.203,315,89,0,0,0,1,0
0:00:01.330,322,96,0,0,0,1,0
0:00:01.442,328,102,0,0,0,1,0
0:00:01.570,335,111,0,0,0,1,0
0:00:01.698,341,121,0,0,0,1,0
0:00:01.843,347,132,0,0,0,1,0
0:00:01.971,354,142,0,0,0,1,0
0:00:02.099,362,149,1,0,0,0,0
0:00:02.131,365,151,1,0,0,0,0
0:00:02.242,372,155,1,0,0,0,0
0:00:02.370,383,159,1,0,0,0,0
0:00:02.498,393,162,1,0,0,0,0
0:00:02.642,403,163,1,0,0,0,0
0:00:02.771,406,162,1,0,0,0,0
0:00:02.899,413,162,0,0,0,0,1
