Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.340,414,398,0,1,0,0,0
0:00:00.372,416,395,0,1,0,0,0
0:00:00.499,423,386,0,1,0,0,0
0:00:00.627,430,375,0,1,0,0,0
0:00:00.740,435,366,0,1,0,0,0
0:00:00.868,441,354,0,1,0,0,0
0:00:00.996,447,341,0,1,0,0,0
0:00:01.108,453,332,0,1,0,0,0
0:00:01.236,459,319,0,1,0,0,0
0:00:01.364,466,307,0,1,0,0,0
0:00:01.508,472,295,0,1,0,0,0
0:00:01.635,475,283,0,1,0,0,0
0:00:01.764,474,270,0,1,0,0,0
0:00:01.908,474,257,0,1,0,0,0
0:00:02.036,473,244,0,1,0,0,0
0:00:02.164,472,230,1,0,0,0,0
0:00:02.196,472,227,1,0,0,0,0
0:00:02.308,469,218,1,0,0,0,0
0:00:02.435,463,207,1,0,0,0,0
0:00:02.565,456,199,1,0,0,0,0
0:00:02.707,448,191,1,0,0,0,0
0:00:02.836,447,188,1,0,0,0,0
0:00:02.964,447,186,1,0,0,0,0
0:00:03.108,446,179,0,0,0,0,1
