Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.319,319,406,0,0,1,0,0
0:00:00.351,318,407,0,0,1,0,0
0:00:00.479,314,414,0,0,1,0,0
0:00:00.592,313,419,0,0,1,0,0
0:00:00.720,321,422,0,0,1,0,0
0:00:00.847,327,426,0,0,1,0,0
0:00:00.991,338,423,0,0,1,0,0
0:00:01.119,349,424,0,0,1,0,0
0:00:01.247,366,425,0,1,0,0,0
0:00:01.279,369,425,0,1,0,0,0
0:00:01.391,379,425,0,1,0,0,0
0:00:01.519,392,425,0,1,0,0,0
0:00:01.648,402,420,0,1,0,0,0
0:00:01.759,410,419,0,1,0,0,0
0:00:01.887,421,409,0,1,0,0,0
0:00:02.015,433,397,0,1,0,0,0
0:00:02.159,440,385,0,1,0,0,0
0:00:02.287,445,373,0,1,0,0,0
0:00:02.415,445,360,0,1,0,0,0
0:00:02.560,443,346,0,1,0,0,0
0:00:02.688,440,334,0,1,0,0,0
0:00:02.815,437,321,0,1,0,0,0
0:00:02.959,433,309,0,1,0,0,0
0:00:03.087,430,296,0,1,0,0,0
0:00:03.215,426,284,0,1,0,0,0
0:00:03.360,422,271,0,1,0,0,0
0:00:03.488,417,258,0,1,0,0,0
0:00:03.616,413,245,0,1,0,0,0
0:00:03.759,407,232,1,0,0,0,0
0:00:03.791,406,229,1,0,0,0,0
0:00:03.919,402,217,1,0,0,0,0
0:00:04.047,400,205,1,0,0,0,0
0:00:04.159,400,196,1,0,0,0,0
0:00:04.287,403,185,1,0,0,0,0
0:00:04.416,406,177,1,0,0,0,0
0:00:04.560,407,173,1,0,0,0,0
0:00:04.688,410,171,1,0,0,0,0
0:00:04.815,419,168,0,0,0,0,1
