Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.310,228,79,0,0,0,1,0
0:00:00.342,227,80,0,0,0,1,0
0:00:00.470,226,82,0,0,0,1,0
0:00:00.582,226,84,0,0,0,1,0
0:00:00.710,226,85,0,0,0,1,0
0:00:00.838,226,85,0,0,0,1,0
0:00:00.950,226,85,0,0,0,1,0
0:00:01.077,225,85,0,0,0,1,0
0:00:01.206,227,82,0,0,0,1,0
0:00:01.350,230,79,0,0,0,1,0
0:00:01.478,237,75,0,0,0,1,0
0:00:01.606,240,69,0,0,0,1,0
0:00:01.750,245,64,0,0,0,1,0
0:00:01.878,250,60,0,0,0,1,0
0:00:02.005,258,58,0,0,0,1,0
0:00:02.150,272,55,0,0,0,1,0
0:00:02.278,288,49,0,0,0,1,0
0:00:02.406,300,44,0,0,0,1,0
0:00:02.550,311,36,0,0,0,1,0
0:00:02.678,322,33,0,0,0,1,0
0:00:02.806,334,32,0,0,0,1,0
0:00:02.950,344,32,0,0,0,1,0
0:00:03.078,362,35,1,0,0,0,0
0:00:03.110,367,36,1,0,0,0,0
0:00:03.238,382,41,1,0,0,0,0
0:00:03.350,390,45,1,0,0,0,0
0:00:03.478,402,49,1,0,0,0,0
0:00:03.606,412,55,1,0,0,0,0
0:00:03.750,423,61,1,0,0,0,0
0:00:03.878,434,68,1,0,0,0,0
0:00:04.005,447,73,1,0,0,0,0
0:00:04.150,460,78,1,0,0,0,0
0:00:04.278,471,83,1,0,0,0,0
0:00:04.406,483,87,1,0,0,0,0
0:00:04.550,492,90,1,0,0,0,0
0:00:04.677,494,97,1,0,0,0,0
0:00:04.806,500,101,1,0,0,0,0
0:00:04.950,506,114,1,0,0,0,0
0:00:05.078,512,126,1,0,0,0,0
0:00:05.206,516,137,1,0,0,0,0
0:00:05.350,522,147,1,0,0,0,0
0:00:05.478,526,159,1,0,0,0,0
0:00:05.606,534,169,1,0,0,0,0
0:00:05.750,538,181,1,0,0,0,0
0:00:05.879,540,189,1,0,0,0,0
0:00:06.006,538,197,1,0,0,0,0
0:00:06.150,537,204,1,0,0,0,0
0:00:06.278,534,217,1,0,0,0,0
0:00:06.406,529,231,1,0,0,0,0
0:00:06.550,526,243,0,1,0,0,0
0:00:06.582,525,245,0,1,0,0,0
0:00:06.710,525,257,0,1,0,0,0
0:00:06.838,524,270,0,1,0,0,0
0:00:06.950,525,279,0,1,0,0,0
0:00:07.078,525,290,0,1,0,0,0
0:00:07.206,523,301,0,1,0,0,0
0:00:07.350,520,310,0,1,0,0,0
