Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.309,396,420,0,1,0,0,0
0:00:00.342,398,418,0,1,0,0,0
0:00:00.486,412,406,0,1,0,0,0
0:00:00.614,429,393,0,1,0,0,0
0:00:00.742,443,383,0,1,0,0,0
0:00:00.886,456,374,0,1,0,0,0
0:00:01.013,468,364,0,1,0,0,0
0:00:01.142,479,353,0,1,0,0,0
0:00:01.285,486,339,0,1,0,0,0
0:00:01.414,493,326,0,1,0,0,0
0:00:01.542,498,312,0,1,0,0,0
0:00:01.686,504,298,0,1,0,0,0
0:00:01.814,508,284,0,1,0,0,0
0:00:01.942,512,271,0,1,0,0,0
0:00:02.085,513,257,0,1,0,0,0
0:00:02.213,513,243,0,1,0,0,0
0:00:02.342,513,229,1,0,0,0,0
0:00:02.374,513,226,1,0,0,0,0
0:00:02.486,511,217,1,0,0,0,0
0:00:02.614,509,207,1,0,0,0,0
0:00:02.742,502,201,1,0,0,0,0
0:00:02.886,495,198,1,0,0,0,0
0:00:03.013,487,194,1,0,0,0,0
0:00:03.141,478,191,1,0,0,0,0
0:00:03.285,470,188,1,0,0,0,0
0:00:03.414,462,185,1,0,0,0,0
0:00:03.542,457,182,1,0,0,0,0
0:00:03.686,456,180,1,0,0,0,0
0:00:03.814,453,174,1,0,0,0,0
0:00:03.941,449,169,0,0,0,0,1
