Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.298,532,191,1,0,0,0,0
0:00:00.330,529,189,1,0,0,0,0
0:00:00.442,518,183,1,0,0,0,0
0:00:00.569,503,177,1,0,0,0,0
0:00:00.697,492,175,1,0,0,0,0
0:00:00.842,483,177,1,0,0,0,0
0:00:00.970,476,184,1,0,0,0,0
0:00:01.098,471,191,1,0,0,0,0
0:00:01.242,467,201,1,0,0,0,0
0:00:01.370,465,211,1,0,0,0,0
0:00:01.497,464,223,1,0,0,0,0
0:00:01.642,462,234,1,0,0,0,0
0:00:01.770,460,246,0,1,0,0,0
0:00:01.802,460,249,0,1,0,0,0
0:00:01.930,461,261,0,1,0,0,0
0:00:02.042,461,269,0,1,0,0,0
0:00:02.170,466,277,0,1,0,0,0
0:00:02.298,472,284,0,1,0,0,0
0:00:02.441,482,288,0,1,0,0,0
0:00:02.569,491,291,0,1,0,0,0
0:00:02.697,501,291,0,1,0,0,0
0:00:02.842,510,291,0,1,0,0,0
0:00:02.970,519,288,0,1,0,0,0
0:00:03.098,528,283,0,1,0,0,0
0:00:03.242,537,277,0,1,0,0,0
0:00:03.370,539,273,0,1,0,0,0
0:00:03.498,538,273,0,1,0,0,0
0:00:03.641,538,271,0,1,0,0,0
0:00:03.770,537,267,0,1,0,0,0
0:00:03.898,535,262,0,1,0,0,0
0:00:04.042,528,250,0,1,0,0,0
0:00:04.170,518,241,1,0,0,0,0
0:00:04.202,516,239,1,0,0,0,0
0:00:04.330,508,233,1,0,0,0,0
0:00:04.442,501,228,1,0,0,0,0
0:00:04.569,493,220,1,0,0,0,0
0:00:04.698,484,211,1,0,0,0,0
0:00:04.842,477,201,1,0,0,0,0
0:00:04.970,469,192,1,0,0,0,0
0:00:05.098,461,183,1,0,0,0,0
0:00:05.242,458,178,1,0,0,0,0
0:00:05.369,458,171,1,0,0,0,0
0:00:05.497,459,166,1,0,0,0,0
0:00:05.642,460,164,1,0,0,0,0
0:00:05.770,460,159,1,0,0,0,0
0:00:05.898,458,153,1,0,0,0,0
0:00:06.042,456,150,1,0,0,0,0
0:00:06.170,456,150,1,0,0,0,0
0:00:06.298,455,153,1,0,0,0,0
0:00:06.441,449,155,1,0,0,0,0
0:00:06.569,442,155,0,0,0,0,1
