Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.299,279,42,0,0,0,1,0
0:00:00.331,280,43,0,0,0,1,0
0:00:00.459,282,46,0,0,0,1,0
0:00:00.586,282,48,0,0,0,1,0
0:00:00.699,280,48,0,0,0,1,0
0:00:00.826,279,47,0,0,0,1,0
0:00:00.954,278,49,0,0,0,1,0
0:00:01.067,275,55,0,0,0,1,0
0:00:01.195,271,67,0,0,0,1,0
0:00:01.323,269,81,0,0,0,1,0
0:00:01.467,271,94,0,0,0,1,0
0:00:01.594,275,105,0,0,0,1,0
0:00:01.722,284,114,0,0,0,1,0
0:00:01.866,293,124,0,0,0,1,0
0:00:01.994,303,132,0,0,0,1,0
0:00:02.122,314,138,0,0,0,1,0
0:00:02.267,325,141,0,0,0,1,0
0:00:02.395,338,143,0,0,0,1,0
0:00:02.522,351,144,0,0,0,1,0
0:00:02.666,365,145,1,0,0,0,0
0:00:02.698,368,146,1,0,0,0,0
0:00:02.826,381,144,1,0,0,0,0
0:00:02.954,393,142,1,0,0,0,0
0:00:03.066,402,140,1,0,0,0,0
0:00:03.195,414,136,1,0,0,0,0
0:00:03.323,426,132,1,0,0,0,0
0:00:03.466,437,130,1,0,0,0,0
0:00:03.594,447,128,1,0,0,0,0
0:00:03.722,458,126,1,0,0,0,0
0:00:03.866,467,129,1,0,0,0,0
0:00:03.994,473,133,1,0,0,0,0
0:00:04.123,479,139,1,0,0,0,0
0:00:04.267,485,146,1,0,0,0,0
0:00:04.395,492,152,1,0,0,0,0
0:00:04.522,499,155,1,0,0,0,0
0:00:04.666,506,155,1,0,0,0,0
0:00:04.794,511,152,1,0,0,0,0
0:00:04.922,514,149,1,0,0,0,0
0:00:05.067,514,143,1,0,0,0,0
0:00:05.195,513,138,1,0,0,0,0
0:00:05.323,510,133,1,0,0,0,0
0:00:05.466,508,130,1,0,0,0,0
0:00:05.594,501,128,1,0,0,0,0
0:00:05.722,493,126,1,0,0,0,0
0:00:05.866,485,123,1,0,0,0,0
0:00:05.994,475,120,1,0,0,0,0
0:00:06.123,467,117,1,0,0,0,0
0:00:06.267,459,118,1,0,0,0,0
0:00:06.394,452,119,1,0,0,0,0
0:00:06.522,446,123,1,0,0,0,0
0:00:06.666,441,129,1,0,0,0,0
0:00:06.794,437,136,1,0,0,0,0
0:00:06.922,434,137,1,0,0,0,0
0:00:07.066,430,137,1,0,0,0,0
0:00:07.195,429,140,1,0,0,0,0
0:00:07.323,433,146,1,0,0,0,0
0:00:07.466,435,153,0,0,0,0,1
