Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.308,536,300,0,1,0,0,0
0:00:00.340,537,298,0,1,0,0,0
0:00:00.467,535,284,0,1,0,0,0
0:00:00.579,536,273,0,1,0,0,0
0:00:00.708,521,250,0,1,0,0,0
0:00:00.836,508,233,1,0,0,0,0
0:00:00.868,504,230,1,0,0,0,0
0:00:00.980,496,220,1,0,0,0,0
0:00:01.108,487,208,1,0,0,0,0
0:00:01.236,477,197,1,0,0,0,0
0:00:01.348,470,188,1,0,0,0,0
0:00:01.475,466,175,1,0,0,0,0
0:00:01.603,463,161,1,0,0,0,0
0:00:01.748,459,145,1,0,0,0,0
0:00:01.876,455,130,1,0,0,0,0
0:00:02.004,450,117,1,0,0,0,0
0:00:02.148,447,103,1,0,0,0,0
0:00:02.276,443,89,1,0,0,0,0
0:00:02.404,440,75,1,0,0,0,0
0:00:02.547,437,61,1,0,0,0,0
0:00:02.676,433,49,1,0,0,0,0
0:00:02.804,421,46,1,0,0,0,0
0:00:02.948,410,44,1,0,0,0,0
0:00:03.076,388,47,1,0,0,0,0
0:00:03.204,369,52,1,0,0,0,0
0:00:03.347,353,57,0,0,0,1,0
0:00:03.379,349,58,0,0,0,1,0
0:00:03.507,337,67,0,0,0,1,0
0:00:03.636,327,79,0,0,0,1,0
0:00:03.748,324,88,0,0,0,1,0
0:00:03.876,324,98,0,0,0,1,0
0:00:04.004,325,111,0,0,0,1,0
0:00:04.148,330,122,0,0,0,1,0
0:00:04.276,338,133,0,0,0,1,0
0:00:04.403,347,141,0,0,0,1,0
0:00:04.547,355,151,0,0,0,1,0
0:00:04.676,364,160,1,0,0,0,0
0:00:04.708,366,162,1,0,0,0,0
0:00:04.836,375,171,1,0,0,0,0
0:00:04.948,381,180,1,0,0,0,0
0:00:05.076,388,191,1,0,0,0,0
0:00:05.204,394,204,1,0,0,0,0
0:00:05.347,400,217,1,0,0,0,0
0:00:05.475,404,230,1,0,0,0,0
0:00:05.604,409,244,0,1,0,0,0
0:00:05.636,410,247,0,1,0,0,0
0:00:05.748,414,258,0,1,0,0,0
0:00:05.876,418,271,0,1,0,0,0
0:00:06.004,424,284,0,1,0,0,0
0:00:06.148,432,295,0,1,0,0,0
0:00:06.275,443,302,0,1,0,0,0
0:00:06.403,453,307,0,1,0,0,0
0:00:06.547,463,312,0,1,0,0,0
0:00:06.676,471,318,0,1,0,0,0
0:00:06.804,478,325,0,1,0,0,0
0:00:06.948,484,333,0,1,0,0,0
0:00:07.076,488,342,0,1,0,0,0
0:00:07.204,493,354,0,1,0,0,0
0:00:07.347,497,360,0,1,0,0,0
0:00:07.476,498,357,0,1,0,0,0
0:00:07.636,502,352,0,1,0,0,0
0:00:07.748,505,346,0,1,0,0,0
0:00:07.876,515,337,0,1,0,0,0
0:00:08.004,523,325,0,1,0,0,0
0:00:08.148,527,313,0,1,0,0,0
0:00:08.275,528,299,0,1,0,0,0
0:00:08.403,527,287,0,1,0,0,0
0:00:08.548,524,274,0,1,0,0,0
0:00:08.676,521,262,0,1,0,0,0
0:00:08.804,514,250,0,1,0,0,0
0:00:08.948,506,241,1,0,0,0,0
0:00:08.980,503,239,1,0,0,0,0
0:00:09.108,494,230,1,0,0,0,0
0:00:09.235,483,224,1,0,0,0,0
0:00:09.347,474,220,1,0,0,0,0
0:00:09.476,464,221,1,0,0,0,0
0:00:09.604,456,225,1,0,0,0,0
0:00:09.748,448,230,1,0,0,0,0
0:00:09.876,441,235,1,0,0,0,0
0:00:10.004,434,239,1,0,0,0,0
0:00:10.148,426,243,0,1,0,0,0
0:00:10.179,423,244,0,1,0,0,0
0:00:10.307,413,248,0,1,0,0,0
0:00:10.436,402,253,0,1,0,0,0
0:00:10.548,393,257,0,1,0,0,0
0:00:10.676,381,263,0,1,0,0,0
0:00:10.804,369,268,0,1,0,0,0
0:00:10.948,356,275,0,1,0,0,0
0:00:11.076,344,281,0,0,1,0,0
0:00:11.108,341,283,0,0,1,0,0
0:00:11.235,329,290,0,0,1,0,0
0:00:11.347,320,293,0,0,1,0,0
0:00:11.476,309,298,0,0,1,0,0
0:00:11.604,296,304,0,0,1,0,0
0:00:11.748,285,311,0,0,1,0,0
0:00:11.876,272,316,0,0,1,0,0
0:00:12.004,259,322,0,0,1,0,0
0:00:12.147,246,327,0,0,1,0,0
0:00:12.275,232,333,0,0,1,0,0
0:00:12.404,218,340,0,0,1,0,0
0:00:12.548,204,347,0,0,1,0,0
0:00:12.676,197,352,0,0,1,0,0
0:00:12.804,202,358,0,0,1,0,0
0:00:12.948,206,362,0,0,1,0,0
0:00:13.076,215,369,0,0,1,0,0
0:00:13.203,222,377,0,0,1,0,0
0:00:13.347,243,386,0,0,1,0,0
0:00:13.476,261,391,0,0,1,0,0
0:00:13.604,278,395,0,0,1,0,0
0:00:13.748,293,395,0,0,1,0,0
0:00:13.876,309,395,0,0,1,0,0
0:00:14.004,324,392,0,0,1,0,0
0:00:14.147,338,386,0,0,1,0,0
0:00:14.275,350,379,0,0,1,0,0
0:00:14.404,362,371,0,1,0,0,0
0:00:14.436,364,369,0,1,0,0,0
0:00:14.548,372,361,0,1,0,0,0
0:00:14.676,381,350,0,1,0,0,0
0:00:14.804,389,339,0,1,0,0,0
0:00:14.948,395,327,0,1,0,0,0
0:00:15.076,403,315,0,1,0,0,0
0:00:15.203,410,303,0,1,0,0,0
0:00:15.347,418,291,0,1,0,0,0
0:00:15.476,426,279,0,1,0,0,0
0:00:15.604,433,266,0,1,0,0,0
0:00:15.748,438,254,0,1,0,0,0
0:00:15.876,443,241,1,0,0,0,0
0:00:15.908,444,237,1,0,0,0,0
0:00:16.036,444,224,1,0,0,0,0
0:00:16.147,441,216,1,0,0,0,0
0:00:16.275,435,206,1,0,0,0,0
0:00:16.404,427,199,1,0,0,0,0
0:00:16.548,420,192,1,0,0,0,0
0:00:16.676,413,186,1,0,0,0,0
0:00:16.804,407,179,1,0,0,0,0
0:00:16.948,402,170,1,0,0,0,0
0:00:17.075,398,159,1,0,0,0,0
0:00:17.203,395,148,1,0,0,0,0
0:00:17.347,393,138,1,0,0,0,0
0:00:17.476,392,127,1,0,0,0,0
0:00:17.604,393,119,1,0,0,0,0
0:00:17.748,397,110,1,0,0,0,0
0:00:17.876,402,102,1,0,0,0,0
0:00:18.004,409,93,1,0,0,0,0
0:00:18.147,417,85,1,0,0,0,0
0:00:18.275,424,75,1,0,0,0,0
0:00:18.404,432,65,1,0,0,0,0
0:00:18.548,439,55,1,0,0,0,0
0:00:18.676,440,54,1,0,0,0,0
0:00:18.804,439,55,1,0,0,0,0
0:00:18.948,437,57,1,0,0,0,0
0:00:19.075,435,57,1,0,0,0,0
0:00:19.204,434,58,1,0,0,0,0
0:00:19.348,432,59,1,0,0,0,0
0:00:19.476,438,63,1,0,0,0,0
0:00:19.604,447,66,1,0,0,0,0
0:00:19.748,456,69,1,0,0,0,0
0:00:19.876,462,72,1,0,0,0,0
0:00:20.004,465,81,1,0,0,0,0
0:00:20.147,471,96,1,0,0,0,0
0:00:20.275,478,112,1,0,0,0,0
0:00:20.404,484,125,1,0,0,0,0
0:00:20.548,491,138,1,0,0,0,0
0:00:20.676,498,150,1,0,0,0,0
0:00:20.804,506,163,1,0,0,0,0
0:00:20.948,515,174,1,0,0,0,0
0:00:21.076,527,183,1,0,0,0,0
0:00:21.204,537,186,1,0,0,0,0
0:00:21.348,539,187,1,0,0,0,0
0:00:21.476,537,187,1,0,0,0,0
0:00:21.604,535,187,1,0,0,0,0
