Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,225,145,0,0,0,1,0
0:00:00.330,223,147,0,0,0,1,0
0:00:00.458,211,154,0,0,0,1,0
0:00:00.586,199,160,0,0,0,1,0
0:00:00.698,189,162,0,0,0,1,0
0:00:00.826,176,162,0,0,0,1,0
0:00:00.954,166,162,0,0,0,1,0
0:00:01.065,165,163,0,0,0,1,0
0:00:01.194,163,164,0,0,0,1,0
0:00:01.322,165,165,0,0,0,1,0
0:00:01.866,165,173,0,0,0,1,0
0:00:01.993,164,173,0,0,0,1,0
0:00:02.121,163,174,0,0,0,1,0
0:00:02.266,165,174,0,0,0,1,0
0:00:02.394,165,175,0,0,0,1,0
0:00:02.522,165,180,0,0,0,1,0
0:00:02.666,161,187,0,0,0,1,0
0:00:02.794,158,196,0,0,0,1,0
0:00:02.922,157,207,0,0,0,1,0
0:00:03.065,155,223,0,0,0,1,0
0:00:03.194,156,235,0,0,0,1,0
0:00:03.322,156,248,0,0,1,0,0
0:00:03.354,156,251,0,0,1,0,0
0:00:03.466,156,258,0,0,1,0,0
0:00:03.594,160,272,0,0,1,0,0
0:00:03.722,164,286,0,0,1,0,0
0:00:03.866,168,297,0,0,1,0,0
0:00:03.993,173,308,0,0,1,0,0
0:00:04.154,173,321,0,0,1,0,0
0:00:04.266,178,326,0,0,1,0,0
0:00:04.394,183,333,0,0,1,0,0
0:00:04.522,195,343,0,0,1,0,0
0:00:04.666,203,355,0,0,1,0,0
0:00:04.794,210,365,0,0,1,0,0
0:00:04.922,222,375,0,0,1,0,0
0:00:05.066,234,386,0,0,1,0,0
0:00:05.194,244,393,0,0,1,0,0
0:00:05.322,258,401,0,0,1,0,0
0:00:05.466,268,406,0,0,1,0,0
0:00:05.594,279,409,0,0,1,0,0
0:00:05.722,294,413,0,0,1,0,0
0:00:05.866,307,416,0,0,1,0,0
0:00:05.993,317,419,0,0,1,0,0
0:00:06.122,329,420,0,0,1,0,0
0:00:06.266,339,422,0,0,1,0,0
0:00:06.394,350,421,0,0,1,0,0
0:00:06.522,363,422,0,1,0,0,0
0:00:06.554,366,422,0,1,0,0,0
0:00:06.666,374,422,0,1,0,0,0
0:00:06.794,385,421,0,1,0,0,0
0:00:06.921,395,419,0,1,0,0,0
0:00:07.066,404,415,0,1,0,0,0
0:00:07.194,416,412,0,1,0,0,0
0:00:07.322,425,409,0,1,0,0,0
0:00:07.466,435,405,0,1,0,0,0
0:00:07.594,449,398,0,1,0,0,0
0:00:07.722,461,390,0,1,0,0,0
0:00:07.865,470,382,0,1,0,0,0
0:00:07.994,484,371,0,1,0,0,0
0:00:08.122,494,361,0,1,0,0,0
0:00:08.266,502,352,0,1,0,0,0
0:00:08.394,511,339,0,1,0,0,0
0:00:08.522,517,328,0,1,0,0,0
0:00:08.666,521,320,0,1,0,0,0
0:00:08.794,525,312,0,1,0,0,0
0:00:08.921,527,306,0,1,0,0,0
0:00:09.066,530,300,0,1,0,0,0
0:00:09.194,531,291,0,1,0,0,0
0:00:09.322,530,274,0,1,0,0,0
0:00:09.466,531,257,0,1,0,0,0
0:00:09.594,535,243,0,1,0,0,0
0:00:09.722,540,230,1,0,0,0,0
0:00:09.754,541,227,1,0,0,0,0
0:00:09.865,543,219,1,0,0,0,0
0:00:09.994,542,213,1,0,0,0,0
0:00:10.122,541,207,1,0,0,0,0
0:00:10.266,539,201,1,0,0,0,0
0:00:10.394,535,191,1,0,0,0,0
0:00:10.522,531,181,1,0,0,0,0
0:00:10.666,519,168,1,0,0,0,0
0:00:10.794,507,151,1,0,0,0,0
0:00:10.921,498,138,1,0,0,0,0
0:00:11.066,491,124,1,0,0,0,0
0:00:11.194,486,111,1,0,0,0,0
0:00:11.322,481,98,1,0,0,0,0
0:00:11.466,479,86,1,0,0,0,0
0:00:11.594,474,78,1,0,0,0,0
0:00:11.722,467,73,1,0,0,0,0
0:00:11.865,455,65,1,0,0,0,0
0:00:11.993,445,60,1,0,0,0,0
0:00:12.122,431,54,1,0,0,0,0
0:00:12.266,415,47,1,0,0,0,0
0:00:12.394,404,41,1,0,0,0,0
0:00:12.522,390,37,1,0,0,0,0
0:00:12.666,373,32,1,0,0,0,0
0:00:12.794,359,32,1,0,0,0,0
0:00:12.921,344,32,0,0,0,1,0
0:00:12.954,339,33,0,0,0,1,0
0:00:13.066,324,36,0,0,0,1,0
0:00:13.194,310,39,0,0,0,1,0
0:00:13.322,293,49,0,0,0,1,0
0:00:13.466,274,60,0,0,0,1,0
0:00:13.594,259,69,0,0,0,1,0
0:00:13.722,245,75,0,0,0,1,0
0:00:13.865,232,83,0,0,0,1,0
0:00:13.993,220,89,0,0,0,1,0
0:00:14.122,207,97,0,0,0,1,0
0:00:14.266,198,104,0,0,0,1,0
0:00:14.394,191,112,0,0,0,1,0
0:00:14.522,183,127,0,0,0,1,0
0:00:14.666,174,143,0,0,0,1,0
0:00:14.793,169,155,0,0,0,1,0
0:00:14.921,163,170,0,0,0,1,0
0:00:15.066,159,188,0,0,0,1,0
0:00:15.194,150,202,0,0,0,1,0
0:00:15.322,156,218,0,0,0,1,0
0:00:15.466,155,233,0,0,0,1,0
0:00:15.594,153,248,0,0,1,0,0
0:00:15.626,154,251,0,0,1,0,0
0:00:15.753,158,265,0,0,1,0,0
0:00:15.866,160,275,0,0,1,0,0
0:00:15.994,166,290,0,0,1,0,0
0:00:16.122,172,308,0,0,1,0,0
0:00:16.266,174,324,0,0,1,0,0
0:00:16.394,183,335,0,0,1,0,0
0:00:16.522,193,346,0,0,1,0,0
0:00:16.666,202,356,0,0,1,0,0
0:00:16.793,210,367,0,0,1,0,0
0:00:16.922,218,374,0,0,1,0,0
0:00:17.066,231,385,0,0,1,0,0
0:00:17.194,246,394,0,0,1,0,0
0:00:17.322,258,401,0,0,1,0,0
0:00:17.466,270,407,0,0,1,0,0
0:00:17.594,282,411,0,0,1,0,0
0:00:17.721,294,413,0,0,1,0,0
0:00:17.865,307,416,0,0,1,0,0
0:00:17.994,315,418,0,0,1,0,0
0:00:18.122,322,419,0,0,1,0,0
0:00:18.266,327,419,0,0,1,0,0
0:00:18.394,332,418,0,0,1,0,0
0:00:18.522,338,418,0,0,1,0,0
0:00:18.666,345,420,0,0,1,0,0
0:00:18.793,352,422,0,0,1,0,0
0:00:18.922,358,420,0,1,0,0,0
0:00:18.954,361,419,0,1,0,0,0
0:00:19.066,367,417,0,1,0,0,0
0:00:19.194,373,414,0,1,0,0,0
0:00:19.322,380,412,0,1,0,0,0
0:00:19.466,384,403,0,1,0,0,0
0:00:19.594,384,393,0,1,0,0,0
0:00:19.721,381,384,0,1,0,0,0
0:00:19.866,380,376,0,1,0,0,0
0:00:19.994,375,370,0,1,0,0,0
0:00:20.122,369,367,0,1,0,0,0
0:00:20.266,362,368,0,1,0,0,0
0:00:20.394,355,371,0,0,1,0,0
0:00:20.426,354,373,0,0,1,0,0
0:00:20.555,345,378,0,0,1,0,0
0:00:20.665,340,383,0,0,1,0,0
0:00:20.794,336,391,0,0,1,0,0
0:00:20.922,335,401,0,0,1,0,0
0:00:21.066,333,413,0,0,1,0,0
0:00:21.194,334,422,0,0,1,0,0
0:00:21.322,335,422,0,0,1,0,0
0:00:21.466,336,423,0,0,1,0,0
0:00:21.753,339,421,0,0,1,0,0
0:00:21.866,340,421,0,0,1,0,0
0:00:21.994,341,421,0,0,1,0,0
0:00:22.122,343,422,0,0,1,0,0
0:00:22.266,349,421,0,0,1,0,0
0:00:22.394,359,424,0,1,0,0,0
0:00:22.426,361,425,0,1,0,0,0
0:00:22.554,371,424,0,1,0,0,0
0:00:22.665,382,422,0,1,0,0,0
