Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.298,252,339,0,0,1,0,0
0:00:00.330,255,337,0,0,1,0,0
0:00:00.458,262,331,0,0,1,0,0
0:00:00.570,268,327,0,0,1,0,0
0:00:00.698,271,318,0,0,1,0,0
0:00:00.826,277,309,0,0,1,0,0
0:00:00.970,284,299,0,0,1,0,0
0:00:01.098,293,292,0,0,1,0,0
0:00:01.226,303,285,0,0,1,0,0
0:00:01.370,314,277,0,0,1,0,0
0:00:01.498,323,268,0,0,1,0,0
0:00:01.626,332,259,0,0,1,0,0
0:00:01.770,340,248,0,0,1,0,0
0:00:01.898,348,238,0,0,0,1,0
0:00:01.929,350,236,0,0,0,1,0
0:00:02.058,358,226,1,0,0,0,0
0:00:02.090,361,224,1,0,0,0,0
0:00:02.202,367,218,1,0,0,0,0
0:00:02.330,379,212,1,0,0,0,0
0:00:02.458,389,208,1,0,0,0,0
0:00:02.570,398,209,1,0,0,0,0
0:00:02.698,411,208,1,0,0,0,0
0:00:02.827,423,208,1,0,0,0,0
0:00:02.970,435,207,1,0,0,0,0
0:00:03.098,444,204,1,0,0,0,0
0:00:03.226,449,201,1,0,0,0,0
0:00:03.370,449,197,1,0,0,0,0
0:00:03.498,450,192,1,0,0,0,0
0:00:03.626,450,185,1,0,0,0,0
0:00:03.770,454,178,1,0,0,0,0
0:00:03.898,459,174,1,0,0,0,0
0:00:04.026,463,170,1,0,0,0,0
0:00:04.170,467,167,1,0,0,0,0
0:00:04.298,469,162,1,0,0,0,0
0:00:04.426,468,159,1,0,0,0,0
0:00:04.570,465,156,1,0,0,0,0
0:00:04.698,461,156,1,0,0,0,0
0:00:04.826,458,157,1,0,0,0,0
0:00:04.970,452,160,1,0,0,0,0
0:00:05.098,446,165,0,0,0,0,1
0:00:05.130,445,166,0,0,0,0,1
0:00:05.258,439,172,0,0,0,0,1
0:00:05.370,435,177,0,0,0,0,1
0:00:05.499,433,185,0,0,0,0,1
0:00:05.626,432,193,1,0,0,0,0
0:00:05.658,433,196,1,0,0,0,0
0:00:05.770,433,202,1,0,0,0,0
0:00:05.898,436,208,1,0,0,0,0
0:00:06.026,439,210,1,0,0,0,0
0:00:06.170,445,210,1,0,0,0,0
0:00:06.298,450,208,1,0,0,0,0
0:00:06.426,458,207,1,0,0,0,0
0:00:06.570,466,202,1,0,0,0,0
0:00:06.698,473,199,1,0,0,0,0
0:00:06.826,476,194,1,0,0,0,0
0:00:06.970,475,190,1,0,0,0,0
0:00:07.098,473,186,1,0,0,0,0
0:00:07.226,471,182,1,0,0,0,0
0:00:07.370,468,179,1,0,0,0,0
0:00:07.498,465,178,1,0,0,0,0
0:00:07.626,462,179,1,0,0,0,0
0:00:07.770,457,183,1,0,0,0,0
0:00:07.898,450,188,1,0,0,0,0
0:00:08.026,443,195,1,0,0,0,0
0:00:08.170,436,202,1,0,0,0,0
0:00:08.298,428,210,1,0,0,0,0
0:00:08.426,422,220,1,0,0,0,0
0:00:08.570,418,229,1,0,0,0,0
