Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.298,536,201,1,0,0,0,0
0:00:00.330,537,199,1,0,0,0,0
0:00:00.458,534,189,1,0,0,0,0
0:00:00.586,529,176,1,0,0,0,0
0:00:00.698,520,164,1,0,0,0,0
0:00:00.827,512,150,1,0,0,0,0
0:00:00.954,504,137,1,0,0,0,0
0:00:01.099,497,125,1,0,0,0,0
0:00:01.227,489,113,1,0,0,0,0
0:00:01.354,481,103,1,0,0,0,0
0:00:01.498,471,95,1,0,0,0,0
0:00:01.626,459,88,1,0,0,0,0
0:00:01.754,447,81,1,0,0,0,0
0:00:01.898,435,74,1,0,0,0,0
0:00:02.027,423,68,1,0,0,0,0
0:00:02.155,411,63,1,0,0,0,0
0:00:02.298,399,57,1,0,0,0,0
0:00:02.426,387,54,1,0,0,0,0
0:00:02.554,376,53,1,0,0,0,0
0:00:02.698,366,55,1,0,0,0,0
0:00:02.826,358,59,1,0,0,0,0
0:00:02.955,354,67,0,0,0,1,0
0:00:02.987,353,68,0,0,0,1,0
0:00:03.099,349,75,0,0,0,1,0
0:00:03.226,346,85,0,0,0,1,0
0:00:03.354,344,95,0,0,0,1,0
0:00:03.498,346,106,0,0,0,1,0
0:00:03.627,350,114,0,0,0,1,0
0:00:03.754,358,119,1,0,0,0,0
0:00:03.786,360,120,1,0,0,0,0
0:00:03.898,367,122,1,0,0,0,0
0:00:04.027,377,123,1,0,0,0,0
0:00:04.155,389,123,1,0,0,0,0
0:00:04.298,401,122,1,0,0,0,0
0:00:04.426,413,121,1,0,0,0,0
0:00:04.554,425,120,1,0,0,0,0
0:00:04.697,437,117,1,0,0,0,0
0:00:04.826,446,114,1,0,0,0,0
0:00:04.955,449,107,1,0,0,0,0
0:00:05.099,448,102,1,0,0,0,0
0:00:05.226,446,94,1,0,0,0,0
0:00:05.354,443,88,1,0,0,0,0
0:00:05.498,438,82,1,0,0,0,0
0:00:05.626,430,80,1,0,0,0,0
0:00:05.754,421,76,1,0,0,0,0
0:00:05.899,411,74,1,0,0,0,0
0:00:06.027,401,69,1,0,0,0,0
0:00:06.155,390,66,1,0,0,0,0
0:00:06.298,380,61,1,0,0,0,0
0:00:06.426,370,56,1,0,0,0,0
0:00:06.554,360,50,1,0,0,0,0
0:00:06.698,353,44,0,0,0,1,0
0:00:06.730,352,42,0,0,0,1,0
0:00:06.858,345,36,0,0,0,1,0
0:00:06.987,341,32,0,0,0,1,0
0:00:07.099,334,33,0,0,0,1,0
0:00:07.226,325,36,0,0,0,1,0
0:00:07.354,316,42,0,0,0,1,0
0:00:07.498,305,54,0,0,0,1,0
0:00:07.626,294,69,0,0,0,1,0
0:00:07.754,290,83,0,0,0,1,0
0:00:07.899,286,96,0,0,0,1,0
0:00:08.027,286,110,0,0,0,1,0
0:00:08.154,289,123,0,0,0,1,0
0:00:08.298,295,135,0,0,0,1,0
0:00:08.426,301,147,0,0,0,1,0
0:00:08.554,311,156,0,0,0,1,0
0:00:08.698,321,166,0,0,0,1,0
0:00:08.827,333,174,0,0,0,1,0
0:00:08.955,346,181,0,0,0,1,0
0:00:09.098,359,187,1,0,0,0,0
0:00:09.130,363,188,1,0,0,0,0
0:00:09.258,378,192,1,0,0,0,0
0:00:09.386,392,194,1,0,0,0,0
0:00:09.498,402,196,1,0,0,0,0
0:00:09.626,416,198,1,0,0,0,0
0:00:09.754,430,199,1,0,0,0,0
0:00:09.899,444,199,1,0,0,0,0
0:00:10.027,457,197,1,0,0,0,0
0:00:10.154,467,193,1,0,0,0,0
0:00:10.298,476,185,1,0,0,0,0
0:00:10.426,485,177,1,0,0,0,0
0:00:10.554,493,169,1,0,0,0,0
0:00:10.698,502,161,1,0,0,0,0
0:00:10.827,508,152,1,0,0,0,0
0:00:10.955,512,144,1,0,0,0,0
0:00:11.098,509,135,1,0,0,0,0
0:00:11.226,507,126,1,0,0,0,0
0:00:11.354,501,119,1,0,0,0,0
0:00:11.498,495,112,1,0,0,0,0
0:00:11.626,486,109,1,0,0,0,0
0:00:11.754,478,106,1,0,0,0,0
0:00:11.899,468,106,1,0,0,0,0
0:00:12.027,457,105,1,0,0,0,0
0:00:12.154,446,105,1,0,0,0,0
0:00:12.298,436,103,1,0,0,0,0
0:00:12.426,425,103,1,0,0,0,0
0:00:12.555,417,104,1,0,0,0,0
0:00:12.698,411,110,1,0,0,0,0
0:00:12.827,405,115,1,0,0,0,0
0:00:12.955,402,123,1,0,0,0,0
0:00:13.097,399,131,1,0,0,0,0
0:00:13.225,400,139,1,0,0,0,0
0:00:13.354,405,145,1,0,0,0,0
0:00:13.498,409,152,1,0,0,0,0
0:00:13.626,411,151,1,0,0,0,0
0:00:13.755,414,152,1,0,0,0,0
0:00:13.899,418,154,0,0,0,0,1
