Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.307,188,199,0,0,0,1,0
0:00:00.339,190,197,0,0,0,1,0
0:00:00.467,200,190,0,0,0,1,0
0:00:00.595,209,183,0,0,0,1,0
0:00:00.707,216,179,0,0,0,1,0
0:00:00.836,227,176,0,0,0,1,0
0:00:00.964,240,175,0,0,0,1,0
0:00:01.107,252,176,0,0,0,1,0
0:00:01.236,265,178,0,0,0,1,0
0:00:01.363,278,179,0,0,0,1,0
0:00:01.507,290,178,0,0,0,1,0
0:00:01.636,300,174,0,0,0,1,0
0:00:01.764,310,169,0,0,0,1,0
0:00:01.908,319,162,0,0,0,1,0
0:00:02.035,330,156,0,0,0,1,0
0:00:02.163,340,152,0,0,0,1,0
0:00:02.307,351,147,0,0,0,1,0
0:00:02.435,361,142,1,0,0,0,0
0:00:02.467,364,141,1,0,0,0,0
0:00:02.595,374,137,1,0,0,0,0
0:00:02.708,382,135,1,0,0,0,0
0:00:02.836,392,135,1,0,0,0,0
0:00:02.964,401,138,1,0,0,0,0
0:00:03.107,405,142,1,0,0,0,0
0:00:03.235,407,149,1,0,0,0,0
0:00:03.363,408,157,1,0,0,0,0
0:00:03.507,407,162,1,0,0,0,0
0:00:03.635,405,165,1,0,0,0,0
0:00:03.764,407,168,1,0,0,0,0
0:00:03.908,410,171,1,0,0,0,0
0:00:04.035,418,173,0,0,0,0,1
