Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,481,317,0,1,0,0,0
0:00:00.339,483,316,0,1,0,0,0
0:00:00.466,490,316,0,1,0,0,0
0:00:00.594,495,318,0,1,0,0,0
0:00:00.706,497,321,0,1,0,0,0
0:00:00.834,499,325,0,1,0,0,0
0:00:00.963,498,332,0,1,0,0,0
0:00:01.075,495,335,0,1,0,0,0
0:00:01.203,491,338,0,1,0,0,0
0:00:01.330,485,341,0,1,0,0,0
0:00:01.442,478,343,0,1,0,0,0
0:00:01.570,469,345,0,1,0,0,0
0:00:01.698,459,345,0,1,0,0,0
0:00:01.843,449,346,0,1,0,0,0
0:00:01.971,439,345,0,1,0,0,0
0:00:02.099,431,342,0,1,0,0,0
0:00:02.243,426,338,0,1,0,0,0
0:00:02.370,424,332,0,1,0,0,0
0:00:02.497,422,324,0,1,0,0,0
0:00:02.642,421,314,0,1,0,0,0
0:00:02.770,420,305,0,1,0,0,0
0:00:02.899,421,295,0,1,0,0,0
0:00:03.042,422,284,0,1,0,0,0
0:00:03.171,425,274,0,1,0,0,0
0:00:03.298,429,263,0,1,0,0,0
0:00:03.442,434,253,0,1,0,0,0
0:00:03.570,439,243,0,1,0,0,0
0:00:03.698,446,233,1,0,0,0,0
0:00:03.730,447,230,1,0,0,0,0
0:00:03.843,451,222,1,0,0,0,0
0:00:03.971,455,212,1,0,0,0,0
0:00:04.099,460,202,1,0,0,0,0
0:00:04.243,465,193,1,0,0,0,0
0:00:04.370,473,186,1,0,0,0,0
0:00:04.498,480,181,1,0,0,0,0
0:00:04.642,489,177,1,0,0,0,0
0:00:04.770,497,173,1,0,0,0,0
0:00:04.899,504,171,1,0,0,0,0
0:00:05.043,507,174,1,0,0,0,0
0:00:05.171,509,179,1,0,0,0,0
0:00:05.298,510,184,1,0,0,0,0
0:00:05.442,509,188,1,0,0,0,0
0:00:05.570,504,192,1,0,0,0,0
0:00:05.699,498,196,1,0,0,0,0
0:00:05.843,490,200,1,0,0,0,0
0:00:05.971,482,204,1,0,0,0,0
0:00:06.099,472,208,1,0,0,0,0
0:00:06.242,463,212,1,0,0,0,0
0:00:06.370,452,216,1,0,0,0,0
0:00:06.498,442,219,1,0,0,0,0
0:00:06.642,431,220,1,0,0,0,0
0:00:06.770,421,220,1,0,0,0,0
0:00:06.899,410,219,1,0,0,0,0
0:00:07.043,400,217,1,0,0,0,0
0:00:07.171,389,217,1,0,0,0,0
0:00:07.298,378,217,1,0,0,0,0
0:00:07.442,368,216,1,0,0,0,0
0:00:07.570,360,213,1,0,0,0,0
0:00:07.698,353,209,0,0,0,1,0
0:00:07.730,352,208,0,0,0,1,0
0:00:07.843,349,204,0,0,0,1,0
0:00:07.971,346,197,0,0,0,1,0
0:00:08.099,345,189,0,0,0,1,0
0:00:08.242,345,181,0,0,0,1,0
0:00:08.370,346,172,0,0,0,1,0
0:00:08.498,347,163,0,0,0,1,0
0:00:08.642,348,153,0,0,0,1,0
0:00:08.771,350,143,0,0,0,1,0
0:00:08.899,353,133,0,0,0,1,0
0:00:09.043,355,123,0,0,0,1,0
0:00:09.170,359,114,1,0,0,0,0
0:00:09.202,360,112,1,0,0,0,0
0:00:09.330,364,104,1,0,0,0,0
0:00:09.443,368,100,1,0,0,0,0
0:00:09.571,372,93,1,0,0,0,0
0:00:09.698,378,90,1,0,0,0,0
0:00:09.843,383,90,1,0,0,0,0
0:00:09.971,389,92,1,0,0,0,0
0:00:10.099,395,95,1,0,0,0,0
0:00:10.242,402,99,1,0,0,0,0
0:00:10.370,410,102,1,0,0,0,0
0:00:10.498,416,107,1,0,0,0,0
0:00:10.642,419,112,1,0,0,0,0
0:00:10.771,419,117,1,0,0,0,0
0:00:10.899,418,124,1,0,0,0,0
0:00:11.043,416,131,1,0,0,0,0
0:00:11.171,414,140,1,0,0,0,0
0:00:11.298,413,146,1,0,0,0,0
0:00:11.442,410,149,1,0,0,0,0
0:00:11.570,408,154,1,0,0,0,0
0:00:11.698,415,155,1,0,0,0,0
0:00:11.843,422,159,0,0,0,0,1
