Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.317,169,245,0,0,1,0,0
0:00:00.349,169,248,0,0,1,0,0
0:00:00.461,171,258,0,0,1,0,0
0:00:00.589,174,270,0,0,1,0,0
0:00:00.717,178,283,0,0,1,0,0
0:00:00.861,184,296,0,0,1,0,0
0:00:00.989,191,309,0,0,1,0,0
0:00:01.117,199,319,0,0,1,0,0
0:00:01.261,210,326,0,0,1,0,0
0:00:01.390,220,332,0,0,1,0,0
0:00:01.517,233,336,0,0,1,0,0
0:00:01.661,245,337,0,0,1,0,0
0:00:01.789,258,337,0,0,1,0,0
0:00:01.917,271,336,0,0,1,0,0
0:00:02.061,283,335,0,0,1,0,0
0:00:02.189,295,332,0,0,1,0,0
0:00:02.317,308,329,0,0,1,0,0
0:00:02.462,319,324,0,0,1,0,0
0:00:02.589,328,317,0,0,1,0,0
0:00:02.717,336,309,0,0,1,0,0
0:00:02.861,345,300,0,0,1,0,0
0:00:02.989,352,291,0,0,1,0,0
0:00:03.117,360,281,0,1,0,0,0
0:00:03.149,362,279,0,1,0,0,0
0:00:03.261,366,271,0,1,0,0,0
0:00:03.390,369,261,0,1,0,0,0
0:00:03.517,368,251,0,1,0,0,0
0:00:03.661,365,243,0,1,0,0,0
0:00:03.789,359,237,1,0,0,0,0
0:00:03.821,357,236,1,0,0,0,0
0:00:03.949,349,233,0,0,0,1,0
0:00:03.981,347,233,0,0,0,1,0
0:00:04.093,340,233,0,0,0,1,0
0:00:04.221,331,235,0,0,0,1,0
0:00:04.349,322,239,0,0,0,1,0
0:00:04.461,315,243,0,0,1,0,0
0:00:04.493,312,244,0,0,1,0,0
0:00:04.621,305,253,0,0,1,0,0
0:00:04.749,299,262,0,0,1,0,0
0:00:04.861,298,270,0,0,1,0,0
0:00:04.989,296,281,0,0,1,0,0
0:00:05.117,298,292,0,0,1,0,0
0:00:05.261,302,304,0,0,1,0,0
0:00:05.390,308,314,0,0,1,0,0
0:00:05.517,317,323,0,0,1,0,0
0:00:05.661,327,330,0,0,1,0,0
0:00:05.789,339,335,0,0,1,0,0
0:00:05.917,352,339,0,0,1,0,0
0:00:06.061,365,343,0,1,0,0,0
0:00:06.093,368,344,0,1,0,0,0
0:00:06.221,381,347,0,1,0,0,0
