Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.297,412,402,0,1,0,0,0
0:00:00.329,413,400,0,1,0,0,0
0:00:00.473,420,386,0,1,0,0,0
0:00:00.601,423,370,0,1,0,0,0
0:00:00.729,422,356,0,1,0,0,0
0:00:00.873,420,342,0,1,0,0,0
0:00:01.000,417,328,0,1,0,0,0
0:00:01.129,409,317,0,1,0,0,0
0:00:01.273,403,305,0,1,0,0,0
0:00:01.401,394,293,0,1,0,0,0
0:00:01.529,384,282,0,1,0,0,0
0:00:01.673,375,270,0,1,0,0,0
0:00:01.802,365,260,0,1,0,0,0
0:00:01.929,355,249,0,0,1,0,0
0:00:01.962,353,246,0,0,1,0,0
0:00:02.073,345,238,0,0,0,1,0
0:00:02.105,343,236,0,0,0,1,0
0:00:02.233,332,226,0,0,0,1,0
0:00:02.361,322,217,0,0,0,1,0
0:00:02.473,311,213,0,0,0,1,0
0:00:02.601,298,207,0,0,0,1,0
0:00:02.729,284,205,0,0,0,1,0
0:00:02.874,270,202,0,0,0,1,0
0:00:03.001,256,201,0,0,0,1,0
0:00:03.129,242,202,0,0,0,1,0
0:00:03.273,228,205,0,0,0,1,0
0:00:03.401,215,210,0,0,0,1,0
0:00:03.529,201,216,0,0,0,1,0
0:00:03.641,192,222,0,0,0,1,0
0:00:03.769,179,229,0,0,0,1,0
0:00:03.897,167,238,0,0,0,1,0
0:00:04.040,157,245,0,0,1,0,0
0:00:04.073,156,246,0,0,1,0,0
0:00:04.200,158,249,0,0,1,0,0
0:00:04.328,159,250,0,0,1,0,0
0:00:04.441,160,251,0,0,1,0,0
0:00:04.569,161,254,0,0,1,0,0
0:00:04.697,163,259,0,0,1,0,0
0:00:04.841,165,263,0,0,1,0,0
0:00:04.968,165,264,0,0,1,0,0
0:00:05.097,166,266,0,0,1,0,0
0:00:05.241,169,268,0,0,1,0,0
0:00:05.369,172,273,0,0,1,0,0
0:00:05.497,169,276,0,0,1,0,0
0:00:05.641,164,276,0,0,1,0,0
0:00:05.769,160,272,0,0,1,0,0
0:00:05.896,156,264,0,0,1,0,0
0:00:06.041,155,254,0,0,1,0,0
0:00:06.169,155,245,0,0,1,0,0
0:00:06.297,154,238,0,0,0,1,0
0:00:06.329,155,236,0,0,0,1,0
0:00:06.441,155,232,0,0,0,1,0
0:00:06.569,154,225,0,0,0,1,0
0:00:06.697,152,216,0,0,0,1,0
0:00:06.841,155,209,0,0,0,1,0
0:00:06.969,156,202,0,0,0,1,0
0:00:07.097,157,196,0,0,0,1,0
0:00:07.241,160,188,0,0,0,1,0
0:00:07.369,160,178,0,0,0,1,0
0:00:07.497,164,169,0,0,0,1,0
0:00:07.641,168,160,0,0,0,1,0
0:00:07.769,170,153,0,0,0,1,0
0:00:07.897,173,149,0,0,0,1,0
0:00:08.041,174,144,0,0,0,1,0
0:00:08.169,178,138,0,0,0,1,0
0:00:08.297,187,129,0,0,0,1,0
0:00:08.441,197,121,0,0,0,1,0
0:00:08.569,208,114,0,0,0,1,0
0:00:08.697,217,107,0,0,0,1,0
0:00:08.840,229,101,0,0,0,1,0
0:00:08.969,239,94,0,0,0,1,0
0:00:09.097,250,88,0,0,0,1,0
0:00:09.241,262,83,0,0,0,1,0
0:00:09.369,274,81,0,0,0,1,0
0:00:09.497,286,78,0,0,0,1,0
0:00:09.641,299,78,0,0,0,1,0
0:00:09.769,311,76,0,0,0,1,0
0:00:09.897,323,74,0,0,0,1,0
0:00:10.041,336,73,0,0,0,1,0
0:00:10.169,349,70,0,0,0,1,0
0:00:10.297,363,69,1,0,0,0,0
0:00:10.329,366,68,1,0,0,0,0
0:00:10.441,376,65,1,0,0,0,0
0:00:10.569,389,64,1,0,0,0,0
0:00:10.697,402,62,1,0,0,0,0
0:00:10.841,415,61,1,0,0,0,0
0:00:10.969,428,59,1,0,0,0,0
0:00:11.097,441,58,1,0,0,0,0
0:00:11.241,450,59,1,0,0,0,0
0:00:11.369,457,65,1,0,0,0,0
0:00:11.497,464,71,1,0,0,0,0
0:00:11.641,472,81,1,0,0,0,0
0:00:11.768,481,91,1,0,0,0,0
0:00:11.896,488,102,1,0,0,0,0
0:00:12.041,494,112,1,0,0,0,0
0:00:12.169,498,122,1,0,0,0,0
0:00:12.297,499,133,1,0,0,0,0
0:00:12.441,498,143,1,0,0,0,0
0:00:12.569,497,155,1,0,0,0,0
0:00:12.697,497,166,1,0,0,0,0
0:00:12.840,497,178,1,0,0,0,0
0:00:12.969,497,190,1,0,0,0,0
0:00:13.097,498,202,1,0,0,0,0
0:00:13.241,498,214,1,0,0,0,0
0:00:13.369,499,226,1,0,0,0,0
0:00:13.497,499,238,1,0,0,0,0
0:00:13.641,501,249,0,1,0,0,0
0:00:13.673,501,252,0,1,0,0,0
0:00:13.800,503,263,0,1,0,0,0
0:00:13.929,505,274,0,1,0,0,0
0:00:14.041,507,282,0,1,0,0,0
0:00:14.169,508,292,0,1,0,0,0
0:00:14.297,507,302,0,1,0,0,0
0:00:14.441,504,310,0,1,0,0,0
0:00:14.569,499,318,0,1,0,0,0
0:00:14.698,495,327,0,1,0,0,0
0:00:14.841,490,337,0,1,0,0,0
0:00:14.969,486,348,0,1,0,0,0
0:00:15.097,483,360,0,1,0,0,0
0:00:15.241,482,371,0,1,0,0,0
0:00:15.369,480,377,0,1,0,0,0
0:00:15.497,477,379,0,1,0,0,0
0:00:15.641,475,382,0,1,0,0,0
0:00:15.769,470,385,0,1,0,0,0
0:00:15.897,463,390,0,1,0,0,0
0:00:16.041,453,393,0,1,0,0,0
0:00:16.169,439,396,0,1,0,0,0
0:00:16.297,428,397,0,1,0,0,0
